bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,cet1_min_prediction_error,abs_cet1_min_prediction_error,cet1_min_validation_flag,observed_cet1_depletion,predicted_capital_depletion,actual_credit_loss_ratio,predicted_credit_loss_ratio,actual_ppnr_ratio,predicted_ppnr_ratio
1275216,American Express Company,2019,3,Supervisory Severely Adverse,10.8,9.935904407182075,-0.8640955928179253,0.8640955928179253,Acceptable precision,-0.10000000000000142,0.7640955928179216,0.09495548961424333,0.092371403887264,0.14124629080118695,0.1450158758980094
1245415,BMO Financial Corp.,2016,2,Supervisory Adverse,10.4,9.536564222972435,-0.8634357770275649,0.8634357770275649,Acceptable precision,2.0999999999999996,2.963435777027564,0.02786709539121114,0.02609095932957518,0.02893890675241157,0.02261586780346237
1562859,Ally Financial Inc.,2019,3,Supervisory Severely Adverse,6.3,7.162547714434517,0.862547714434517,0.862547714434517,Acceptable precision,3.2,2.337452285565483,0.0558235699517574,0.05263382909528097,0.03514817367332874,0.03515189526034638
4846998,UBS Americas Holding LLC,2020,3,Supervisory Severely Adverse,18.4,17.546819391473,-0.8531806085269977,0.8531806085269977,Acceptable precision,3.3500000000000014,4.203180608527,0.01636509880539274,0.02723508764564787,0.03975422583812051,0.03749313810121491
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,8.2,7.361030916369163,-0.8389690836308361,0.8389690836308361,Acceptable precision,2.9000000000000004,3.738969083630836,0.10048927361686112,0.11527558463037292,0.09785472337222433,0.09356492556219574
1069778,"The PNC Financial Services Group, Inc.",2019,3,Supervisory Severely Adverse,9.2,8.36143169326988,-0.8385683067301191,0.8385683067301191,Acceptable precision,0.3000000000000007,1.138568306730119,0.03550469483568075,0.03723383283484202,0.03785211267605633,0.03285955031146595
1951350,Citigroup Inc.,2016,2,Supervisory Adverse,11.4,12.232229751187894,0.832229751187894,0.832229751187894,Acceptable precision,3.5,2.667770248812105,0.02903311728669094,0.02403455330523168,0.05620172245405309,0.05580140977565639
5006575,Barclays US LLC,2024,3,Supervisory Severely Adverse,10.8,11.631448617803075,0.8314486178030744,0.8314486178030744,Acceptable precision,3.299999999999999,2.468551382196922,0.0510948905109489,0.05110342261342033,0.05383211678832117,0.05668715387384805
2816906,DB USA Corporation,2022,3,Supervisory Severely Adverse,17.4,18.222793159211605,0.8227931592116065,0.8227931592116065,Acceptable precision,8.700000000000003,7.877206840788395,0.01804123711340206,0.01625161148497176,-0.01030927835051546,-0.00512775407270363
2816906,DB USA Corporation,2020,3,Supervisory Severely Adverse,21.5,22.30637551336465,0.8063755133646495,0.8063755133646495,Acceptable precision,8.100000000000001,7.293624486635352,0.02370437327823691,0.0199459092040103,0.01382168349553854,0.00304883806233978
5006575,Barclays US LLC,2019,3,Supervisory Severely Adverse,13.4,12.59534284970363,-0.8046571502963697,0.8046571502963697,Acceptable precision,2.9000000000000004,3.70465715029637,0.05357142857142857,0.0442616817489587,0.05,0.05236013532656399
1275216,American Express Company,2015,3,Supervisory Severely Adverse,11.4,10.596143019568675,-0.8038569804313251,0.8038569804313251,Acceptable precision,1,1.803856980431323,0.07840236686390532,0.08426857069118304,0.14201183431952663,0.13791331727319447
1378434,MUFG Americas Holdings Corporation,2016,2,Supervisory Adverse,14.3,13.497141756551848,-0.8028582434481528,0.8028582434481528,Acceptable precision,0.5,1.3028582434481533,0.02102102102102102,0.02326238426503911,0.03803803803803803,0.02873470607436891
3606542,TD Group US Holdings LLC,2024,3,Supervisory Severely Adverse,13.8,14.591690175601515,0.7916901756015147,0.7916901756015147,Acceptable precision,2.8999999999999986,2.108309824398484,0.04126300681736634,0.04780047954153536,0.01542877646214567,0.03182159104834027
3606542,TD Group US Holdings LLC,2020,30,Supervisory Alternative Severe,15.6,14.80966512442888,-0.7903348755711193,0.7903348755711193,Acceptable precision,0.7000000000000011,1.4903348755711228,0.04602150537634408,0.05043868721249944,0.0421505376344086,0.02749021598506157
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,7.9,8.685950663447091,0.7859506634470907,0.7859506634470907,Acceptable precision,4,3.2140493365529084,0.03467038716428322,0.03385790602352504,0.03578653644925008,0.03186044134671579
3587146,The Bank of New York Mellon Corporation,2018,3,Supervisory Severely Adverse,11.3,10.517262805628102,-0.782737194371899,0.782737194371899,Acceptable precision,0.3999999999999986,1.182737194371898,0.00935828877005347,0.01140319188401425,0.04879679144385027,0.05627432825583301
1199611,Northern Trust Corporation,2015,3,Supervisory Severely Adverse,9.6,8.823566501781164,-0.7764334982188359,0.7764334982188359,Acceptable precision,1.200000000000001,1.9764334982188363,0.02162162162162162,0.0218759768950674,0.03243243243243243,0.03641413979521409
2162966,Morgan Stanley,2024,3,Supervisory Severely Adverse,12.9,12.123752957307914,-0.776247042692086,0.776247042692086,Acceptable precision,3,3.7762470426920864,0.02352691818567189,0.02233303893569266,0.05722763883001271,0.03131834332998048
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,7.9,7.1301375979467485,-0.7698624020532518,0.7698624020532518,Acceptable precision,4.5,5.269862402053252,0.05456349206349206,0.04955528688758475,0.02579365079365079,0.01546200116323083
3846375,Discover Financial Services,2017,2,Supervisory Adverse,10.6,11.364835708524463,0.7648357085244637,0.7648357085244637,Acceptable precision,1,0.2351642914755354,0.10714285714285716,0.12192045691363088,0.16474654377880185,0.16723197078047203
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,31.9,32.66368337234311,0.7636833723431096,0.7636833723431096,Acceptable precision,2.200000000000003,1.4363166276568964,0.0182648401826484,0.017501692550394,0.0319634703196347,0.03014682628694607
3606542,TD Group US Holdings LLC,2022,3,Supervisory Severely Adverse,15.9,15.142419698145051,-0.757580301854949,0.757580301854949,Acceptable precision,1.4999999999999982,2.2575803018549454,0.0422866092404072,0.04751286831230478,0.02662490211433046,0.0275405584490776
3606542,TD Group US Holdings LLC,2015,3,Supervisory Severely Adverse,8.4,9.15281995358233,0.7528199535823301,0.7528199535823301,Acceptable precision,4.699999999999999,3.947180046417669,0.05912269548633185,0.04569259158636957,0.02733630006357278,0.03578114796487636
3232316,HSBC North America Holdings Inc.,2019,3,Supervisory Severely Adverse,7.3,8.04319868701722,0.7431986870172205,0.7431986870172205,Acceptable precision,5.7,4.95680131298278,0.0303030303030303,0.03523425373835055,-7.770007770007771e-4,-0.00604700273392686
1199611,Northern Trust Corporation,2016,2,Supervisory Adverse,11.4,12.138367599500484,0.7383675995004833,0.7383675995004833,Acceptable precision,0.4000000000000003,-0.33836759950048445,0.0125,0.00714448360347742,0.05416666666666667,0.048104021090605
1036967,CIT Group Inc.,2016,3,Supervisory Severely Adverse,12.9,12.162235717648164,-0.7377642823518364,0.7377642823518364,Acceptable precision,1.0999999999999996,1.8377642823518363,0.04024767801857586,0.04101331915780568,0.02476780185758514,0.02570286832670293
1036967,CIT Group Inc.,2016,2,Supervisory Adverse,13.3,14.037764282351835,0.7377642823518347,0.7377642823518347,Acceptable precision,0.6999999999999993,-0.03776428235183715,0.02476780185758514,0.02400216071835533,0.02941176470588235,0.02847669823676436
1039502,JPMorgan Chase & Co.,2022,3,Supervisory Severely Adverse,11.1,10.36312947642062,-0.7368705235793804,0.7368705235793804,Acceptable precision,2.0999999999999996,2.8368705235793774,0.04408829755065014,0.04404246240524785,0.03943150892047173,0.03812848184480198
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,11.3,12.036309209465417,0.736309209465416,0.736309209465416,Acceptable precision,4,3.2636907905345867,0.02854131904803723,0.02347411410273624,0.0466321243523316,0.05069488479958752
2162966,Morgan Stanley,2020,30,Supervisory Alternative Severe,11.9,11.164417884238762,-0.7355821157612379,0.7355821157612379,Acceptable precision,4.6,5.335582115761238,0.01708784596871239,0.02244313910856997,0.01227436823104693,0.02394550353158625
1027004,Zions Bancorporation,2015,3,Supervisory Severely Adverse,6.6,7.330414208357601,0.7304142083576011,0.7304142083576011,Acceptable precision,5.6,4.869585791642399,0.05567451820128479,0.05202983506097091,0.01498929336188436,0.02274567295813588
1073757,Bank of America Corporation,2021,3,Supervisory Severely Adverse,7.6,8.330237664823997,0.7302376648239974,0.7302376648239974,Acceptable precision,3,2.2697623351760017,0.03245147731487205,0.03465290203059532,0.0174928915811596,0.02816490003756095
3587146,The Bank of New York Mellon Corporation,2022,3,Supervisory Severely Adverse,11.7,10.973349245252246,-0.7266507547477534,0.7266507547477534,Acceptable precision,-0.3999999999999986,0.3266507547477543,0.01005656819610308,0.0155406689295908,0.05342551854179761,0.05159824875035111
3587146,The Bank of New York Mellon Corporation,2025,3,Supervisory Severely Adverse,11.8,12.520213059211136,0.7202130592111349,0.7202130592111349,Acceptable precision,0.09999999999999964,-0.6202130592111347,0.00900393922341024,0.01747164951547386,0.07090602138435566,0.07136367798797878
3587146,The Bank of New York Mellon Corporation,2020,3,Supervisory Severely Adverse,12.15,12.868101447060676,0.7181014470606755,0.7181014470606755,Acceptable precision,0.9000000000000004,0.1818985529393252,0.00996982815164632,0.01784584203744907,0.05254593890957526,0.05739503313161303
1245415,BMO Financial Corp.,2016,3,Supervisory Severely Adverse,8,7.286054293024972,-0.7139457069750277,0.7139457069750277,Acceptable precision,4.5,5.213945706975028,0.04287245444801715,0.04047201764637904,0.01822079314040729,0.015379362292252041
2816906,DB USA Corporation,2018,3,Supervisory Severely Adverse,14.8,15.510221424893468,0.7102214248934668,0.7102214248934668,Acceptable precision,8.099999999999998,7.389778575106531,0.01095890410958904,0.01671025094296402,-0.01092412612187057,0.00466453942899227
1111435,State Street Corporation,2021,3,Supervisory Severely Adverse,13.2,12.490068088178266,-0.7099319118217338,0.7099319118217338,Acceptable precision,1.1000000000000014,1.809931911821736,0.01611459265890779,0.01483067737457277,0.04476275738585496,0.04831668647400395
1378434,MUFG Americas Holdings Corporation,2020,30,Supervisory Alternative Severe,10.7,11.408753139087004,0.7087531390870048,0.7087531390870048,Acceptable precision,3.8000000000000007,3.091246860912997,0.05009633911368016,0.04820473585425056,0.01252408477842004,0.0126417204362205
5006575,Barclays US LLC,2023,3,Supervisory Severely Adverse,9.5,10.20621669289699,0.7062166928969908,0.7062166928969908,Acceptable precision,4.199999999999999,3.4937833071030093,0.05045045045045045,0.05387366275677667,0.03963963963963964,0.04930347837438622
3232316,HSBC North America Holdings Inc.,2017,3,Supervisory Severely Adverse,8.1,8.804696656422621,0.7046966564226214,0.7046966564226214,Acceptable precision,7.4,6.69530334357738,0.03108415466262319,0.03736573023423194,-0.0045489006823351,0.00407400852680739
3606542,TD Group US Holdings LLC,2016,3,Supervisory Severely Adverse,11.3,10.597641782608047,-0.7023582173919536,0.7023582173919536,Acceptable precision,2.299999999999999,3.0023582173919534,0.04663487016428194,0.0427464408893063,0.03550609432962375,0.03739701497024848
3981856,"Santander Holdings USA, Inc.",2017,3,Supervisory Severely Adverse,15.2,14.50185692979671,-0.6981430702032885,0.6981430702032885,Acceptable precision,1.1999999999999993,1.898143070203287,0.0811623246492986,0.07421425193186079,0.08016032064128256,0.06680384159455116
1562859,Ally Financial Inc.,2021,3,Supervisory Severely Adverse,8.9,8.205695222822042,-0.6943047771779582,0.6943047771779582,Acceptable precision,1.4000000000000004,2.0943047771779586,0.05327868852459016,0.05391868104545629,0.04098360655737704,0.03722800600155949
3232316,HSBC North America Holdings Inc.,2025,3,Supervisory Severely Adverse,8.1,7.409435617270326,-0.6905643827296739,0.6905643827296739,Acceptable precision,3.200000000000001,3.8905643827296754,0.03372835004557885,0.03991681482832918,0.01640838650865998,0.00255554786638956
3606542,TD Group US Holdings LLC,2017,2,Supervisory Adverse,13.7,14.37057099131986,0.6705709913198614,0.6705709913198614,Acceptable precision,2.3000000000000007,1.6294290086801408,0.03039362232187344,0.02824110846876075,0.0343796711509716,0.03922328606597613
3232316,HSBC North America Holdings Inc.,2021,3,Supervisory Severely Adverse,7.7,8.368501096759548,0.6685010967595479,0.6685010967595479,Acceptable precision,6.3999999999999995,5.731498903240452,0.04014939309056956,0.03602856401614803,-9.337068160597574e-4,-0.00636402034374976
3242838,Regions Financial Corporation,2019,3,Supervisory Severely Adverse,7.3,7.962228168151299,0.6622281681512989,0.6622281681512989,Acceptable precision,2.3999999999999995,1.7377718318487008,0.05014191106906338,0.04970417753502571,0.03595080416272469,0.03609166250184728
2277860,Capital One Financial Corporation,2016,3,Supervisory Severely Adverse,7,6.339706891078592,-0.6602931089214081,0.6602931089214081,Acceptable precision,3.0999999999999996,3.760293108921408,0.11091672498250524,0.11712172197527657,0.10356892932120364,0.1011822476152094
1199611,Northern Trust Corporation,2019,3,Supervisory Severely Adverse,12.8,12.143764882409052,-0.6562351175909491,0.6562351175909491,Acceptable precision,-0.10000000000000142,0.5562351175909479,0.02567760342368046,0.02708039097412139,0.03708987161198288,0.0387439448103803
3981856,"Santander Holdings USA, Inc.",2015,2,Supervisory Adverse,12.2,12.855748868704133,0.6557488687041335,0.6557488687041335,Acceptable precision,-0.1999999999999993,-0.8557488687041332,0.04516129032258065,0.05420567742630724,0.06359447004608296,0.06498851708131123
5006575,Barclays US LLC,2018,2,Supervisory Adverse,13.5,12.850064064285508,-0.6499359357144918,0.6499359357144918,Acceptable precision,1,1.6499359357144912,0.03563218390804597,0.02972106818786819,0.05977011494252873,0.0586648860796787
2380443,"The Goldman Sachs Group, Inc.",2020,30,Supervisory Alternative Severe,8.3,8.945869267750899,0.6458692677508981,0.6458692677508981,Acceptable precision,5,4.354130732249102,0.02379683892736636,0.02729228891943631,0.02841413603267625,0.02483160482044226
1026632,The Charles Schwab Corporation,2024,3,Supervisory Severely Adverse,32.7,32.05971323334436,-0.6402867666556418,0.6402867666556418,Acceptable precision,-1.0000000000000036,-0.35971323334436245,0.01408450704225352,0.01299211604790241,0.0977112676056338,0.09643576036950156
3232316,HSBC North America Holdings Inc.,2016,2,Supervisory Adverse,13.4,12.767250511625344,-0.6327494883746567,0.6327494883746567,Acceptable precision,4.499999999999998,5.132749488374655,0.0178699070764832,0.01775445841051038,0.00428877769835596,0.01233423119304548
1575569,"BNP Paribas USA, Inc.",2019,3,Supervisory Severely Adverse,10.4,11.03256038901576,0.6325603890157598,0.6325603890157598,Acceptable precision,5.4,4.767439610984241,0.0546075085324232,0.05082942661065327,0.01023890784982935,0.01448147105311359
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,10,9.37453564298145,-0.6254643570185507,0.6254643570185507,Acceptable precision,2.4000000000000004,3.025464357018552,0.03075396825396825,0.0346495625231487,0.02182539682539682,0.02180826894190823
5006575,Barclays US LLC,2018,3,Supervisory Severely Adverse,11.6,10.974972447985472,-0.6250275520145276,0.6250275520145276,Acceptable precision,2.9000000000000004,3.525027552014529,0.04827586206896552,0.04536006441980923,0.0528735632183908,0.05356281217938134
1575569,"BNP Paribas USA, Inc.",2020,30,Supervisory Alternative Severe,10.8,11.42297212972979,0.6229721297297885,0.6229721297297885,Acceptable precision,5,4.3770278702702115,0.05351170568561873,0.05726030922211016,0.00891861761426978,0.0106462907306838
2162966,Morgan Stanley,2016,2,Supervisory Adverse,13.2,12.579346834449485,-0.6206531655505145,0.6206531655505145,Acceptable precision,4.600000000000001,5.220653165550516,0.0067607289829512,-0.00307694031869257,0.02763080540858319,0.03830690108883072
1951350,Citigroup Inc.,2020,3,Supervisory Severely Adverse,9.5,8.883399017831973,-0.616600982168027,0.616600982168027,Acceptable precision,2.4499999999999993,3.066600982168026,0.04314624236716999,0.04588021667099184,0.03529269824701734,0.03656307209486038
1132449,"Citizens Financial Group, Inc.",2020,30,Supervisory Alternative Severe,6.2,6.803825785269204,0.6038257852692039,0.6038257852692039,Acceptable precision,3.3999999999999995,2.796174214730795,0.05634758995247793,0.05548274857607163,0.02511880515953835,0.02073827287334728
1951350,Citigroup Inc.,2017,2,Supervisory Adverse,11,10.39626160513316,-0.6037383948668396,0.6037383948668396,Acceptable precision,2,2.6037383948668404,0.0291688631172026,0.02661923725190915,0.05166051660516604,0.05130486045829709
1132449,"Citizens Financial Group, Inc.",2023,3,Supervisory Severely Adverse,6.6,7.202621925369101,0.6026219253691014,0.6026219253691014,Acceptable precision,4,3.397378074630898,0.05735805330243337,0.05808095453695169,0.02317497103128621,0.02228851824236651
3606542,TD Group US Holdings LLC,2018,2,Supervisory Adverse,14.9,15.500396968204823,0.6003969682048229,0.6003969682048229,Acceptable precision,1.4000000000000004,0.799603031795175,0.02745664739884393,0.02735135464769211,0.03275529865125241,0.03419662919553679
NA,35 participating firms,2017,2,Supervisory Adverse,10.9,10.312667127835498,-0.5873328721645024,0.5873328721645024,Acceptable precision,1.4000000000000004,1.987332872164502,0.02617274609748327,0.0269146903155894,0.04646185090793246,0.05075981386163424
NA,35 participating firms,2017,3,Supervisory Severely Adverse,7.9,8.4873328721645,0.5873328721644988,0.5873328721644988,Acceptable precision,4.4,3.8126671278355015,0.0427385313794202,0.04199658716131422,0.04901043325899969,0.04471247030529791
1069778,"The PNC Financial Services Group, Inc.",2025,3,Supervisory Severely Adverse,10.3,9.712715636022084,-0.5872843639779166,0.5872843639779166,Acceptable precision,0.29999999999999893,0.887284363977916,0.04027902790279027,0.0437627891551174,0.04432943294329433,0.05062342336064152
3232316,HSBC North America Holdings Inc.,2015,3,Supervisory Severely Adverse,9.1,8.514409231027788,-0.585590768972212,0.585590768972212,Acceptable precision,6.6,7.185590768972211,0.03161592505854801,0.0334961460769318,-0.00702576112412177,0.00305788126897055
1120754,Wells Fargo & Company,2025,3,Supervisory Severely Adverse,9.2,8.616848028490876,-0.5831519715091229,0.5831519715091229,Acceptable precision,1.4000000000000004,1.9831519715091237,0.04294762861115403,0.04447908527293305,0.03723157732118029,0.05131619804570249
2162966,Morgan Stanley,2018,2,Supervisory Adverse,13.1,12.522562481683464,-0.5774375183165361,0.5774375183165361,Acceptable precision,3.799999999999999,4.377437518316535,0.00653416825483256,1.9813498089751164e-4,0.02423087394500408,0.032286776631112
1131787,"SunTrust Banks, Inc.",2015,3,Supervisory Severely Adverse,7.5,6.923576555747608,-0.5764234442523923,0.5764234442523923,Acceptable precision,2.5,3.0764234442523923,0.03881140084899939,0.03880977126948767,0.03092783505154639,0.03097490401421912
2380443,"The Goldman Sachs Group, Inc.",2018,3,Supervisory Severely Adverse,7.6,8.16622863339883,0.5662286333988309,0.5662286333988309,Acceptable precision,5.700000000000001,5.133771366601169,0.01770396057674758,0.01997624312262601,0.02354444241649936,0.02745632895683451
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,5,5.557268147756542,0.5572681477565418,0.5572681477565418,Acceptable precision,4.5,3.942731852243458,0.08712121212121211,0.06244991873301738,0.04071969696969697,0.0349357281465664
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,10.5,9.944562566161665,-0.5554374338383354,0.5554374338383354,Acceptable precision,1.0999999999999996,1.6554374338383366,0.02551129480510225,0.01550279423961373,0.04403905080880781,0.03493881711205585
5006575,Barclays US LLC,2025,3,Supervisory Severely Adverse,12.3,12.854734742528883,0.5547347425288827,0.5547347425288827,Acceptable precision,2.5,1.945265257471116,0.05767350928641251,0.05252313165255949,0.08406647116324535,0.07049024251517612
1275216,American Express Company,2025,3,Supervisory Severely Adverse,9.7,10.253454872743138,0.5534548727431385,0.5534548727431385,Acceptable precision,0.8000000000000007,0.24654512725686265,0.10292983808789516,0.09682045049549104,0.161526599845798,0.15981838643031335
5280254,RBC US Group Holdings LLC,2024,3,Supervisory Severely Adverse,12.7,13.25304403607536,0.5530440360753612,0.5530440360753612,Acceptable precision,4.600000000000001,4.046955963924641,0.04514480408858602,0.04667645073770631,0.01618398637137989,0.02447477249783512
1131787,"SunTrust Banks, Inc.",2016,2,Supervisory Adverse,8.5,9.050294906774711,0.5502949067747114,0.5502949067747114,Acceptable precision,1.0999999999999996,0.5497050932252858,0.02375565610859728,0.02388810167561694,0.04411764705882352,0.04219667638985028
2277860,Capital One Financial Corporation,2016,2,Supervisory Adverse,8.6,9.14929019873101,0.5492901987310095,0.5492901987310095,Acceptable precision,1.5,0.9507098012689904,0.08502449265220434,0.10106198694656136,0.11406578026592022,0.10557042444875492
1199611,Northern Trust Corporation,2016,3,Supervisory Severely Adverse,10.9,10.35123831808027,-0.5487616819197303,0.5487616819197303,Acceptable precision,0.9000000000000004,1.4487616819197304,0.02083333333333333,0.02231338722729025,0.04305555555555555,0.04220430804550459
1119794,U.S. Bancorp,2019,3,Supervisory Severely Adverse,8.9,8.356691107762169,-0.5433088922378317,0.5433088922378317,Acceptable precision,0.1999999999999993,0.7433088922378315,0.04370048556095068,0.04788891589139888,0.04727830309225658,0.04714356885692283
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,7.9,7.358293976588737,-0.5417060234112636,0.5417060234112636,Acceptable precision,2.299999999999999,2.8417060234112625,0.04740406320541761,0.04459952920735233,0.0536117381489842,0.04581896842197573
5280254,RBC US Group Holdings LLC,2019,3,Supervisory Severely Adverse,13.6,13.06351432477406,-0.5364856752259399,0.5364856752259399,Acceptable precision,3.5999999999999996,4.136485675225938,0.04249667994687915,0.04204284344906747,0.02124833997343957,0.020528170875819
4846998,UBS Americas Holding LLC,2018,3,Supervisory Severely Adverse,16,16.53464568132896,0.5346456813289606,0.5346456813289606,Acceptable precision,5.699999999999999,5.16535431867104,0.02402957486136783,0.02737497832152801,0.04251386321626617,0.04758571835940609
1245415,BMO Financial Corp.,2024,3,Supervisory Severely Adverse,7.8,8.33161022717624,0.5316102271762402,0.5316102271762402,Acceptable precision,4.3,3.76838977282376,0.05248091603053435,0.0505060481040045,0.02051526717557252,0.01952733569653689
2816906,DB USA Corporation,2019,3,Supervisory Severely Adverse,18.4,18.928947534190947,0.528947534190948,0.528947534190948,Acceptable precision,7.800000000000001,7.2710524658090545,0.01092896174863388,0.01379991604389653,-0.00546448087431694,0.00185725519187222
1037003,M&T Bank Corporation,2019,3,Supervisory Severely Adverse,8.5,7.973009281935725,-0.5269907180642752,0.5269907180642752,Acceptable precision,1.1999999999999993,1.7269907180642745,0.0484027105517909,0.05826832494443823,0.04549854791868345,0.03889959330532655
1037003,M&T Bank Corporation,2016,3,Supervisory Severely Adverse,7.9,7.37561254745468,-0.5243874525453203,0.5243874525453203,Acceptable precision,2.799999999999999,3.324387452545319,0.04930966469428007,0.05455964796466188,0.04635108481262327,0.04515387963135892
1119794,U.S. Bancorp,2024,3,Supervisory Severely Adverse,8.8,9.323090250559314,0.5230902505593136,0.5230902505593136,Acceptable precision,1.799999999999999,1.2769097494406862,0.05283018867924528,0.05250004325458633,0.0390677025527192,0.04928767299463351
1245415,BMO Financial Corp.,2021,3,Supervisory Severely Adverse,10.1,9.57888597447387,-0.5211140255261295,0.5211140255261295,Acceptable precision,3.4000000000000004,3.9211140255261294,0.04661654135338346,0.04827759814509767,0.02180451127819549,0.01989796285199612
3846375,Discover Financial Services,2020,3,Supervisory Severely Adverse,8.3,8.818621115122754,0.5186211151227536,0.5186211151227536,Acceptable precision,3.3999999999999986,2.8813788848772455,0.15634525205158237,0.1429996981472269,0.14994487320837926,0.1563175593615163
1070345,Fifth Third Bancorp,2016,3,Supervisory Severely Adverse,8,7.483109504195994,-0.5168904958040059,0.5168904958040059,Acceptable precision,2.4000000000000004,2.9168904958040063,0.04515050167224081,0.04638193299145393,0.03595317725752508,0.04091878769752876
1120754,Wells Fargo & Company,2016,2,Supervisory Adverse,9.9,10.414536146088,0.514536146088,0.514536146088,Acceptable precision,1.1999999999999993,0.6854638539119993,0.02327495883849723,0.0213266800995064,0.06765454273312378,0.05290283933428082
3587146,The Bank of New York Mellon Corporation,2019,3,Supervisory Severely Adverse,12.3,11.787276999608032,-0.5127230003919685,0.5127230003919685,Acceptable precision,0.1999999999999993,0.7127230003919686,0.01008742434431741,0.01240225836721096,0.04841963685272361,0.05815345589106591
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,10.9,10.391522138634947,-0.5084778613650531,0.5084778613650531,Acceptable precision,1,1.508477861365053,0.02002092779909313,0.01873899452550803,0.03334495988838507,0.03784497954281238
1069778,"The PNC Financial Services Group, Inc.",2018,3,Supervisory Severely Adverse,8.5,7.991667569800384,-0.5083324301996157,0.5083324301996157,Acceptable precision,1.0999999999999996,1.6083324301996158,0.03399875233936369,0.03749166086734832,0.037117903930131,0.03316276975153671
2277860,Capital One Financial Corporation,2017,3,Supervisory Severely Adverse,5.7,6.208271547552632,0.5082715475526323,0.5082715475526323,Acceptable precision,4.6000000000000005,4.091728452447368,0.1190965092402464,0.11990874779930565,0.10951403148528406,0.098704009342378
1119794,U.S. Bancorp,2015,3,Supervisory Severely Adverse,7.5,6.991763030154964,-0.5082369698450364,0.5082369698450364,Acceptable precision,2.0999999999999996,2.608236969845036,0.05536028119507909,0.04396908049546966,0.0626830697129467,0.04701904666168165
5006575,Barclays US LLC,2020,3,Supervisory Severely Adverse,15.2,14.692467247413967,-0.507532752586032,0.507532752586032,Acceptable precision,2.1000000000000014,2.607532752586033,0.04975648796103807,0.05133513403636455,0.06131232980997278,0.05407023112663525
1074156,BB&T Corporation,2015,2,Supervisory Adverse,8.9,9.405350677097942,0.5053506770979421,0.5053506770979421,Acceptable precision,1.4000000000000004,0.8946493229020578,0.02701080432172869,0.02745024572533846,0.05162064825930372,0.05086767643210152
1026632,The Charles Schwab Corporation,2025,3,Supervisory Severely Adverse,32.2,32.70385327339852,0.5038532733985193,0.5038532733985193,Acceptable precision,-1.8000000000000045,-2.303853273398527,0.0101010101010101,0.01250606996941527,0.14646464646464646,0.1065658794224413
1951350,Citigroup Inc.,2016,3,Supervisory Severely Adverse,9.7,10.201805372557065,0.5018053725570653,0.5018053725570653,Acceptable precision,5.200000000000001,4.698194627442936,0.03950989967149072,0.038484252949256,0.0435052827843381,0.04868137282531169
3981856,"Santander Holdings USA, Inc.",2020,30,Supervisory Alternative Severe,14.8,14.300211919167763,-0.49978808083223747,0.49978808083223747,High precision,-0.5,-2.1191916776297504e-4,0.07089241034195162,0.08058269700638578,0.06005004170141784,0.05839647974843996
3587146,The Bank of New York Mellon Corporation,2018,2,Supervisory Adverse,12.2,11.707346904362035,-0.492653095637964,0.492653095637964,High precision,-0.5,-0.00734690436203699,0.00601604278074866,-0.00449965817704454,0.053475935828877,0.06092870283269597
2162966,Morgan Stanley,2025,3,Supervisory Severely Adverse,12.5,12.01055884198882,-0.4894411580111804,0.4894411580111804,High precision,2.5,2.989441158011181,0.02081447963800905,0.02298647047441799,0.07583710407239819,0.04472856861511956
4846998,UBS Americas Holding LLC,2017,3,Supervisory Severely Adverse,16.4,15.91951015704278,-0.4804898429572191,0.4804898429572191,High precision,5.5,5.98048984295722,0.03629032258064516,0.0282431454296896,0.0625,0.05245749583941904
1037003,M&T Bank Corporation,2015,2,Supervisory Adverse,9.6,9.119856230852472,-0.4801437691475279,0.4801437691475279,High precision,1.5,1.9801437691475272,0.0337909186906019,0.03758530831060584,0.04223864836325237,0.04309985910148004
1068191,Huntington Bancshares Incorporated,2023,3,Supervisory Severely Adverse,8.4,7.91990869858343,-0.48009130141657064,0.48009130141657064,High precision,1.799999999999999,2.2800913014165696,0.05335255948089402,0.05646421756285873,0.03677000720980533,0.0343086668759912
1120754,Wells Fargo & Company,2015,2,Supervisory Adverse,9.1,9.579505059491128,0.4795050594911281,0.4795050594911281,High precision,2,1.5204949405088717,0.0239429053794797,0.02213528367822545,0.04896017189778221,0.04948693411110908
1951350,Citigroup Inc.,2018,2,Supervisory Adverse,10.8,10.32762099212004,-0.4723790078799599,0.4723790078799599,High precision,1.0999999999999996,1.572379007879959,0.02818460490463215,0.02544402729707052,0.05458106267029972,0.04472596918173037
