bank_rssd_id,bank_name,exercise_year,exercise_quarter,exercise_name_std,scenario_code,scenario_label,common_equity_tier1_actual_rat,common_equity_tier1_end_rat,common_equity_tier1_min_rat,supp_leverage_actual_rat,supp_leverage_end_rat,supp_leverage_min_rat,tier1_capital_actual_rat,tier1_capital_end_rat,tier1_capital_min_rat,tier1_common_actual_rat,tier1_common_end_rat,tier1_common_min_rat,tier1_leverage_actual_rat,tier1_leverage_end_rat,tier1_leverage_min_rat,total_capital_actual_rat,total_capital_end_rat,total_capital_min_rat,expense_noninterest_amt,expense_noninterest_rate,income_net_interest_amt,income_net_interest_rate,income_noninterest_amt,income_noninterest_rate,income_other_comprehensive_amt,income_pretax_net_amt,income_pretax_net_rate,revenue_other_amt,loss_comml_ind_loan_amt,loss_comml_ind_loan_rate,loss_credit_card_loan_amt,loss_credit_card_loan_rate,loss_dom_cre_loan_amt,loss_dom_cre_loan_rate,loss_dom_first_mtg_amt,loss_dom_first_mtg_rate,loss_dom_jr_lien_heloc_amt,loss_dom_jr_lien_heloc_rate,loss_other_amt,loss_other_consumer_loan_amt,loss_other_consumer_loan_rate,loss_other_loan_amt,loss_other_loan_rate,loss_securities_amt,loss_total_loan_amt,loss_total_loan_rate,loss_trading_counterparty_amt,provision_amt,revenue_preprovision_net_amt,revenue_preprovision_net_rate,aoci_incl_capital_actual_amt,aoci_incl_capital_end_amt,rwa_general_appr_actual_amt,rwa_general_appr_end_amt,rwa_standardized_appr_actual_amt,rwa_standardized_appr_end_amt
1025608,BancWest Corporation,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,12.3,11.2,11.2,NA,NA,NA,12.3,11.2,11.2,NA,NA,NA,10.1,9.1,9.1,14.6,13.6,13.6,NA,NA,NA,NA,NA,NA,0,-0.1,-0.1,0,0.8,5.5,0.1,14.8,0.6,3.5,0.3,3.5,0.1,2.5,0,0.6,3.4,0.3,4,0,2.7,4,0,3.1,3,3,0,0,NA,NA,72.6,79.4
1025608,BancWest Corporation,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,12.3,8.6,8.6,NA,NA,NA,12.3,8.6,8.6,NA,NA,NA,10.1,7,7,14.6,11,11,NA,NA,NA,NA,NA,NA,0,-2.8,-2.8,0,1.4,9,0.1,18.2,1.2,7.1,0.4,4.9,0.2,4.2,0,0.9,5.7,0.4,6.3,0,4.5,6.7,0,5.5,2.7,2.7,0,0,NA,NA,72.6,78.6
1073757,Bank of America Corporation,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,11.6,10.5,10.5,NA,NA,NA,12.9,12,12,NA,NA,NA,8.6,8,8,15.7,14.3,14.3,NA,NA,NA,NA,NA,NA,-0.9,16.6,0.7,0,7.1,3,9.3,9,2.6,3.5,5.1,2.6,7.6,9.6,1.8,1.2,1.5,2.8,1.5,0.3,35.8,3.7,7.8,35.3,61.8,2.7,-2.7,-5.5,NA,NA,1403.3,1562.8
1073757,Bank of America Corporation,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,11.6,8.1,8.1,NA,NA,NA,12.9,9.6,9.6,NA,NA,NA,8.6,6.4,6.4,15.7,12.5,12.5,NA,NA,NA,NA,NA,NA,8.5,-36.3,-1.6,0,11.9,5,11.9,11.5,5.7,7.7,7.5,3.8,10.1,13,2.2,1.8,2.2,4.8,2.6,0.7,53.7,5.6,20,59.2,45.7,2,-2.7,3.9,NA,NA,1403.3,1522.6
2277860,Capital One Financial Corporation,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,11.1,10,9.8,NA,NA,NA,12.4,11.2,11,NA,NA,NA,10.6,9.5,9.5,14.6,13.1,13.1,NA,NA,NA,NA,NA,NA,-0.1,4.6,1.3,0,1.9,6.7,14.6,15.5,0.6,2,0.2,0.8,0.1,5.3,0.1,2.6,5.9,0.4,2.2,0,20.4,8.5,0,22.5,27.1,7.7,-0.4,-0.8,NA,NA,265.7,289.8
2277860,Capital One Financial Corporation,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,11.1,8.2,8.2,NA,NA,NA,12.4,9.4,9.4,NA,NA,NA,10.6,8,8,14.6,11.4,11.4,NA,NA,NA,NA,NA,NA,0.5,-4.6,-1.3,0,2.7,9.8,18,19.3,1.3,4.4,0.3,1.1,0.1,6.7,0.1,3.5,8.1,0.7,4,0,26.7,11.2,0,30.4,26,7.5,-0.4,-0.3,NA,NA,265.7,288.5
1951350,Citigroup Inc.,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,15.3,11.3,11.3,NA,NA,NA,15.5,12.6,12.6,NA,NA,NA,10.2,8.3,8.3,18.5,15.2,15.2,NA,NA,NA,NA,NA,NA,-3.2,9,0.5,0.3,5.9,3.6,16.8,11.1,0.6,4.3,1,1.3,1.4,5.5,2.5,3.1,9.8,3.7,1.9,0.9,32.5,4.9,8.4,32.5,53.1,2.9,-25.1,-32,NA,NA,1138.7,1260.8
1951350,Citigroup Inc.,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,15.3,9.2,9.2,NA,NA,NA,15.5,10.5,10.3,NA,NA,NA,10.2,7,6.9,18.5,13.5,13.4,NA,NA,NA,NA,NA,NA,2.6,-27.6,-1.5,0.3,8.8,5.5,21.1,14,1.2,9.9,2.2,2.8,2.3,9.3,3,3.6,11.4,6.5,3.3,1.6,45.8,7,16.8,50.1,43.7,2.4,-25.1,-26.2,NA,NA,1138.7,1230.5
1132449,"Citizens Financial Group, Inc.",2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,11.7,10.8,10.8,NA,NA,NA,12,11,11,NA,NA,NA,10.5,9.5,9.5,15.3,14,14,NA,NA,NA,NA,NA,NA,0,0.8,0.5,0,0.8,2.9,0.1,9.6,0.4,3.1,0.3,1.8,0.8,4.3,0,0.7,3.5,0.1,1.4,0,3.2,3.1,0,3.4,4.2,2.9,0,0,NA,NA,114.1,124.5
1132449,"Citizens Financial Group, Inc.",2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,11.7,8.8,8.8,NA,NA,NA,12,9,9,NA,NA,NA,10.5,7.8,7.8,15.3,12.3,12.3,NA,NA,NA,NA,NA,NA,0,-2.5,-1.7,0,1.4,4.9,0.2,12.1,0.8,6.6,0.4,2.8,1.1,6.1,0.1,0.9,4.5,0.2,2.5,0.1,5,4.8,0,5.7,3.4,2.3,0,0,NA,NA,114.1,122.7
1199844,Comerica Incorporated,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,10.5,10,10,NA,NA,NA,10.5,10,10,NA,NA,NA,10.2,9.5,9.5,12.7,11.5,11.5,NA,NA,NA,NA,NA,NA,0,0.8,1.1,0,0.6,2.1,0,0,0.3,2.5,0,1.9,0,2.2,0,0,6.8,0.2,3.3,0,1.2,2.4,0,1,1.9,2.5,0,0,NA,NA,69.7,75.8
1199844,Comerica Incorporated,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,10.5,8.3,8.3,NA,NA,NA,10.5,8.3,8.3,NA,NA,NA,10.2,7.9,7.9,12.7,10.2,10.2,NA,NA,NA,NA,NA,NA,0,-1.1,-1.5,0,1,3.6,0,0,0.6,5.6,0.1,3.3,0.1,3.6,0,0.1,8.5,0.4,6.2,0,2.3,4.4,0,2.4,1.3,1.7,0,0,NA,NA,69.7,74.8
1032473,Deutsche Bank Trust Corporation,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,34.1,31.9,31.9,NA,NA,NA,34.1,31.9,31.9,NA,NA,NA,13.9,12.8,12.8,34.3,32.5,32.5,NA,NA,NA,NA,NA,NA,0,0.2,0.4,0,0.1,3.5,0,0,0.1,3.5,0.1,1.6,0,6,0,0,3.6,0.1,1,0,0.4,2,0,0.5,0.7,1.3,0,0,NA,NA,21.9,23.8
1032473,Deutsche Bank Trust Corporation,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,34.1,30.1,30.1,NA,NA,NA,34.1,30.1,30.1,NA,NA,NA,13.9,12.2,12.2,34.3,31.2,31.2,NA,NA,NA,NA,NA,NA,0,-0.4,-0.8,0,0.2,5.7,0,0,0.3,9,0.1,2.4,0,8.4,0,0,4.4,0.2,1.8,0,0.8,3.8,0,1,0.5,1,0,0,NA,NA,21.9,23.6
3846375,Discover Financial Services,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,13.9,14.4,12.9,NA,NA,NA,14.7,15,13.7,NA,NA,NA,12.9,13,12.3,16.5,16.5,15.4,NA,NA,NA,NA,NA,NA,0,4.4,4.8,0,0,11.8,6,9.9,0,10.4,0,3.3,0,9.4,0,1.4,9.1,0,4.1,0,7.4,9.7,0,8.9,13.3,14.5,0,0,NA,NA,75.8,82.7
3846375,Discover Financial Services,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,13.9,12.4,11.9,NA,NA,NA,14.7,13.1,12.6,NA,NA,NA,12.9,11.4,11.3,16.5,14.5,14.1,NA,NA,NA,NA,NA,NA,0,1.7,1.9,0,0,15.5,7.6,12.8,0,22.9,0,4.6,0,14.2,0,1.6,10.8,0,7.2,0,9.3,12.4,0,11.3,13,14.3,0,0,NA,NA,75.8,81.7
1070345,Fifth Third Bancorp,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,9.8,9,9,NA,NA,NA,10.9,9.9,9.9,NA,NA,NA,9.5,8.6,8.6,14.1,12.7,12.7,NA,NA,NA,NA,NA,NA,0,1.9,1.3,0,1.3,3.4,0.3,12.2,0.6,5.6,0.4,3.2,0.3,4.1,0,0.3,2.1,0.2,1.8,0,3.4,3.6,0,3.3,5.2,3.5,0,0,NA,NA,121.3,133.3
1070345,Fifth Third Bancorp,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,9.8,6.8,6.8,NA,NA,NA,10.9,7.8,7.8,NA,NA,NA,9.5,6.8,6.8,14.1,11.1,11.1,NA,NA,NA,NA,NA,NA,0,-2.1,-1.4,0,2.1,5.7,0.4,16.2,1.3,12.2,0.6,4.3,0.4,5.4,0,0.4,3,0.3,3,0,5.5,5.8,0,6,4,2.7,0,0,NA,NA,121.3,131.7
3232316,HSBC North America Holdings Inc.,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,15.7,10.2,10.2,NA,NA,NA,17.3,12,12,NA,NA,NA,10,6.8,6.8,22.6,15.3,15.3,NA,NA,NA,NA,NA,NA,0.1,-3.7,-1.3,0,0.9,2.4,0.1,12,0.3,2.6,1.5,5.7,0.5,13.3,1.3,0,6.7,0.3,2,0,3.5,3.9,0,3.4,1,0.3,-0.3,-0.8,NA,NA,170.8,182.9
3232316,HSBC North America Holdings Inc.,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,15.7,9.1,9.1,NA,NA,NA,17.3,11,11,NA,NA,NA,10,6.2,6.2,22.6,15.2,15.2,NA,NA,NA,NA,NA,NA,2,-8.8,-3.1,0,1.5,4,0.1,15,0.7,6.3,2.1,7.9,0.6,16.3,1.7,0,8,0.5,3.7,0,5.4,5.9,0,5.8,-1.2,-0.4,-0.3,1.1,NA,NA,170.8,177.7
1068191,Huntington Bancshares Incorporated,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,9.8,7.7,7.7,NA,NA,NA,10.5,8.9,8.9,NA,NA,NA,8.8,7.1,7.1,12.6,11.1,11.1,NA,NA,NA,NA,NA,NA,0,0.4,0.5,0,0.6,3.2,0.1,11.9,0.4,3.4,0.2,2.8,0.2,2.7,0,0.4,3,0.1,2,0,2,3.1,0,2.3,2.8,2.9,0,0,NA,NA,58.4,82.9
1068191,Huntington Bancshares Incorporated,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,9.8,5,5,NA,NA,NA,10.5,6.3,6.3,NA,NA,NA,8.8,5,5,12.6,8.6,8.6,NA,NA,NA,NA,NA,NA,0,-1.6,-1.8,0,0.9,5,0.1,15.1,0.7,7,0.3,3.9,0.3,3.7,0,0.5,4.2,0.2,3.5,0.1,3.1,4.8,0,3.7,2.2,2.3,0,0,NA,NA,58.4,81.5
1039502,JPMorgan Chase & Co.,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,12,10.6,10.6,NA,NA,NA,13.7,12.2,12.2,NA,NA,NA,8.5,7.5,7.5,16,14.1,14.1,NA,NA,NA,NA,NA,NA,-4.4,29.5,1.2,0,8.6,5.9,10.7,8.4,2,2.1,2.7,1.3,3.4,5.7,0.4,2,2.8,4.5,2.5,0.9,33.9,3.8,13.7,34.3,78.8,3.2,0.1,-4.2,NA,NA,1465.3,1614.7
1039502,JPMorgan Chase & Co.,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,12,8.3,8.3,NA,NA,NA,13.7,9.9,9.9,NA,NA,NA,8.5,6.2,6.2,16,12.1,12.1,NA,NA,NA,NA,NA,NA,-3,-30.5,-1.2,0,13.7,9.4,13.9,11,4.5,4.6,5.4,2.7,5.4,9.2,0.5,2.5,3.6,8,4.5,2.1,53.4,6.1,32.6,60.2,64.9,2.6,0.1,-2.7,NA,NA,1465.3,1603.3
1068025,KeyCorp,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,10.9,8.8,8.8,NA,NA,NA,11.4,9.2,9.2,NA,NA,NA,10.7,8.1,8.1,13,11,11,NA,NA,NA,NA,NA,NA,0,1.3,1,0,0.8,2.9,0.1,9.6,0.4,2.8,0.3,3.3,0.3,3.1,0.1,0.4,5.6,0.2,1.7,0,2.5,3,0,2.7,4,3.1,0,0,NA,NA,90,127.1
1068025,KeyCorp,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,10.9,6.4,6.4,NA,NA,NA,11.4,6.8,6.8,NA,NA,NA,10.7,6,6,13,8.9,8.9,NA,NA,NA,NA,NA,NA,0,-1.7,-1.3,0,1.4,5.2,0.1,12.5,0.9,6.1,0.3,4.5,0.4,4.3,0,0.5,7.4,0.4,2.9,0,4.1,5.1,0,4.7,3.1,2.4,0,0,NA,NA,90,124.9
1037003,M&T Bank Corporation,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,11.1,9.6,9.6,NA,NA,NA,12.7,10.8,10.8,NA,NA,NA,10.9,9.1,9.1,14.9,12.7,12.7,NA,NA,NA,NA,NA,NA,0,0.6,0.5,0,0.5,2.7,0,12,1,3.2,1.1,3.9,0.3,4.7,0,0.2,4.4,0.1,2.1,0,3.2,3.5,0,3.3,4,3.1,0,0,NA,NA,94.7,102.7
1037003,M&T Bank Corporation,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,11.1,6.9,6.9,NA,NA,NA,12.7,8.2,8.2,NA,NA,NA,10.9,6.9,6.9,14.9,10.3,10.3,NA,NA,NA,NA,NA,NA,0,-2.9,-2.3,0,0.7,4.1,0.1,15,2.1,6.8,1.5,5.6,0.4,6.3,0,0.4,6.4,0.1,3.9,0,5.2,5.8,0,6.1,3.1,2.5,0,0,NA,NA,94.7,101.6
1378434,MUFG Americas Holdings Corporation,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,13.6,12.5,12.5,NA,NA,NA,13.6,12.5,12.5,NA,NA,NA,11.4,8.7,8.7,15.6,13.9,13.9,NA,NA,NA,NA,NA,NA,0,-0.1,0,0,0.7,3.1,0,0,0.4,2.3,0.2,0.8,0.1,2.4,0.1,0.1,12.5,0.2,2.4,0.2,1.7,2.1,0,1.7,1.9,1.3,0,0,NA,NA,94.8,110.6
1378434,MUFG Americas Holdings Corporation,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,13.6,10.1,10.1,NA,NA,NA,13.6,10.1,10.1,NA,NA,NA,11.4,7,7,15.6,12.2,12.2,NA,NA,NA,NA,NA,NA,0,-3.3,-2.2,0,1.2,5.5,0,0,0.9,5.5,0.6,2,0.1,5.3,0.1,0.1,15.8,0.4,4.3,0.4,3.4,4.2,0,4,1.2,0.8,0,0,NA,NA,94.8,109.3
2162966,Morgan Stanley,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,16.4,12.8,12.7,NA,NA,NA,18.4,14.5,14.3,NA,NA,NA,8.3,6.5,6.5,22,17.4,17.4,NA,NA,NA,NA,NA,NA,-0.1,-0.1,0,0,0.7,5.1,0,0,0.2,2.2,0.2,1,0,5.8,2.3,0.1,0.8,0.8,1.8,0,2,1.9,7.2,2.4,11.9,1.4,-1.2,-1.8,NA,NA,362.9,399.1
2162966,Morgan Stanley,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,16.4,10,9.1,NA,NA,NA,18.4,11.6,10.2,NA,NA,NA,8.3,5.4,4.9,22,14.6,13.5,NA,NA,NA,NA,NA,NA,1.1,-12.5,-1.5,0,1.1,8.5,0,0,0.5,5.5,0.4,1.7,0,8,3,0.2,0.9,1.2,3,0.1,3.3,3.3,13,4.3,7.8,1,-1.2,-0.5,NA,NA,362.9,403
1199611,Northern Trust Corporation,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,10.8,10.5,10.5,NA,NA,NA,11.4,11,11,NA,NA,NA,7.5,7.1,7.1,13.2,12.5,12.5,NA,NA,NA,NA,NA,NA,0,2.2,1.8,0,0.2,2.3,0,0,0.1,2.8,0.1,1.7,0.1,6.2,0,0,9.6,0.3,2.4,0,0.9,2.6,0,1,3.2,2.6,-0.2,-0.4,NA,NA,74,80.3
1199611,Northern Trust Corporation,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,10.8,9.6,9.6,NA,NA,NA,11.4,10.1,10.1,NA,NA,NA,7.5,6.5,6.5,13.2,11.9,11.9,NA,NA,NA,NA,NA,NA,0.3,0.4,0.3,0,0.3,4,0,0,0.3,6.4,0.2,3.1,0.2,9.6,0,0,12.8,0.6,4.4,0,1.6,4.6,0,2,2.4,2,-0.2,-0.1,NA,NA,74,79.2
3242838,Regions Financial Corporation,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,10.9,9.6,9.6,NA,NA,NA,11.7,10.2,10.2,NA,NA,NA,10.3,8.8,8.8,13.9,12.1,12.1,NA,NA,NA,NA,NA,NA,0,0.7,0.5,0,0.9,3.7,0.1,10.7,0.8,5,0.5,3.2,0.3,3.9,0,0.3,4.9,0.2,1.6,0,3.2,3.8,0,3.3,4,3,0,0,NA,NA,105.6,114.7
3242838,Regions Financial Corporation,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,10.9,7.3,7.3,NA,NA,NA,11.7,7.9,7.9,NA,NA,NA,10.3,6.9,6.9,13.9,10,10,NA,NA,NA,NA,NA,NA,0,-2.8,-2.1,0,1.6,6.3,0.2,14.3,1.6,9.9,0.7,4.6,0.5,5.3,0,0.4,6.5,0.3,2.7,0,5.2,6.1,0,5.8,3.1,2.4,0,0,NA,NA,105.6,113.3
3981856,"Santander Holdings USA, Inc.",2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,12,13.8,12.2,NA,NA,NA,13.5,14.8,13.4,NA,NA,NA,11.6,11.6,11.3,15.3,16.3,15.1,NA,NA,NA,NA,NA,NA,0,3.5,2.4,0,0.5,2.4,0.1,11.6,0.5,2.4,0.2,2.5,0.2,2.6,0.1,3.3,12.3,0.2,2.3,0,4.9,5.5,0,3.3,6.9,4.8,0,0,NA,NA,108.5,119.7
3981856,"Santander Holdings USA, Inc.",2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,12,11.8,11.8,NA,NA,NA,13.5,12.7,12.7,NA,NA,NA,11.6,10,10,15.3,14.2,14.2,NA,NA,NA,NA,NA,NA,0,-0.2,-0.2,0,0.8,3.9,0.1,15.6,1,5.2,0.3,3.8,0.2,3.8,0.1,4.4,16.5,0.3,4.2,0.1,7.1,8.2,0,6.3,6.3,4.4,0,0,NA,NA,108.5,117.3
1111435,State Street Corporation,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,13,10.6,10.6,NA,NA,NA,15.9,13.7,13.7,NA,NA,NA,6.9,5.7,5.7,18.2,15.6,15.6,NA,NA,NA,NA,NA,NA,-1.1,3.7,1.4,0,0.1,3,0,0,0,2.3,0,0,0,0,0,0,0.6,0.1,0.8,0.2,0.2,1.2,0.7,0.3,4.9,1.9,-1.4,-2.6,NA,NA,95.9,102.6
1111435,State Street Corporation,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,13,9.6,9.6,NA,NA,NA,15.9,12.8,12.8,NA,NA,NA,6.9,5.4,5.4,18.2,14.7,14.7,NA,NA,NA,NA,NA,NA,-0.2,0.6,0.2,0,0.2,5.4,0,0,0,5.7,0,0,0,0,0,0,0.6,0.2,1.2,0.4,0.4,1.9,1.5,0.4,2.9,1.1,-1.4,-1.6,NA,NA,95.9,101.4
1131787,"SunTrust Banks, Inc.",2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,10,9.2,9.2,NA,NA,NA,10.8,9.9,9.9,NA,NA,NA,9.7,8.8,8.8,12.5,11.3,11.3,NA,NA,NA,NA,NA,NA,0,2.6,1.3,0,1.3,2.7,0.1,10.5,0.5,2.6,0.7,2.6,0.5,3.9,0.4,0.8,3.6,0.1,1,0,4,2.8,0,4,6.9,3.4,0,0,NA,NA,164.9,182.1
1131787,"SunTrust Banks, Inc.",2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,10,7.5,7.5,NA,NA,NA,10.8,8.2,8.2,NA,NA,NA,9.7,7.4,7.4,12.5,9.9,9.9,NA,NA,NA,NA,NA,NA,0,-2.4,-1.2,0,2.2,4.7,0.2,14,1,5.4,1,3.9,0.8,5.6,0.4,1.1,4.9,0.2,1.7,0,6.4,4.5,0,7.1,5.1,2.6,0,0,NA,NA,164.9,180.3
3606542,TD Group US Holdings LLC,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,13.1,11.8,11.7,NA,NA,NA,13.2,11.8,11.8,NA,NA,NA,8.3,7,6.9,14.3,13,13,NA,NA,NA,NA,NA,NA,-0.4,-1,-0.3,0,1.2,3.8,1.6,14.8,1.1,4.3,0.5,2.4,0.5,4.9,0,0.4,1.7,0.5,2.3,0,5.8,4,0,6.4,5.5,1.7,0,-0.4,NA,NA,157.3,198.1
3606542,TD Group US Holdings LLC,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,13.1,8.4,8.4,NA,NA,NA,13.2,8.4,8.4,NA,NA,NA,8.3,5,5,14.3,9.8,9.8,NA,NA,NA,NA,NA,NA,-0.2,-6.9,-2.2,0,2.2,6.7,2,18.2,2.4,9.6,0.8,3.7,0.6,6.4,0,0.5,2.5,0.8,3.8,0.1,9.3,6.5,0,11.1,4.3,1.4,0,-0.2,NA,NA,157.3,191.5
3587146,The Bank of New York Mellon Corporation,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,11.5,12.4,11.3,NA,NA,NA,13.1,14.3,12.8,NA,NA,NA,6,6.3,5.8,13.5,14.6,13.2,NA,NA,NA,NA,NA,NA,-0.3,10.3,2.5,0,0.1,1.6,0,0,0.1,3.8,0.1,1.4,0,6,0,0.3,8.9,0.8,1.5,0,1.3,1.9,0.6,1.6,12.7,3,-2,-2.9,NA,NA,159.9,171.9
3587146,The Bank of New York Mellon Corporation,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,11.5,11.2,10.5,NA,NA,NA,13.1,13.1,12.2,NA,NA,NA,6,5.9,5.5,13.5,13.6,12.7,NA,NA,NA,NA,NA,NA,0.8,4.9,1.2,0,0.1,2.6,0,0,0.2,8.6,0.2,2.3,0,8.5,0,0.3,11.2,1.3,2.6,0.1,2.1,3.2,1.5,2.6,9.2,2.2,-2,-1.8,NA,NA,159.9,169.6
2380443,"The Goldman Sachs Group, Inc.",2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,13.6,11.9,11.4,NA,NA,NA,15.6,12.6,12.6,NA,NA,NA,9.3,7.5,7.4,18.7,15.3,15.3,NA,NA,NA,NA,NA,NA,0,-0.5,-0.1,0,1.1,6.9,0,0,0.1,2.7,0.4,46.6,0,5.8,3.1,0.1,3.7,1.2,2.5,0,2.9,4.1,10.1,3.3,16,1.8,-0.6,-0.7,NA,NA,524.1,575.4
2380443,"The Goldman Sachs Group, Inc.",2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,13.6,10.2,8.4,NA,NA,NA,15.6,11.5,9.8,NA,NA,NA,9.3,6.9,6.3,18.7,14.3,12.6,NA,NA,NA,NA,NA,NA,0,-15.4,-1.7,0,2,12,0,0,0.3,6.5,0.4,50.1,0,8,3.9,0.1,4.4,2.1,4.3,0,4.8,6.8,18,5.7,12.1,1.4,-0.6,-0.7,NA,NA,524.1,567.1
1069778,"The PNC Financial Services Group, Inc.",2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,10.6,9.2,9.2,NA,NA,NA,12,10.3,10.3,NA,NA,NA,10.2,8.7,8.7,14.6,12.1,12.1,NA,NA,NA,NA,NA,NA,-0.3,5.9,1.6,0,2.9,4.1,0.4,9.2,1.1,3,0.6,2.3,1.1,4.9,0.2,0.7,3,0.3,1,0.1,7.1,3.3,0,7.2,13.4,3.5,-0.2,-0.6,NA,NA,295.9,327.6
1069778,"The PNC Financial Services Group, Inc.",2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,10.6,7.6,7.6,NA,NA,NA,12,8.7,8.7,NA,NA,NA,10.2,7.4,7.4,14.6,11,11,NA,NA,NA,NA,NA,NA,0.7,-2.6,-0.7,0,4.7,6.7,0.5,12.2,2.4,6.8,0.9,3.4,1.5,6.6,0.2,0.8,3.8,0.6,1.7,0.2,11.4,5.3,0,13,10.8,2.9,-0.2,0.4,NA,NA,295.9,321.6
1119794,U.S. Bancorp,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,9.6,9.1,9,NA,NA,NA,11.3,10.6,10.5,NA,NA,NA,9.5,8.9,8.9,13.3,12.4,12.4,NA,NA,NA,NA,NA,NA,-0.2,12,2.7,0,4.1,5.7,2.6,11.8,2,4.9,1.1,1.8,0.6,3.3,0,1,2.7,0.7,2.9,0,12,4.4,0,12.5,24.6,5.5,-0.4,-1.1,NA,NA,341.4,377.3
1119794,U.S. Bancorp,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,9.6,7.5,7.5,NA,NA,NA,11.3,8.9,8.9,NA,NA,NA,9.5,7.6,7.6,13.3,10.8,10.8,NA,NA,NA,NA,NA,NA,1.1,-0.2,-0.1,0,6.4,9,3.3,15,4.2,10.5,1.6,2.8,0.9,5.1,0,1.4,3.8,1.1,4.8,0,18.9,7,0,21.5,21.4,4.9,-0.4,0.2,NA,NA,341.4,371.7
1120754,Wells Fargo & Company,2015,12/31/2015,DFAST 2016,2,Supervisory Adverse,11.1,9.1,9.1,NA,NA,NA,12.6,10.6,10.6,NA,NA,NA,9.4,8,8,15.8,13.2,13.2,NA,NA,NA,NA,NA,NA,-3.7,23.8,1.2,0,7.5,3.9,4.3,12,4.5,3.3,3.8,1.4,2.9,3.9,1.6,5,5.1,3.3,1.9,2,31.2,3.2,4,32.5,63.8,3.3,-0.2,-4,NA,NA,1303.1,1467.2
1120754,Wells Fargo & Company,2015,12/31/2015,DFAST 2016,3,Supervisory Severely Adverse,11.1,7.2,7.2,NA,NA,NA,12.6,8.7,8.7,NA,NA,NA,9.4,6.6,6.6,15.8,11.7,11.7,NA,NA,NA,NA,NA,NA,-0.7,-25.2,-1.3,0,12,6.3,5.4,15.2,10,7.4,7.3,2.8,4.7,6.5,1.4,6.5,6.7,5.8,3.4,4.6,51.8,5.4,9.7,60.5,51,2.7,-0.2,-1,NA,NA,1303.1,1455.3
