bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,1.0999999999999996,1.6554374338383366,-0.555437433838337,9.944562566161665,11.6,10.5,35.8,61.8,1403.3,1562.8,1,0.02551129480510225,0.01550279423961373,0.01000850056548851,35.8,1403.3,61.8,1,0.04403905080880781,0.03493881711205585,0.00910023369675195,61.8,1403.3,35.8,16.6,1,10.5,9.944562566161663,-0.5554374338383372,0.555437433838337,-0.010008500565488519,-0.009100233696751961,21.755071156449947,49.02964205334797,0.5792880258899674,0.4437126245543212,0.019436022872442116,0.01852775600370556,0.11366065702273213,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,3.5,3.738685247855196,-0.23868524785519615,7.8613147521448035,11.6,8.1,53.7,45.7,1403.3,1522.6,1,0.03826694220765339,0.03061406586285186,0.00765287634480152,53.7,1403.3,45.7,1,0.03256609420651322,0.0289413158038412,0.00362477840267201,45.7,1403.3,53.7,-36.3,1,8.1,7.8613147521448035,-0.23868524785519618,0.23868524785519618,-0.007652876344801534,-0.0036247784026720194,42.960718625340014,40.61334846753036,1.175054704595186,1.057797996136328,-0.001672750059010658,-0.005700848001140173,0.08501389581700275,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1073757,Bank of America Corporation,2016,2,Supervisory Adverse,1.5,1.232252880901792,0.2677471190982079,10.867747119098208,12.1,10.6,29.1,61.5,1399.5,1560.7,1,0.02079314040728832,0.01554369187028675,0.00524944853700156,29.1,1399.5,61.5,1,0.04394426580921758,0.03991176633429829,0.00403249947491928,61.5,1399.5,29.1,21.6,1,10.6,10.867747119098208,0.2677471190982086,-0.2677471190982079,-0.0052494485370015685,-0.004032499474919286,21.753396772466306,55.85651698485046,0.4731707317073171,0.3894513647953795,0.02436807446401154,0.02315112540192926,0.11518399428367278,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1073757,Bank of America Corporation,2016,3,Supervisory Severely Adverse,3.1999999999999993,3.412445596773731,-0.2124455967737315,8.687554403226269,12.1,8.9,45,40.2,1399.5,1505.5,1,0.03215434083601286,0.02993896694451033,0.00221537389150252,45,1399.5,40.2,1,0.02872454448017149,0.03269938339390498,-0.00397483891373348,40.2,1399.5,45,-26.4,1,8.9,8.687554403226269,-0.21244559677373154,0.21244559677373154,-0.002215373891502531,0.003974838913733486,41.8995842388422,45.76278705977001,1.1194029850746268,0.9155820029955312,0.002760416449394648,-0.003429796355841369,0.07574133619149696,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,1,1.508477861365053,-0.5084778613650529,10.391522138634947,11.9,10.9,28.7,47.8,1433.5,1542.5,1,0.02002092779909313,0.01873899452550803,0.00128193327358509,28.7,1433.5,47.8,1,0.03334495988838507,0.03784497954281238,-0.00450001965442731,47.8,1433.5,28.7,8.6,1,10.9,10.391522138634947,-0.5084778613650531,0.5084778613650529,-0.001281933273585098,0.004500019654427312,26.862348652315763,54.250778174621544,0.600418410041841,0.4951513979366648,0.019105985017304348,0.013324032089291938,0.07603767003836763,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,4,3.2140493365529084,0.7859506634470916,8.685950663447091,11.9,7.9,49.7,51.3,1433.5,1501.6,1,0.03467038716428322,0.03385790602352504,8.124811407581797e-4,49.7,1433.5,51.3,1,0.03578653644925008,0.03186044134671579,0.00392609510253429,51.3,1433.5,49.7,-26.6,1,7.9,8.685950663447091,0.7859506634470907,-0.7859506634470916,-8.124811407581797e-4,-0.003926095102534291,48.53530828472315,45.67194267051708,0.9688109161793373,1.062694193563491,-0.001997464676809252,0.0011161492849668594,0.047506103941402096,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1073757,Bank of America Corporation,2018,2,Supervisory Adverse,0.09999999999999964,0.46805749011040754,-0.3680574901104079,11.131942509889592,11.6,11.5,27.3,54.3,1437.2,1493,1,0.01899526857779014,0.01824482925535779,7.504393224323502e-4,27.3,1437.2,54.3,1,0.03778179794043974,0.03275250998719765,0.00502928795324208,54.3,1437.2,27.3,19.6,1,11.5,11.131942509889592,-0.36805749011040767,0.3680574901104079,-7.504393224323502e-4,-0.00502928795324209,26.22146860580022,47.071907353600466,0.5027624309392265,0.5570513301878042,0.014507680731839858,0.018786529362649598,0.038825494016142464,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1073757,Bank of America Corporation,2018,3,Supervisory Severely Adverse,1.9000000000000004,2.304795608289947,-0.4047956082899464,9.295204391710053,11.6,9.7,43.6,42.3,1437.2,1465.7,1,0.03033676593376008,0.03399619919438471,-0.00365943326062463,43.6,1437.2,42.3,1,0.0294322293348177,0.02784110844819362,0.00159112088662407,42.3,1437.2,43.6,-17.8,1,9.7,9.295204391710053,-0.40479560828994643,0.40479560828994643,0.003659433260624626,-0.0015911208866240777,48.8593374821697,40.01324106174388,1.0307328605200945,1.2210792274181326,-0.0061550907461910866,-9.045365989423827e-4,0.01983022543835235,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1073757,Bank of America Corporation,2019,3,Supervisory Severely Adverse,1.5999999999999996,1.835359785304887,-0.23535978530488744,9.364640214695113,11.2,9.6,47.2,42.3,1493.5,1481.7,1,0.03160361566789421,0.03381090344537686,-0.00220728777748265,47.2,1493.5,42.3,1,0.02832273183796451,0.02722699984916291,0.0010957319888016,42.3,1493.5,47.2,-25.6,1,9.6,9.364640214695113,-0.23535978530488677,0.23535978530488744,0.00220728777748265,-0.0010957319888016022,50.49658429567034,40.66352427472481,1.115839243498818,1.2418152434233907,-0.006583903596213948,-0.003280883829929696,-0.007900903916973522,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1073757,Bank of America Corporation,2020,3,Supervisory Severely Adverse,2.1499999999999995,2.0442668159896997,0.10573318401029963,9.705733184010299,11.75,9.600000000000001,54.900000000000006,32.75,1477.4,1461.7,2,0.03716555032960997,0.03872274183114313,-0.00155719150153316,54.900000000000006,1477.4,32.75,2,0.022169113361868286,0.024757469075605887,-0.0025883557137376004,32.75,1477.4,54.900000000000006,-27.75,2,9.600000000000001,9.7057331840103,0.1057331840102993,-0.10573318401029974,0.0015571915015331617,0.002588355713737601,57.20897878133086,36.57668481230014,1.6764563256524334,1.564083215165865,-0.013965272755537245,-0.014996436967741684,-0.010626776770001383,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1073757,Bank of America Corporation,2020,30,Supervisory Alternative Severe,2.4000000000000004,2.2331670672730537,0.16683293272694666,9.366832932726949,11.6,9.2,57.9,32.7,1475.1,1458.5,1,0.03925157616432784,0.03995334987297842,-7.017737086505854e-4,57.9,1475.1,32.7,1,0.02216798861094163,0.02289827967937954,-7.302910684379091e-4,32.7,1475.1,57.9,-34.7,1,9.2,9.366832932726947,0.16683293272694755,-0.16683293272694666,7.017737086505785e-4,7.302910684379091e-4,58.93518639763046,33.77725235505276,1.7706422018348624,1.7448188437036773,-0.01705507019359888,-0.01708358755338621,-0.011253474340722602,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1073757,Bank of America Corporation,2021,3,Supervisory Severely Adverse,3,2.2697623351760017,0.7302376648239983,8.330237664823997,10.6,7.6,52.5,28.3,1617.8,1597.1,1,0.03245147731487205,0.03465290203059532,-0.00220142471572326,52.5,1617.8,28.3,1,0.0174928915811596,0.02816490003756095,-0.01067200845640135,28.3,1617.8,52.5,-43.7,1,7.6,8.330237664823997,0.7302376648239974,-0.7302376648239983,0.002201424715723266,0.010672008456401351,56.061464905097104,45.565175280766105,1.8551236749116609,1.2303577141897153,-0.006488001993034367,-0.014958585733712452,-0.012795153912721008,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1073757,Bank of America Corporation,2022,3,Supervisory Severely Adverse,1.8999999999999984,1.9516177295936543,-0.05161772959365596,9.248382270406346,11.2,9.3,54.4,43.2,1604.9,1591.4,1,0.03389619290921553,0.03737632556405407,-0.00348013265483854,54.4,1604.9,43.2,1,0.02691756495731821,0.02233204583638133,0.00458551912093687,43.2,1604.9,54.4,-23,1,9.3,9.248382270406346,-0.05161772959365507,0.05161772959365596,0.0034801326548385414,-0.004585519120936878,59.985264897750376,35.8407003628084,1.2592592592592595,1.6736633015128408,-0.015044279727672739,-0.006978627951897319,-0.008411739049161942,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1073757,Bank of America Corporation,2023,3,Supervisory Severely Adverse,2.700000000000001,2.546817820965537,0.15318217903446385,9.253182179034464,11.8,9.1,60.2,32.3,1651.2,1634.5,1,0.03645833333333333,0.04191705288486648,-0.00545871955153315,60.2,1651.2,32.3,1,0.01956153100775193,0.02235125159352045,-0.00278972058576852,32.3,1651.2,60.2,-44.6,1,9.1,9.253182179034464,0.15318217903446474,-0.15318217903446385,0.005458719551533153,0.0027897205857685195,69.21343772349154,36.90638663122097,1.8637770897832822,1.875378329910531,-0.01956580129134603,-0.016896802325581398,-0.010113856589147313,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1073757,Bank of America Corporation,2024,3,Supervisory Severely Adverse,1.700000000000001,1.5336342041864992,0.16636579581350186,10.3663657958135,11.9,10.2,59,49.6,1695.7,1685.3,1,0.03479389042873149,0.03879117176527019,-0.0039972813365387,59,1695.7,49.6,1,0.02925045703839122,0.029271560541156032,-2.1103502764813903e-5,49.6,1695.7,59,-23,1,10.2,10.3663657958135,0.1663657958135012,-0.16636579581350186,0.003997281336538698,2.1103502764810433e-5,65.77818996236866,49.635785209638286,1.189516129032258,1.3252170724116163,-0.009519611224114155,-0.0055434333903402674,-0.006133160346759504,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1073757,Bank of America Corporation,2025,3,Supervisory Severely Adverse,1.5,1.406905969833639,0.09309403016636096,9.99309403016636,11.4,9.9,64.9,66.2,1772.9,1771.1,1,0.03660668960460263,0.03975730667171529,-0.00315061706711266,64.9,1772.9,66.2,1,0.03733995149190591,0.04246052450938039,-0.00512057301747448,66.2,1772.9,64.9,-12.5,1,9.9,9.993094030166361,0.09309403016636075,-0.09309403016636097,0.003150617067112657,0.0051205730174744835,70.48572899828403,75.2782639026805,0.9803625377643507,0.936335740811023,0.0027032178376651048,7.332618873032784e-4,-0.001015285690112348,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1074156,BB&T Corporation,2015,2,Supervisory Adverse,1.4000000000000004,0.8946493229020578,0.5053506770979426,9.405350677097942,10.3,8.9,4.5,8.6,166.6,189.5,1,0.02701080432172869,0.02745024572533846,-4.3944140360976935e-4,4.5,166.6,8.6,1,0.05162064825930372,0.05086767643210152,7.529718272022007e-4,8.6,166.6,4.5,3.6,1,8.9,9.405350677097942,0.5053506770979421,-0.5053506770979426,4.3944140360976935e-4,-7.529718272022007e-4,4.573210937841387,8.474554893588113,0.5232558139534884,0.5396402519383643,0.02341743070676306,0.02460984393757503,0.13745498199279715,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,3.4000000000000004,3.2166296882107175,0.18337031178928287,7.083370311789283,10.3,6.9,7.7,7,166.6,188.3,1,0.04621848739495798,0.04398370063516372,0.00223478675979425,7.7,166.6,7,1,0.04201680672268908,0.04728329339218606,-0.00526648666949697,7,166.6,7.7,-2.2,1,6.9,7.083370311789283,0.18337031178928243,-0.18337031178928287,-0.0022347867597942578,0.0052664866694969795,7.327684525818276,7.877396679138197,1.0999999999999999,0.9302165200369139,0.0032995927570223377,-0.0042016806722689,0.13025210084033625,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1074156,BB&T Corporation,2016,2,Supervisory Adverse,0.7999999999999989,0.47695539308233736,0.32304460691766157,9.723044606917664,10.2,9.4,4.4,10,176.1,197.4,1,0.02498580352072686,0.02629369541775247,-0.00130789189702561,4.4,176.1,10,1,0.05678591709256105,0.05389994797393697,0.00288596911862407,10,176.1,4.4,5.2,1,9.4,9.723044606917663,0.32304460691766224,-0.32304460691766157,0.001307891897025612,-0.002885969118624078,4.63031976306621,9.4917808382103,0.43999999999999995,0.4878241335310128,0.0276062525561845,0.03180011357183419,0.12095400340715509,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1074156,BB&T Corporation,2016,3,Supervisory Severely Adverse,2.299999999999999,2.7296533851697196,-0.4296533851697206,7.47034661483028,10.2,7.9,7.1,7.9,176.1,192.7,1,0.04031800113571834,0.04153478279072998,-0.00121678165501164,7.1,176.1,7.9,1,0.04486087450312322,0.04812271416581422,-0.003261839662691,7.9,176.1,7.1,-0.2,1,7.9,7.47034661483028,-0.4296533851697202,0.4296533851697206,0.0012167816550116423,0.003261839662691002,7.314275249447549,8.474409964599884,0.8987341772151899,0.8631014170899732,0.00658793137508424,0.00454287336740488,0.09426462237365131,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1074156,BB&T Corporation,2017,2,Supervisory Adverse,0.8999999999999986,0.9404061872239536,-0.04040618722395495,9.259593812776046,10.2,9.3,4.7,8.4,177.2,189.3,1,0.02652370203160271,0.02859890783381601,-0.00207520580221329,4.7,177.2,8.4,1,0.04740406320541761,0.05030744754606535,-0.00290338434064774,8.4,177.2,4.7,3.2,1,9.3,9.259593812776046,-0.040406187223954504,0.04040618722395506,0.0020752058022132994,0.002903384340647741,5.0677264681521965,8.91447970516278,0.5595238095238095,0.5684825851605502,0.021708539712249342,0.0208803611738149,0.06828442437923264,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,2.299999999999999,2.8417060234112625,-0.5417060234112636,7.358293976588737,10.2,7.9,8.4,9.5,177.2,186.6,1,0.04740406320541761,0.04459952920735233,0.00280453399806528,8.4,177.2,9.5,1,0.0536117381489842,0.04581896842197573,0.00779276972700846,9.5,177.2,8.4,-0.3,1,7.9,7.358293976588737,-0.5417060234112636,0.5417060234112636,-0.002804533998065281,-0.007792769727008472,7.903036575542832,8.119121204374098,0.8842105263157896,0.9733857121488896,0.0012194392146233982,0.006207674943566589,0.053047404063205454,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1074156,Truist Financial Corporation,2019,3,Supervisory Severely Adverse,2.0999999999999996,1.728039897688797,0.3719601023112027,7.771960102311203,9.5,7.4,15.3,11.9,376.1,375.2,1,0.04068067003456527,0.04039464086064145,2.86029173923813e-4,15.3,376.1,11.9,1,0.03164052113799521,0.03168363512765548,-4.311398966026781e-5,11.9,376.1,15.3,-8,1,7.4,7.771960102311203,0.3719601023112027,-0.3719601023112027,-2.8602917392381993e-4,4.3113989660267804e-5,15.19242442768725,11.916215171511226,1.2857142857142856,1.2749370676025256,-0.008711005732985971,-0.009040148896570059,-0.0023929805902686363,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1074156,Truist Financial Corporation,2020,3,Supervisory Severely Adverse,1.65,1.7092373603303956,-0.059237360330395616,8.140762639669603,9.85,8.2,17.799999999999997,12.05,381,380.4,2,0.04670284247979577,0.04555847892652909,0.0011443635532666799,17.799999999999997,381,12.05,2,0.03162614248111847,0.029712673328938944,0.0019134691521795148,12.05,381,17.799999999999997,-4.6,2,8.2,8.140762639669603,-0.05923736033039617,0.05923736033039573,-0.001144363553266678,-0.0019134691521795234,17.357780471007583,11.320528538325737,1.476716374995099,1.5333012422735106,-0.015845805597590145,-0.0150766999986773,-0.0015748031496063588,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1074156,Truist Financial Corporation,2020,30,Supervisory Alternative Severe,1.9999999999999991,1.8700337947768584,0.12996620522314073,7.8299662052231405,9.7,7.7,18.4,12.1,382.8,380.6,1,0.04806687565308254,0.04657666785285074,0.0014902078002318,18.4,382.8,12.1,1,0.03160919540229885,0.02755124858343175,0.00405794681886708,12.1,382.8,18.4,-6.6,1,7.7,7.8299662052231405,0.12996620522314029,-0.12996620522314073,-0.0014902078002318048,-0.0040579468188670954,17.82954845407126,10.546617957737675,1.5206611570247932,1.6905465359148961,-0.019025419269418985,-0.016457680250783695,-0.00574712643678158,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1074156,Truist Financial Corporation,2021,3,Supervisory Severely Adverse,1.7999999999999998,1.9794021692786672,-0.1794021692786676,7.620597830721332,9.6,7.8,16.5,11.2,390.9,389.6,1,0.0422102839600921,0.04160213688853518,6.081470715569165e-4,16.5,390.9,11.2,1,0.02865182911230493,0.03338103449904171,-0.00472920538673678,11.2,390.9,16.5,-6.4,1,7.8,7.620597830721333,-0.17940216927866715,0.17940216927866737,-6.081470715569165e-4,0.004729205386736778,16.262275309728402,13.048646385675402,1.4732142857142863,1.2462806354826865,-0.008221102389493473,-0.013558454847787168,-0.003325658736249564,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1074156,Truist Financial Corporation,2022,3,Supervisory Severely Adverse,2.3,1.9718627582352015,0.3281372417647983,7.0281372417647985,9,6.7,19.1,11.8,434.4,432.5,1,0.04396869244935544,0.04395056236440266,1.813008495277907e-5,19.1,434.4,11.8,1,0.02716390423572744,0.027068039466574,9.586476915343992e-5,11.8,434.4,19.1,-9.5,1,6.7,7.0281372417647985,0.3281372417647983,-0.3281372417647983,-1.813008495277907e-5,-9.586476915343992e-5,19.092124291096514,11.758356344279745,1.6186440677966103,1.6237068967878774,-0.01688252289782866,-0.016804788213628,-0.004373848987108604,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,2.1999999999999993,2.2153766658721223,-0.01537666587212305,7.884623334127877,10.1,7.9,19.9,13.5,423.7,421.2,1,0.0469671937691763,0.04848606791871211,-0.0015188741495358,19.9,423.7,13.5,1,0.03186216662733066,0.02695698815387288,0.00490517847345777,13.5,423.7,19.9,-8.5,1,7.9,7.884623334127877,-0.015376665872123496,0.015376665872123052,0.0015188741495358038,-0.004905178473457776,20.543546977158318,11.42167588079594,1.474074074074074,1.798645592079847,-0.021529079764839226,-0.015105027141845646,-0.0059004012272834555,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1074156,Truist Financial Corporation,2024,3,Supervisory Severely Adverse,1.3000000000000007,1.473873818766354,-0.17387381876635333,10.026126181233646,11.5,10.2,18.1,14.3,418.3,417.3,1,0.04327038010996893,0.04566125098970319,-0.00239087087973426,18.1,418.3,14.3,1,0.03418599091561081,0.0349930962411492,-8.071053255383903e-4,14.3,418.3,18.1,-4.9,1,10.2,10.026126181233646,-0.17387381876635288,0.17387381876635333,0.002390870879734261,8.071053255383903e-4,19.100101288992843,14.637612157672711,1.2657342657342658,1.3048645559980216,-0.010668154748553989,-0.009084389194358118,-0.0023906287353573988,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1074156,Truist Financial Corporation,2025,3,Supervisory Severely Adverse,1.1000000000000014,1.4429361747211953,-0.34293617472119386,9.357063825278804,10.8,9.7,20.2,17.9,443.3,442.8,1,0.04556733588991653,0.04634883209784538,-7.814962079288543e-4,20.2,443.3,17.9,1,0.04037897586284682,0.0476854795267491,-0.00730650366390228,17.9,443.3,20.2,-4.3,1,9.7,9.357063825278805,-0.34293617472119386,0.34293617472119386,7.814962079288473e-4,0.007306503663902279,20.546437268974856,21.138973074207875,1.128491620111732,0.9719695084925395,0.0013366474289037214,-0.0051883600270697106,-0.0011279043537108053,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1075612,"First Citizens Bancshares, Inc.",2025,3,Supervisory Severely Adverse,4.499999999999999,4.4999999999999964,2.6645352591003757e-15,6.700000000000003,11.2,6.7,12.7,6.5,181.9,180.4,1,0.06981858163826278,0.06981858163826275,2.775557561562891e-17,12.7,181.9,6.5,1,0.03573391973611874,0.03573391973611872,2.0816681711721682e-17,6.5,181.9,12.7,-8.2,1,6.7,6.700000000000003,2.6645352591003757e-15,-2.6645352591003757e-15,-2.7755575615628914e-17,-2.0816681711721685e-17,12.699999999999996,6.499999999999995,1.9538461538461542,1.9538461538461547,-0.034084661902144035,-0.03408466190214404,-0.008246289169873557,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,1.5999999999999996,1.6459382938726848,-0.04593829387268511,9.054061706127314,10.7,9.1,2,1.6,68.8,75,1,0.02906976744186046,0.03551043252555596,-0.0064406650836955,2,68.8,1.6,1,0.02325581395348837,0.02651047527114867,-0.0032546613176603,1.6,68.8,2,-0.4,1,9.1,9.054061706127314,-0.045938293872685776,0.04593829387268511,0.0064406650836955,0.0032546613176603033,2.44311775775825,1.8239206986550285,1.25,1.3394868316148951,-0.00899995725440729,-0.005813953488372093,0.09011627906976749,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,4.199999999999999,4.005114085470393,0.194885914529606,6.694885914529606,10.7,6.5,3.4,1.1,68.8,73.8,1,0.04941860465116279,0.05136482631332694,-0.00194622166216415,3.4,68.8,1.1,1,0.01598837209302325,0.02177388153210926,-0.00578550943908601,1.1,68.8,3.4,-2.8,1,6.5,6.694885914529606,0.19488591452960602,-0.19488591452960602,0.0019462216621641548,0.005785509439086012,3.5339000503568934,1.498043049409117,3.090909090909092,2.359011012234123,-0.029590944781217682,-0.03343023255813954,0.07267441860465117,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1078529,"BBVA Compass Bancshares, Inc.",2016,2,Supervisory Adverse,1.4000000000000004,1.4331002762445892,-0.03310027624458889,10.06689972375541,11.5,10.1,2.3,2.3,66.7,73.6,1,0.03448275862068965,0.03633853719648102,-0.00185577857579137,2.3,66.7,2.3,1,0.03448275862068965,0.03278095678075236,0.00170180183993728,2.3,66.7,2.3,0,1,10.1,10.06689972375541,-0.03310027624458911,0.03310027624458889,0.0018557785757913753,-0.0017018018399372892,2.423780431005284,2.186489817276182,1,1.1085258261228523,-0.0035575804157286645,0,0.10344827586206884,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1078529,"BBVA Compass Bancshares, Inc.",2016,3,Supervisory Severely Adverse,3.8,4.0002878338794545,-0.2002878338794547,7.4997121661205455,11.5,7.7,3.7,1.6,66.7,71.7,1,0.05547226386806597,0.0514604867995055,0.00401177706856046,3.7,66.7,1.6,1,0.0239880059970015,0.0268015735508009,-0.0028135675537994,1.6,66.7,3.7,-2.4,1,7.7,7.4997121661205455,-0.2002878338794547,0.2002878338794547,-0.004011777068560464,0.0028135675537994016,3.4324144695270173,1.7876649558384201,2.3125,1.920054682683649,-0.024658913248704603,-0.03148425787106447,0.07496251874062969,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,1.700000000000001,1.68941406629169,0.01058593370831118,10.110585933708313,11.8,10.1,2.4,2,67.5,71.6,1,0.03555555555555555,0.03943712215527131,-0.00388156659971576,2.4,67.5,2,1,0.02962962962962963,0.03081127642347419,-0.00118164679384455,2,67.5,2.4,-0.4,1,10.1,10.110585933708311,0.010585933708311401,-0.010585933708310957,0.003881566599715759,0.0011816467938445575,2.6620057454808133,2.0797611585845077,1.1999999999999997,1.2799574290023683,-0.00862584573179712,-0.005925925925925918,0.06074074074074066,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,4.200000000000001,4.126145444241189,0.07385455575881217,7.673854555758812,11.8,7.6,4.4,2.5,67.5,70.2,1,0.0651851851851852,0.055072730332379,0.01011245485280619,4.4,67.5,2.5,1,0.03703703703703703,0.02570345377258366,0.01133358326445336,2.5,67.5,4.4,-2.4,1,7.6,7.673854555758812,0.07385455575881217,-0.07385455575881217,-0.010112454852806194,-0.011333583264453367,3.7174092974355823,1.7349831296493972,1.7600000000000007,2.1426198525554487,-0.02936927655979534,-0.028148148148148165,0.04000000000000004,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1111435,State Street Corporation,2015,2,Supervisory Adverse,2.4000000000000004,1.5123933113844008,0.8876066886155995,11.4876066886156,13,10.6,0.2,4.9,95.9,102.6,1,0.00208550573514077,-0.00914154326523894,0.01122704900037972,0.2,95.9,4.9,1,0.0510948905109489,0.04509700171569172,0.00599788879525717,4.9,95.9,0.2,3.7,1,10.6,11.4876066886156,0.8876066886156,-0.8876066886155995,-0.01122704900037971,-0.005997888795257179,-0.8766739991364144,4.324802464534836,0.04081632653061222,-0.20270844884257785,0.054238544980930656,0.04900938477580813,0.06986444212721572,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1111435,State Street Corporation,2015,3,Supervisory Severely Adverse,3.4000000000000004,3.1806099462703035,0.2193900537296969,9.819390053729697,13,9.6,0.4,2.9,95.9,101.4,1,0.00417101147028154,0.00703973604975321,-0.00286872457947167,0.4,95.9,2.9,1,0.03023983315954118,0.04091505760924154,-0.01067522444970035,2.9,95.9,0.4,0.6,1,9.6,9.819390053729697,0.2193900537296969,-0.2193900537296969,0.00286872457947167,0.010675224449700357,0.6751106871713328,3.9237540247262634,0.13793103448275856,0.17205734174899795,0.03387532155948833,0.02606882168925964,0.05735140771637122,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
