bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id,predicted_cet1_depletion,observed_cet1_depletion,predicted_cet1_buffer_above_4_5,observed_cet1_buffer_above_4_5,predicted_cet1_buffer_above_7,observed_cet1_buffer_above_7,predicted_cet1_below_4_5,predicted_cet1_below_7,observed_cet1_below_4_5,observed_cet1_below_7,predicted_capital_pressure_score,predicted_low_cet1_score,predicted_credit_loss_score,predicted_ppnr_weakness_score,predicted_net_margin_weakness_score,composite_vulnerability_score,vulnerability_bucket,capital_result_flag
1068191,Huntington Bancshares Incorporated,2025,3,Supervisory Severely Adverse,1.0999999999999996,1.462734081225001,-0.3627340812250013,8.937265918775,10.4,9.3,8.8,7.8,166.7,166.5,1,0.05278944211157769,0.05455746969044857,-0.00176802757887088,8.8,166.7,7.8,1,0.04679064187162567,0.05633970148969412,-0.00954905961806845,7.8,166.7,8.8,-1.2,1,9.3,8.937265918775,-0.3627340812250015,0.3627340812250013,0.00176802757887088,0.00954905961806845,9.094730197397777,9.391828238332009,1.1282051282051284,0.9683663251291532,0.00178223179924554,-0.00599880023995202,-0.00119976004799033,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.4627340812250011,1.0999999999999996,4.437265918774999,4.800000000000001,1.9372659187749992,2.3000000000000007,FALSE,FALSE,FALSE,FALSE,0.26411290322580644,0.6512096774193548,0.8286290322580645,0.16935483870967738,0.47379032258064513,0.5239919354838709,Moderate vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2015,2,Supervisory Adverse,1.4000000000000004,1.0283792683266872,0.3716207316733131,9.571620731673312,10.6,9.2,7.1,13.4,295.9,327.6,1,0.02399459276782697,0.01827926490470697,0.00571532786311999,7.1,295.9,13.4,1,0.04528556944913822,0.03926519179246006,0.00602037765667815,13.4,295.9,7.1,5.9,1,9.2,9.571620731673312,0.371620731673314,-0.3716207316733131,-0.00571532786312,-0.00602037765667815,5.408834485302791,11.618570251388933,0.5298507462686568,0.4655335698173532,0.02098592688775309,0.02129097668131124,0.10713078742818535,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.0283792683266881,1.4000000000000004,5.0716207316733115,4.699999999999999,2.5716207316733115,2.1999999999999993,FALSE,FALSE,FALSE,FALSE,0.17540322580645162,0.5504032258064516,0.1592741935483871,0.4798387096774194,0.21572580645161288,0.33790322580645155,Low vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2015,3,Supervisory Severely Adverse,3,3.0881429748235973,-0.08814297482359734,7.511857025176402,10.6,7.6,11.4,10.8,295.9,321.6,1,0.03852652923284894,0.03394562091030229,0.00458090832254664,11.4,295.9,10.8,1,0.03649881716796215,0.03420954114171455,0.00228927602624759,10.8,295.9,11.4,-2.6,1,7.6,7.511857025176402,-0.08814297482359734,0.08814297482359734,-0.00458090832254665,-0.00228927602624759,10.044509227358446,10.122603223833336,1.0555555555555558,0.9922851864537158,2.6392023141226517e-4,-0.00202771206488679,0.0868536667793175,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.0881429748235973,3,3.0118570251764023,3.0999999999999996,0.5118570251764023,0.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.6270161290322581,0.8790322580645161,0.39919354838709675,0.6290322580645161,0.5,0.6571572580645161,High vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2016,2,Supervisory Adverse,1.5999999999999996,0.2107303115364194,1.3892696884635802,10.38926968846358,10.6,9,5.8,15.7,300.5,339,1,0.01930116472545757,0.01949460843153802,-1.9344370608045253e-4,5.8,300.5,15.7,1,0.05224625623960066,0.04602580022303258,0.00622045601656807,15.7,300.5,5.8,9.7,1,9,10.38926968846358,1.38926968846358,-1.3892696884635802,1.9344370608044903e-4,-0.00622045601656807,5.858129833677175,13.83075296702129,0.3694267515923568,0.4235582724704563,0.02653119179149455,0.03294509151414308,0.1281198003327787,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,0.21073031153641963,1.5999999999999996,5.88926968846358,4.5,3.38926968846358,2,FALSE,FALSE,FALSE,FALSE,0.06048387096774194,0.3891129032258065,0.17137096774193547,0.3145161290322581,0.16330645161290325,0.23336693548387097,Low vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2016,3,Supervisory Severely Adverse,2.5999999999999996,2.2522205102715565,0.3477794897284432,8.347779489728444,10.6,8,9.3,12.2,300.5,329,1,0.03094841930116472,0.03429873947122297,-0.00335032017005825,9.3,300.5,12.2,1,0.0405990016638935,0.03950715191492113,0.00109184974897236,12.2,300.5,9.3,1.9,1,8,8.347779489728444,0.34777948972844364,-0.3477794897284432,0.00335032017005825,-0.00109184974897236,10.306771211102504,11.8718991504338,0.7622950819672132,0.8681653272573406,0.00520841244369815,0.00965058236272877,0.09484193011647254,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.252220510271556,2.5999999999999996,3.8477794897284436,3.5,1.3477794897284436,1,FALSE,FALSE,FALSE,FALSE,0.46774193548387094,0.7358870967741935,0.4032258064516129,0.4717741935483871,0.42741935483870963,0.5450604838709676,Moderate vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,1.0999999999999996,0.7053754306565434,0.39462456934345624,9.694624569343455,10.4,9.3,6.5,12.5,309.5,335.9,1,0.0210016155088853,0.02246705007043348,-0.00146543456154818,6.5,309.5,12.5,1,0.04038772213247173,0.04363188193938455,-0.00324415980691282,12.5,309.5,6.5,5.5,1,9.3,9.694624569343455,0.39462456934345624,-0.39462456934345624,0.00146543456154818,0.00324415980691281,6.953551996799162,13.504067460239517,0.52,0.5149227828780285,0.02116483186895106,0.01938610662358643,0.08529886914378022,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,0.7053754306565452,1.0999999999999996,5.194624569343455,4.800000000000001,2.694624569343455,2.3000000000000007,FALSE,FALSE,FALSE,FALSE,0.12096774193548387,0.5282258064516129,0.21774193548387097,0.3608870967741935,0.21169354838709675,0.3159274193548387,Low vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,4,2.4331866661784796,1.5668133338215204,7.966813333821521,10.4,6.4,11.6,13.9,309.5,328.3,1,0.03747980613893376,0.03784964334814418,-3.698372092104246e-4,11.6,309.5,13.9,1,0.04491114701130856,0.03809475113838076,0.00681639587292779,13.9,309.5,11.6,-0.1,1,6.4,7.966813333821521,1.5668133338215204,-1.5668133338215204,3.698372092104246e-4,-0.00681639587292779,11.714464616250623,11.790325477328846,0.8345323741007193,0.9935658382608612,2.451077902365789e-4,0.00743134087237479,0.06074313408723752,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.4331866661784796,4,3.466813333821521,1.9000000000000004,0.9668133338215208,-0.5999999999999996,FALSE,FALSE,FALSE,TRUE,0.5,0.7903225806451613,0.4475806451612903,0.5201612903225806,0.502016129032258,0.5933467741935483,Moderate vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2018,2,Supervisory Adverse,-0.3000000000000007,-0.2901817531654687,-0.00981824683453203,9.890181753165468,9.6,9.9,6.5,13.7,320.6,335.8,1,0.02027448533998752,0.0218665032436552,-0.00159201790366768,6.5,320.6,13.7,1,0.04273237679351216,0.03828832459039227,0.00444405220311988,13.7,320.6,6.5,7.2,1,9.9,9.890181753165468,-0.00981824683453247,0.00981824683453203,0.00159201790366768,-0.00444405220311989,7.010400939915858,12.275236863679762,0.47445255474452547,0.5711010726528939,0.01642182134673707,0.02245789145352464,0.04741110417966309,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,-0.29018175316546824,-0.3000000000000007,5.390181753165468,5.4,2.890181753165468,2.9000000000000004,FALSE,FALSE,FALSE,FALSE,0.02620967741935484,0.4798387096774194,0.20161290322580644,0.5141129032258065,0.25604838709677424,0.29183467741935487,Low vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2018,3,Supervisory Severely Adverse,1.0999999999999996,1.6083324301996158,-0.5083324301996162,7.991667569800384,9.6,8.5,10.9,11.9,320.6,329.1,1,0.03399875233936369,0.03749166086734832,-0.00349290852798463,10.9,320.6,11.9,1,0.037117903930131,0.03316276975153671,0.00395513417859429,11.9,320.6,10.9,-0.2,1,8.5,7.991667569800384,-0.5083324301996157,0.5083324301996162,0.00349290852798463,-0.00395513417859429,12.019826474071872,10.63198398234267,0.9159663865546218,1.1305346672863783,-0.00432889111581161,0.00311915159076731,0.02651278852152214,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.6083324301996154,1.0999999999999996,3.4916675698003843,4,0.9916675698003843,1.5,FALSE,FALSE,FALSE,FALSE,0.3125,0.7842741935483871,0.43951612903225806,0.6532258064516129,0.5665322580645161,0.5625,Moderate vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2019,3,Supervisory Severely Adverse,0.3000000000000007,1.138568306730119,-0.8385683067301186,8.36143169326988,9.5,9.2,12.1,12.9,340.8,339,1,0.03550469483568075,0.03723383283484202,-0.00172913799916127,12.1,340.8,12.9,1,0.03785211267605633,0.03285955031146595,0.00499256236459037,12.9,340.8,12.1,-0.7,1,9.2,8.36143169326988,-0.8385683067301191,0.8385683067301184,0.00172913799916127,-0.00499256236459037,12.689290230114162,11.198534746147596,0.9379844961240312,1.1331205838763323,-0.00437428252337607,0.00234741784037557,-0.0052816901408451,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.1385683067301198,0.3000000000000007,3.8614316932698802,4.699999999999999,1.3614316932698802,2.1999999999999993,FALSE,FALSE,FALSE,FALSE,0.1935483870967742,0.7298387096774194,0.4314516129032258,0.6592741935483871,0.5685483870967742,0.5129032258064516,Moderate vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2020,3,Supervisory Severely Adverse,1.5499999999999998,1.8688790558242383,-0.3188790558242385,9.881120944175764,11.75,10.2,14.8,9.1,331.9,331.20000000000005,2,0.0445559675878676,0.04310714788830358,0.00144881969956402,14.8,331.9,9.1,2,0.02741511064944121,0.03314427377960667,-0.00572916313016545,9.1,331.9,14.8,-3.45,2,10.2,9.881120944175764,-0.3188790558242367,0.3188790558242385,-0.00144881969956402,0.00572916313016546,14.307262384127958,11.000584467451452,1.6252339141580583,1.3005911119050362,-0.00996287410869691,-0.01714085693842639,-0.00210906899668554,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.8688790558242356,1.5500000000000007,5.381120944175764,5.699999999999999,2.8811209441757644,3.1999999999999993,FALSE,FALSE,FALSE,FALSE,0.3689516129032258,0.4858870967741935,0.5745967741935484,0.655241935483871,0.6834677419354839,0.5110887096774194,Moderate vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2020,30,Supervisory Alternative Severe,1.700000000000001,1.9560197517465356,-0.2560197517465346,9.343980248253466,11.3,9.6,15.4,9.3,337,336.4,1,0.0456973293768546,0.04435386785286917,0.00134346152398542,15.4,337,9.3,1,0.02759643916913946,0.03124532853203063,-0.00364888936289117,9.3,337,15.4,-4.7,1,9.6,9.343980248253466,-0.2560197517465337,0.2560197517465346,-0.00134346152398542,0.00364888936289117,14.94725346641691,10.529675715294324,1.655913978494624,1.4195359734304134,-0.01310853932083853,-0.01810089020771513,-0.00178041543026712,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.9560197517465348,1.700000000000001,4.843980248253466,5.1,2.343980248253466,2.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.38911290322580644,0.5846774193548387,0.6048387096774194,0.7116935483870968,0.7318548387096775,0.5672379032258065,Moderate vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2021,3,Supervisory Severely Adverse,2.200000000000001,2.363686592920809,-0.16368659292080778,7.936313407079192,10.3,8.1,17.9,9.9,388.8,386.6,1,0.04603909465020575,0.03909016142380333,0.00694893322640242,17.9,388.8,9.9,1,0.02546296296296296,0.03704344019848885,-0.01158047723552588,9.9,388.8,17.9,-8.1,1,8.1,7.936313407079192,-0.16368659292080778,0.16368659292080778,-0.00694893322640242,0.01158047723552588,15.198254761574736,14.402489549172463,1.808080808080808,1.055251920835311,-0.00204672122531448,-0.02057613168724279,-0.00565843621399174,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.363686592920809,2.200000000000001,3.436313407079192,3.5999999999999996,0.9363134070791919,1.0999999999999996,FALSE,FALSE,FALSE,FALSE,0.4899193548387097,0.7963709677419355,0.46975806451612906,0.5504032258064516,0.532258064516129,0.6034274193548387,High vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2022,3,Supervisory Severely Adverse,1.1999999999999993,1.5443061292743656,-0.3443061292743663,7.555693870725634,9.1,7.9,17.8,14,435.5,434.5,1,0.04087256027554535,0.04153881727899991,-6.662570034545595e-4,17.8,435.5,14,1,0.03214695752009185,0.03052607987084268,0.00162087764924916,14,435.5,17.8,-3.6,1,7.9,7.555693870725634,-0.34430612927436677,0.3443061292743663,6.662570034545595e-4,-0.00162087764924916,18.090154925004462,13.294107783751988,1.2714285714285716,1.360764875632661,-0.01101273740815723,-0.0087256027554535,-0.00229621125143513,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.544306129274366,1.1999999999999993,3.0556938707256336,3.4000000000000004,0.5556938707256336,0.9000000000000004,FALSE,FALSE,FALSE,FALSE,0.28830645161290325,0.8669354838709677,0.532258064516129,0.7338709677419355,0.7036290322580645,0.6257056451612902,High vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,1.5999999999999996,1.9678549644521377,-0.36785496445213806,7.932145035547863,9.9,8.3,18.5,12.9,424.4,422.9,1,0.04359095193213949,0.04597900432486432,-0.00238805239272482,18.5,424.4,12.9,1,0.03039585296889727,0.03002127498911867,3.74577979778596e-4,12.9,424.4,18.5,-5.6,1,8.3,7.932145035547863,-0.36785496445213806,0.36785496445213806,0.00238805239272482,-3.745779797785994e-4,19.513489435472415,12.741029105381962,1.4341085271317828,1.5315473557178898,-0.01595772933574565,-0.01319509896324222,-0.00353440150801131,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.9678549644521377,1.5999999999999996,3.4321450355478627,3.8000000000000007,0.9321450355478627,1.3000000000000007,FALSE,FALSE,FALSE,FALSE,0.3971774193548387,0.7983870967741935,0.6431451612903226,0.7459677419354839,0.782258064516129,0.6601814516129032,High vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2024,3,Supervisory Severely Adverse,0.8000000000000007,1.0683359404222248,-0.2683359404222241,9.431664059577775,10.5,9.7,16.9,14.9,422.4,421.6,1,0.04000946969696969,0.04276456930593565,-0.00275509960896596,16.9,422.4,14.9,1,0.03527462121212121,0.03687433782584039,-0.00159971661371918,14.9,422.4,16.9,-2,1,9.7,9.431664059577775,-0.2683359404222241,0.2683359404222241,0.00275509960896595,0.00159971661371918,18.063754074827216,15.57572029763498,1.134228187919463,1.1597379594425576,-0.00589023148009525,-0.00473484848484848,-0.00189393939393928,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.0683359404222248,0.8000000000000007,4.931664059577775,5.199999999999999,2.431664059577775,2.6999999999999993,FALSE,FALSE,FALSE,FALSE,0.18346774193548387,0.564516129032258,0.5665322580645161,0.5524193548387097,0.592741935483871,0.4712701612903225,Moderate vulnerability,Above reference levels
1069778,"The PNC Financial Services Group, Inc.",2025,3,Supervisory Severely Adverse,0.29999999999999893,0.887284363977916,-0.5872843639779171,9.712715636022084,10.6,10.3,17.9,19.7,444.4,444.4,1,0.04027902790279027,0.0437627891551174,-0.00348376125232713,17.9,444.4,19.7,1,0.04432943294329433,0.05062342336064152,-0.00629399041734719,19.7,444.4,17.9,1.4,1,10.3,9.712715636022084,-0.5872843639779166,0.5872843639779171,0.00348376125232713,0.00629399041734719,19.44818350053417,22.49704934146909,0.9086294416243652,0.8644770789867583,0.00686063420552411,0.00405040504050405,0,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,0.8872843639779155,0.29999999999999893,5.212715636022084,5.800000000000001,2.712715636022084,3.3000000000000007,FALSE,FALSE,FALSE,FALSE,0.14516129032258066,0.5181451612903225,0.5826612903225806,0.23790322580645162,0.3911290322580645,0.39707661290322577,Low vulnerability,Above reference levels
1070345,Fifth Third Bancorp,2015,2,Supervisory Adverse,0.8000000000000007,0.919080675257382,-0.1190806752573812,8.880919324742619,9.8,9,3.4,5.2,121.3,133.3,1,0.02802967848309975,0.03012010432348886,-0.0020904258403891,3.4,121.3,5.2,1,0.04286892003297609,0.04009150988731701,0.00277741014565908,5.2,121.3,3.4,1.9,1,9,8.880919324742619,-0.11908067525738096,0.11908067525738132,0.0020904258403891,-0.00277741014565908,3.6535686544391983,4.863100149331553,0.6538461538461537,0.7512838605516672,0.00997140556382815,0.01483924154987634,0.09892827699917572,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,0.9190806752573817,0.8000000000000007,4.380919324742619,4.5,1.880919324742619,2,FALSE,FALSE,FALSE,FALSE,0.1532258064516129,0.6633064516129032,0.3467741935483871,0.4556451612903226,0.35282258064516125,0.4206653225806452,Moderate vulnerability,Above reference levels
1070345,Fifth Third Bancorp,2015,3,Supervisory Severely Adverse,3.000000000000001,3.1601760639998098,-0.16017606399980888,6.639823936000191,9.8,6.8,5.5,4,121.3,131.7,1,0.04534212695795548,0.04625645750835781,-9.143305504023329e-4,5.5,121.3,4,1,0.03297609233305853,0.03583333646053466,-0.00285724412747612,4,121.3,5.5,-2.1,1,6.8,6.639823936000191,-0.16017606399980888,0.16017606399980888,9.143305504023258e-4,0.00285724412747612,5.610908295763802,4.346583712662854,1.375,1.29087777129832,-0.01042312104782314,-0.01236603462489695,0.08573784006595211,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.1601760639998098,3.000000000000001,2.139823936000191,2.3,-0.36017606399980906,-0.20000000000000018,FALSE,TRUE,FALSE,TRUE,0.6411290322580645,0.9737903225806451,0.6491935483870968,0.5786290322580645,0.6935483870967742,0.7581653225806452,High vulnerability,Below CET1 7 percent reference level
1070345,Fifth Third Bancorp,2016,2,Supervisory Adverse,0.5999999999999996,0.5501643088856054,0.04983569111439423,9.849835691114396,10.4,9.8,3.4,5.8,119.6,133.5,1,0.02842809364548495,0.03120070659295456,-0.00277261294746961,3.4,119.6,5.8,1,0.04849498327759197,0.04679759182533795,0.00169739145225401,5.8,119.6,3.4,2.5,1,9.8,9.849835691114396,0.04983569111439401,-0.04983569111439423,0.0027726129474696,-0.00169739145225401,3.731604508517365,5.596991982310419,0.5862068965517242,0.6667160718313146,0.01559688523238339,0.02006688963210701,0.11622073578595322,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,0.5501643088856039,0.5999999999999996,5.3498356911143965,5.300000000000001,2.8498356911143965,2.8000000000000007,FALSE,FALSE,FALSE,FALSE,0.10080645161290322,0.4879032258064516,0.36088709677419356,0.30241935483870963,0.2620967741935484,0.3245967741935483,Low vulnerability,Above reference levels
1070345,Fifth Third Bancorp,2016,3,Supervisory Severely Adverse,2.4000000000000004,2.9168904958040063,-0.5168904958040059,7.483109504195994,10.4,8,5.4,4.3,119.6,130.2,1,0.04515050167224081,0.04638193299145393,-0.00123143131921312,5.4,119.6,4.3,1,0.03595317725752508,0.04091878769752876,-0.00496561044000368,4.3,119.6,5.4,-1.4,1,8,7.483109504195994,-0.5168904958040059,0.5168904958040059,0.00123143131921311,0.00496561044000368,5.54727918577789,4.89388700862444,1.2558139534883723,1.133511904954484,-0.00546314529392516,-0.00919732441471572,0.08862876254180597,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.9168904958040063,2.4000000000000004,2.983109504195994,3.5,0.4831095041959941,1,FALSE,FALSE,FALSE,FALSE,0.5846774193548387,0.8830645161290323,0.6612903225806451,0.42741935483870963,0.5846774193548387,0.6887096774193547,High vulnerability,Above reference levels
1070345,Fifth Third Bancorp,2017,2,Supervisory Adverse,1.4000000000000004,1.1689033286709103,0.23109667132908984,9.431096671329088,10.6,9.2,3.3,3.7,118,125.9,1,0.02796610169491525,0.03373080467534864,-0.00576470298043339,3.3,118,3.7,1,0.03135593220338983,0.0435534641612466,-0.01219753195785677,3.7,118,3.3,0.6,1,9.2,9.43109667132909,0.23109667132909095,-0.2310966713290901,0.00576470298043339,0.01219753195785677,3.980234951691139,5.139308771027099,0.8918918918918918,0.774468927442101,0.00982265948589795,0.00338983050847457,0.06694915254237294,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.1689033286709094,1.4000000000000004,4.93109667132909,4.699999999999999,2.4310966713290902,2.1999999999999993,FALSE,FALSE,FALSE,FALSE,0.1975806451612903,0.5665322580645161,0.3870967741935484,0.3629032258064516,0.3588709677419355,0.3972782258064516,Low vulnerability,Above reference levels
1070345,Fifth Third Bancorp,2017,3,Supervisory Severely Adverse,3.0999999999999996,3.084240278584777,0.01575972141522275,7.515759721415223,10.6,7.5,5.7,4.3,118,123.9,1,0.04830508474576271,0.04961787543068119,-0.00131279068491848,5.7,118,4.3,1,0.03644067796610169,0.03887231572811053,-0.00243163776200884,4.3,118,5.7,-2,1,7.5,7.515759721415223,0.01575972141522275,-0.01575972141522275,0.00131279068491848,0.00243163776200883,5.85490930082038,4.586933255917042,1.3255813953488371,1.2764321986302454,-0.01074555970257066,-0.01186440677966101,0.05000000000000005,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.084240278584777,3.0999999999999996,3.0157597214152227,3,0.5157597214152227,0.5,FALSE,FALSE,FALSE,FALSE,0.6229838709677419,0.877016129032258,0.7399193548387096,0.49395161290322576,0.7016129032258065,0.730241935483871,High vulnerability,Above reference levels
1070345,Fifth Third Bancorp,2019,3,Supervisory Severely Adverse,1.5999999999999996,1.4806597997316404,0.11934020026835924,8.219340200268359,9.7,8.1,7.4,6.4,142.1,143.2,1,0.05207600281491907,0.05091706134234335,0.00115894147257572,7.4,142.1,6.4,1,0.04503870513722731,0.03771565706762488,0.00732304806960243,6.4,142.1,7.4,-2.1,1,8.1,8.219340200268359,0.11934020026835944,-0.11934020026835924,-0.00115894147257572,-0.00732304806960243,7.23531441674699,5.359394869309495,1.1562499999999998,1.350024507091262,-0.01320140427471847,-0.00703729767769176,0.0077410274454609,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.4806597997316402,1.5999999999999996,3.719340200268359,3.5999999999999996,1.219340200268359,1.0999999999999996,FALSE,FALSE,FALSE,FALSE,0.2721774193548387,0.7540322580645161,0.7641129032258065,0.5342741935483871,0.7358870967741935,0.6117943548387097,High vulnerability,Above reference levels
1070345,Fifth Third Bancorp,2020,3,Supervisory Severely Adverse,2.1999999999999993,2.102554327262967,0.09744567273703186,7.597445672737032,9.7,7.5,9.3,5.7,143.3,142.7,1,0.06489881367759945,0.05508797239442166,0.00981084128317778,9.3,143.3,5.7,1,0.03977669225401255,0.03375681884259786,0.00601987341141468,5.7,143.3,9.3,-2.6,1,7.5,7.597445672737033,0.09744567273703277,-0.09744567273703232,-0.00981084128317778,-0.00601987341141468,7.894106444120625,4.837352140144274,1.6315789473684217,1.6319065090607985,-0.0213311535518238,-0.0251221214235869,-0.00418702023726463,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.1025543272629665,2.1999999999999993,3.0974456727370328,3,0.5974456727370328,0.5,FALSE,FALSE,FALSE,FALSE,0.43548387096774194,0.8629032258064516,0.8366935483870968,0.6370967741935484,0.8407258064516129,0.7260080645161291,High vulnerability,Above reference levels
1070345,Fifth Third Bancorp,2020,30,Supervisory Alternative Severe,2.1999999999999993,2.0568065598796217,0.1431934401203776,7.643193440120378,9.7,7.5,9,5.7,143.3,142.2,1,0.0628053035589672,0.05618996381818937,0.00661533974077782,9,143.3,5.7,1,0.03977669225401255,0.03180576080269795,0.00797093145131459,5.7,143.3,9,-3,1,7.5,7.643193440120378,0.1431934401203776,-0.1431934401203776,-0.00661533974077782,-0.00797093145131459,8.052021815146539,4.5577655230266165,1.578947368421053,1.7666599509049634,-0.02438420301549142,-0.02302861130495465,-0.00767620376831837,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.0568065598796217,2.1999999999999993,3.1431934401203776,3,0.6431934401203776,0.5,FALSE,FALSE,FALSE,FALSE,0.42338709677419356,0.8528225806451613,0.8548387096774194,0.6975806451612903,0.877016129032258,0.7327620967741935,High vulnerability,Above reference levels
1070345,Fifth Third Bancorp,2021,3,Supervisory Severely Adverse,1.9000000000000004,1.8614725379838637,0.03852746201613688,7.638527462016136,9.5,7.6,8,5.5,154.9,154.3,1,0.05164622336991607,0.05148538543464958,1.6083793526648626e-4,8,154.9,5.5,1,0.0355067785668173,0.03854610642860595,-0.00303932786178865,5.5,154.9,8,-2.7,1,7.6,7.638527462016136,0.03852746201613666,-0.03852746201613666,-1.6083793526648626e-4,0.00303932786178865,7.97508620382722,5.970791885791062,1.4545454545454546,1.335683165043126,-0.01293927900604362,-0.01613944480309877,-0.00387346675274366,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.8614725379838637,1.9000000000000004,3.1385274620161363,3.0999999999999996,0.6385274620161363,0.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.3649193548387097,0.8548387096774194,0.780241935483871,0.5060483870967742,0.7278225806451613,0.669858870967742,High vulnerability,Above reference levels
