bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_ppnr_ratio_model,y_ppnr_rate_model,ppnr_amount,rwa_actual_amount,total_loan_losses_amount,pretax_net_income_amount,model_name,predicted_ppnr_ratio,residual_ppnr_ratio
1199611,Northern Trust Corporation,2015,2,Supervisory Adverse,0.04324324324324324,2.6,3.2,74,0.9,2.2,M3_year_fixed_effects,0.04248976824815712,7.534749950861216e-4
1199611,Northern Trust Corporation,2015,2,Supervisory Adverse,0.04324324324324324,2.6,3.2,74,0.9,2.2,M4_bank_fixed_effects,0.045033589267089696,-0.0017903460238464577
1199611,Northern Trust Corporation,2015,2,Supervisory Adverse,0.04324324324324324,2.6,3.2,74,0.9,2.2,M5_bank_year_fixed_effects,0.04086073959916124,0.002382503644081997
1199611,Northern Trust Corporation,2015,2,Supervisory Adverse,0.04324324324324324,2.6,3.2,74,0.9,2.2,M6_ppnr_rate_bank_year_fixed_effects,2.364974073787245,-2.3217308305440016
1199611,Northern Trust Corporation,2015,3,Supervisory Severely Adverse,0.03243243243243243,2,2.4,74,1.6,0.4,M1_scenario_only,0.04346296636889542,-0.011030533936462993
1199611,Northern Trust Corporation,2015,3,Supervisory Severely Adverse,0.03243243243243243,2,2.4,74,1.6,0.4,M2_pooled_controls,0.04542907412654852,-0.012996641694116094
1199611,Northern Trust Corporation,2015,3,Supervisory Severely Adverse,0.03243243243243243,2,2.4,74,1.6,0.4,M3_year_fixed_effects,0.03924502958815397,-0.006812597155721543
1199611,Northern Trust Corporation,2015,3,Supervisory Severely Adverse,0.03243243243243243,2,2.4,74,1.6,0.4,M4_bank_fixed_effects,0.0406279429952886,-0.008195510562856174
1199611,Northern Trust Corporation,2015,3,Supervisory Severely Adverse,0.03243243243243243,2,2.4,74,1.6,0.4,M5_bank_year_fixed_effects,0.036414139795214094,-0.003981707362781667
1199611,Northern Trust Corporation,2015,3,Supervisory Severely Adverse,0.03243243243243243,2,2.4,74,1.6,0.4,M6_ppnr_rate_bank_year_fixed_effects,2.118169362617561,-2.0857369301851283
3242838,Regions Financial Corporation,2015,2,Supervisory Adverse,0.03787878787878788,3,4,105.6,3.2,0.7,M1_scenario_only,0.04932693504629837,-0.01144814716751049
3242838,Regions Financial Corporation,2015,2,Supervisory Adverse,0.03787878787878788,3,4,105.6,3.2,0.7,M2_pooled_controls,0.05082496916141765,-0.012946181282629768
3242838,Regions Financial Corporation,2015,2,Supervisory Adverse,0.03787878787878788,3,4,105.6,3.2,0.7,M3_year_fixed_effects,0.04231153847576098,-0.004432750596973102
3242838,Regions Financial Corporation,2015,2,Supervisory Adverse,0.03787878787878788,3,4,105.6,3.2,0.7,M4_bank_fixed_effects,0.04714613049543761,-0.00926734261664973
3242838,Regions Financial Corporation,2015,2,Supervisory Adverse,0.03787878787878788,3,4,105.6,3.2,0.7,M5_bank_year_fixed_effects,0.04230932609866991,-0.004430538219882027
3242838,Regions Financial Corporation,2015,2,Supervisory Adverse,0.03787878787878788,3,4,105.6,3.2,0.7,M6_ppnr_rate_bank_year_fixed_effects,3.3644566691495044,-3.3265778812707163
3242838,Regions Financial Corporation,2015,3,Supervisory Severely Adverse,0.0293560606060606,2.4,3.1,105.6,5.2,-2.8,M1_scenario_only,0.04346296636889542,-0.014106905762834819
3242838,Regions Financial Corporation,2015,3,Supervisory Severely Adverse,0.0293560606060606,2.4,3.1,105.6,5.2,-2.8,M2_pooled_controls,0.04519725220011321,-0.01584119159405261
3242838,Regions Financial Corporation,2015,3,Supervisory Severely Adverse,0.0293560606060606,2.4,3.1,105.6,5.2,-2.8,M3_year_fixed_effects,0.03946920246246159,-0.010113141856400991
3242838,Regions Financial Corporation,2015,3,Supervisory Severely Adverse,0.0293560606060606,2.4,3.1,105.6,5.2,-2.8,M4_bank_fixed_effects,0.042880256156442455,-0.013524195550381854
3242838,Regions Financial Corporation,2015,3,Supervisory Severely Adverse,0.0293560606060606,2.4,3.1,105.6,5.2,-2.8,M5_bank_year_fixed_effects,0.03804359741961259,-0.008687536813551992
3242838,Regions Financial Corporation,2015,3,Supervisory Severely Adverse,0.0293560606060606,2.4,3.1,105.6,5.2,-2.8,M6_ppnr_rate_bank_year_fixed_effects,3.1236457727789357,-3.094289712172875
3981856,"Santander Holdings USA, Inc.",2015,2,Supervisory Adverse,0.06359447004608296,4.8,6.9,108.5,4.9,3.5,M1_scenario_only,0.04932693504629837,0.014267534999784587
3981856,"Santander Holdings USA, Inc.",2015,2,Supervisory Adverse,0.06359447004608296,4.8,6.9,108.5,4.9,3.5,M2_pooled_controls,0.050238963635566465,0.013355506410516492
3981856,"Santander Holdings USA, Inc.",2015,2,Supervisory Adverse,0.06359447004608296,4.8,6.9,108.5,4.9,3.5,M3_year_fixed_effects,0.046456734049739684,0.017137735996343273
3981856,"Santander Holdings USA, Inc.",2015,2,Supervisory Adverse,0.06359447004608296,4.8,6.9,108.5,4.9,3.5,M4_bank_fixed_effects,0.06912349754138485,-0.005529027495301889
3981856,"Santander Holdings USA, Inc.",2015,2,Supervisory Adverse,0.06359447004608296,4.8,6.9,108.5,4.9,3.5,M5_bank_year_fixed_effects,0.06498851708131123,-0.0013940470352282741
3981856,"Santander Holdings USA, Inc.",2015,2,Supervisory Adverse,0.06359447004608296,4.8,6.9,108.5,4.9,3.5,M6_ppnr_rate_bank_year_fixed_effects,5.029533062661059,-4.965938592614976
3981856,"Santander Holdings USA, Inc.",2015,3,Supervisory Severely Adverse,0.05806451612903225,4.4,6.3,108.5,7.1,-0.2,M1_scenario_only,0.04346296636889542,0.014601549760136827
3981856,"Santander Holdings USA, Inc.",2015,3,Supervisory Severely Adverse,0.05806451612903225,4.4,6.3,108.5,7.1,-0.2,M2_pooled_controls,0.04461124667426203,0.013453269454770218
3981856,"Santander Holdings USA, Inc.",2015,3,Supervisory Severely Adverse,0.05806451612903225,4.4,6.3,108.5,7.1,-0.2,M3_year_fixed_effects,0.041395638026441174,0.016668878102591073
3981856,"Santander Holdings USA, Inc.",2015,3,Supervisory Severely Adverse,0.05806451612903225,4.4,6.3,108.5,7.1,-0.2,M4_bank_fixed_effects,0.06408695139500863,-0.006022435265976379
3981856,"Santander Holdings USA, Inc.",2015,3,Supervisory Severely Adverse,0.05806451612903225,4.4,6.3,108.5,7.1,-0.2,M5_bank_year_fixed_effects,0.05972550465634316,-0.0016609885273109123
3981856,"Santander Holdings USA, Inc.",2015,3,Supervisory Severely Adverse,0.05806451612903225,4.4,6.3,108.5,7.1,-0.2,M6_ppnr_rate_bank_year_fixed_effects,4.755673584993734,-4.697609068864702
1111435,State Street Corporation,2015,2,Supervisory Adverse,0.0510948905109489,1.9,4.9,95.9,0.2,3.7,M1_scenario_only,0.04932693504629837,0.001767955464650528
1111435,State Street Corporation,2015,2,Supervisory Adverse,0.0510948905109489,1.9,4.9,95.9,0.2,3.7,M2_pooled_controls,0.04978109960420798,0.0013137909067409206
1111435,State Street Corporation,2015,2,Supervisory Adverse,0.0510948905109489,1.9,4.9,95.9,0.2,3.7,M3_year_fixed_effects,0.03817085258992613,0.012924037921022771
1111435,State Street Corporation,2015,2,Supervisory Adverse,0.0510948905109489,1.9,4.9,95.9,0.2,3.7,M4_bank_fixed_effects,0.04937941219380343,0.001715478317145469
1111435,State Street Corporation,2015,2,Supervisory Adverse,0.0510948905109489,1.9,4.9,95.9,0.2,3.7,M5_bank_year_fixed_effects,0.045097001715691726,0.0059978887952571724
1111435,State Street Corporation,2015,2,Supervisory Adverse,0.0510948905109489,1.9,4.9,95.9,0.2,3.7,M6_ppnr_rate_bank_year_fixed_effects,1.8506469833020662,-1.7995520927911173
1111435,State Street Corporation,2015,3,Supervisory Severely Adverse,0.03023983315954118,1.1,2.9,95.9,0.4,0.6,M1_scenario_only,0.04346296636889542,-0.01322313320935424
1111435,State Street Corporation,2015,3,Supervisory Severely Adverse,0.03023983315954118,1.1,2.9,95.9,0.4,0.6,M2_pooled_controls,0.04415338264290354,-0.013913549483362361
1111435,State Street Corporation,2015,3,Supervisory Severely Adverse,0.03023983315954118,1.1,2.9,95.9,0.4,0.6,M3_year_fixed_effects,0.03551492075689919,-0.005275087597358008
1111435,State Street Corporation,2015,3,Supervisory Severely Adverse,0.03023983315954118,1.1,2.9,95.9,0.4,0.6,M4_bank_fixed_effects,0.04517828413014523,-0.014938450970604047
1111435,State Street Corporation,2015,3,Supervisory Severely Adverse,0.03023983315954118,1.1,2.9,95.9,0.4,0.6,M5_bank_year_fixed_effects,0.04091505760924154,-0.010675224449700357
1111435,State Street Corporation,2015,3,Supervisory Severely Adverse,0.03023983315954118,1.1,2.9,95.9,0.4,0.6,M6_ppnr_rate_bank_year_fixed_effects,1.6126125898782,-1.5823727567186587
1131787,"SunTrust Banks, Inc.",2015,2,Supervisory Adverse,0.04184354154032747,3.4,6.9,164.9,4,2.6,M1_scenario_only,0.04932693504629837,-0.007483393505970902
1131787,"SunTrust Banks, Inc.",2015,2,Supervisory Adverse,0.04184354154032747,3.4,6.9,164.9,4,2.6,M2_pooled_controls,0.051067876933016225,-0.009224335392688757
1131787,"SunTrust Banks, Inc.",2015,2,Supervisory Adverse,0.04184354154032747,3.4,6.9,164.9,4,2.6,M3_year_fixed_effects,0.04638639294757983,-0.004542851407252364
1131787,"SunTrust Banks, Inc.",2015,2,Supervisory Adverse,0.04184354154032747,3.4,6.9,164.9,4,2.6,M4_bank_fixed_effects,0.03803966555411421,0.003803875986213255
1131787,"SunTrust Banks, Inc.",2015,2,Supervisory Adverse,0.04184354154032747,3.4,6.9,164.9,4,2.6,M5_bank_year_fixed_effects,0.03497709794581193,0.006866443594515541
1131787,"SunTrust Banks, Inc.",2015,2,Supervisory Adverse,0.04184354154032747,3.4,6.9,164.9,4,2.6,M6_ppnr_rate_bank_year_fixed_effects,2.891474433695281,-2.849630892154954
1131787,"SunTrust Banks, Inc.",2015,3,Supervisory Severely Adverse,0.03092783505154639,2.6,5.1,164.9,6.4,-2.4,M1_scenario_only,0.04346296636889542,-0.01253513131734903
1131787,"SunTrust Banks, Inc.",2015,3,Supervisory Severely Adverse,0.03092783505154639,2.6,5.1,164.9,6.4,-2.4,M2_pooled_controls,0.04544015997171179,-0.014512324920165399
1131787,"SunTrust Banks, Inc.",2015,3,Supervisory Severely Adverse,0.03092783505154639,2.6,5.1,164.9,6.4,-2.4,M3_year_fixed_effects,0.04413036986810398,-0.01320253481655759
1131787,"SunTrust Banks, Inc.",2015,3,Supervisory Severely Adverse,0.03092783505154639,2.6,5.1,164.9,6.4,-2.4,M4_bank_fixed_effects,0.03397744318575327,-0.0030496081342068805
1131787,"SunTrust Banks, Inc.",2015,3,Supervisory Severely Adverse,0.03092783505154639,2.6,5.1,164.9,6.4,-2.4,M5_bank_year_fixed_effects,0.03097490401421912,-4.706896267273053e-5
1131787,"SunTrust Banks, Inc.",2015,3,Supervisory Severely Adverse,0.03092783505154639,2.6,5.1,164.9,6.4,-2.4,M6_ppnr_rate_bank_year_fixed_effects,2.659396708362356,-2.6284688733108097
3606542,TD Group US Holdings LLC,2015,2,Supervisory Adverse,0.03496503496503496,1.7,5.5,157.3,5.8,-1,M1_scenario_only,0.04932693504629837,-0.01436190008126341
3606542,TD Group US Holdings LLC,2015,2,Supervisory Adverse,0.03496503496503496,1.7,5.5,157.3,5.8,-1,M2_pooled_controls,0.04947886771615351,-0.014513832751118547
3606542,TD Group US Holdings LLC,2015,2,Supervisory Adverse,0.03496503496503496,1.7,5.5,157.3,5.8,-1,M3_year_fixed_effects,0.07301184062666803,-0.03804680566163307
3606542,TD Group US Holdings LLC,2015,2,Supervisory Adverse,0.03496503496503496,1.7,5.5,157.3,5.8,-1,M4_bank_fixed_effects,0.03771621758193291,-0.0027511826168979472
3606542,TD Group US Holdings LLC,2015,2,Supervisory Adverse,0.03496503496503496,1.7,5.5,157.3,5.8,-1,M5_bank_year_fixed_effects,0.03855497787493779,-0.0035899429099028324
3606542,TD Group US Holdings LLC,2015,2,Supervisory Adverse,0.03496503496503496,1.7,5.5,157.3,5.8,-1,M6_ppnr_rate_bank_year_fixed_effects,1.7920326591093763,-1.7570676241443413
3606542,TD Group US Holdings LLC,2015,3,Supervisory Severely Adverse,0.02733630006357278,1.4,4.3,157.3,9.3,-6.9,M1_scenario_only,0.04346296636889542,-0.01612666630532264
3606542,TD Group US Holdings LLC,2015,3,Supervisory Severely Adverse,0.02733630006357278,1.4,4.3,157.3,9.3,-6.9,M2_pooled_controls,0.04385115075484907,-0.01651485069127629
3606542,TD Group US Holdings LLC,2015,3,Supervisory Severely Adverse,0.02733630006357278,1.4,4.3,157.3,9.3,-6.9,M3_year_fixed_effects,0.07348868568012919,-0.04615238561655641
3606542,TD Group US Holdings LLC,2015,3,Supervisory Severely Adverse,0.02733630006357278,1.4,4.3,157.3,9.3,-6.9,M4_bank_fixed_effects,0.03460323912181489,-0.0072669390582421126
3606542,TD Group US Holdings LLC,2015,3,Supervisory Severely Adverse,0.02733630006357278,1.4,4.3,157.3,9.3,-6.9,M5_bank_year_fixed_effects,0.03578114796487636,-0.008444847901303579
3606542,TD Group US Holdings LLC,2015,3,Supervisory Severely Adverse,0.02733630006357278,1.4,4.3,157.3,9.3,-6.9,M6_ppnr_rate_bank_year_fixed_effects,1.6006611905404342,-1.5733248904768615
3587146,The Bank of New York Mellon Corporation,2015,2,Supervisory Adverse,0.07942464040025014,3,12.7,159.9,1.3,10.3,M1_scenario_only,0.04932693504629837,0.030097705353951773
3587146,The Bank of New York Mellon Corporation,2015,2,Supervisory Adverse,0.07942464040025014,3,12.7,159.9,1.3,10.3,M2_pooled_controls,0.050303025932492626,0.029121614467757517
3587146,The Bank of New York Mellon Corporation,2015,2,Supervisory Adverse,0.07942464040025014,3,12.7,159.9,1.3,10.3,M3_year_fixed_effects,0.03897418076718438,0.04045045963306576
3587146,The Bank of New York Mellon Corporation,2015,2,Supervisory Adverse,0.07942464040025014,3,12.7,159.9,1.3,10.3,M4_bank_fixed_effects,0.06566248140041236,0.013762158999837779
3587146,The Bank of New York Mellon Corporation,2015,2,Supervisory Adverse,0.07942464040025014,3,12.7,159.9,1.3,10.3,M5_bank_year_fixed_effects,0.06082263763534295,0.018602002764907193
3587146,The Bank of New York Mellon Corporation,2015,2,Supervisory Adverse,0.07942464040025014,3,12.7,159.9,1.3,10.3,M6_ppnr_rate_bank_year_fixed_effects,2.633475668664944,-2.554051028264694
3587146,The Bank of New York Mellon Corporation,2015,3,Supervisory Severely Adverse,0.05753595997498436,2.2,9.2,159.9,2.1,4.9,M1_scenario_only,0.04346296636889542,0.014072993606088942
3587146,The Bank of New York Mellon Corporation,2015,3,Supervisory Severely Adverse,0.05753595997498436,2.2,9.2,159.9,2.1,4.9,M2_pooled_controls,0.04467530897118819,0.012860651003796172
3587146,The Bank of New York Mellon Corporation,2015,3,Supervisory Severely Adverse,0.05753595997498436,2.2,9.2,159.9,2.1,4.9,M3_year_fixed_effects,0.03584983446223044,0.021686125512753923
3587146,The Bank of New York Mellon Corporation,2015,3,Supervisory Severely Adverse,0.05753595997498436,2.2,9.2,159.9,2.1,4.9,M4_bank_fixed_effects,0.06129865262732339,-0.003762692652339028
3587146,The Bank of New York Mellon Corporation,2015,3,Supervisory Severely Adverse,0.05753595997498436,2.2,9.2,159.9,2.1,4.9,M5_bank_year_fixed_effects,0.05643015154278477,0.0011058084321995884
3587146,The Bank of New York Mellon Corporation,2015,3,Supervisory Severely Adverse,0.05753595997498436,2.2,9.2,159.9,2.1,4.9,M6_ppnr_rate_bank_year_fixed_effects,2.3884642098143116,-2.330928249839327
2380443,"The Goldman Sachs Group, Inc.",2015,2,Supervisory Adverse,0.03052852509063156,1.8,16,524.1,2.9,-0.5,M1_scenario_only,0.04932693504629837,-0.01879840995566681
2380443,"The Goldman Sachs Group, Inc.",2015,2,Supervisory Adverse,0.03052852509063156,1.8,16,524.1,2.9,-0.5,M2_pooled_controls,0.048610204004502465,-0.018081678913870906
2380443,"The Goldman Sachs Group, Inc.",2015,2,Supervisory Adverse,0.03052852509063156,1.8,16,524.1,2.9,-0.5,M3_year_fixed_effects,0.043081456835655084,-0.012552931745023525
2380443,"The Goldman Sachs Group, Inc.",2015,2,Supervisory Adverse,0.03052852509063156,1.8,16,524.1,2.9,-0.5,M4_bank_fixed_effects,0.039186124713971406,-0.008657599623339847
2380443,"The Goldman Sachs Group, Inc.",2015,2,Supervisory Adverse,0.03052852509063156,1.8,16,524.1,2.9,-0.5,M5_bank_year_fixed_effects,0.035777967848418524,-0.005249442757786965
2380443,"The Goldman Sachs Group, Inc.",2015,2,Supervisory Adverse,0.03052852509063156,1.8,16,524.1,2.9,-0.5,M6_ppnr_rate_bank_year_fixed_effects,1.8816241981667954,-1.8510956730761639
2380443,"The Goldman Sachs Group, Inc.",2015,3,Supervisory Severely Adverse,0.02308719709979011,1.4,12.1,524.1,4.8,-15.4,M1_scenario_only,0.04346296636889542,-0.02037576926910531
2380443,"The Goldman Sachs Group, Inc.",2015,3,Supervisory Severely Adverse,0.02308719709979011,1.4,12.1,524.1,4.8,-15.4,M2_pooled_controls,0.04298248704319803,-0.019895289943407918
2380443,"The Goldman Sachs Group, Inc.",2015,3,Supervisory Severely Adverse,0.02308719709979011,1.4,12.1,524.1,4.8,-15.4,M3_year_fixed_effects,0.03959341538791109,-0.01650621828812098
2380443,"The Goldman Sachs Group, Inc.",2015,3,Supervisory Severely Adverse,0.02308719709979011,1.4,12.1,524.1,4.8,-15.4,M4_bank_fixed_effects,0.03469596880691275,-0.011608771707122642
2380443,"The Goldman Sachs Group, Inc.",2015,3,Supervisory Severely Adverse,0.02308719709979011,1.4,12.1,524.1,4.8,-15.4,M5_bank_year_fixed_effects,0.03122200880126562,-0.008134811701475508
2380443,"The Goldman Sachs Group, Inc.",2015,3,Supervisory Severely Adverse,0.02308719709979011,1.4,12.1,524.1,4.8,-15.4,M6_ppnr_rate_bank_year_fixed_effects,1.6311954754212108,-1.6081082783214207
1069778,"The PNC Financial Services Group, Inc.",2015,2,Supervisory Adverse,0.04528556944913822,3.5,13.4,295.9,7.1,5.9,M1_scenario_only,0.04932693504629837,-0.004041365597160153
1069778,"The PNC Financial Services Group, Inc.",2015,2,Supervisory Adverse,0.04528556944913822,3.5,13.4,295.9,7.1,5.9,M2_pooled_controls,0.05046008395579402,-0.005174514506655806
1069778,"The PNC Financial Services Group, Inc.",2015,2,Supervisory Adverse,0.04528556944913822,3.5,13.4,295.9,7.1,5.9,M3_year_fixed_effects,0.04633682578211404,-0.001051256332975821
1069778,"The PNC Financial Services Group, Inc.",2015,2,Supervisory Adverse,0.04528556944913822,3.5,13.4,295.9,7.1,5.9,M4_bank_fixed_effects,0.0424739734826423,0.002811595966495918
1069778,"The PNC Financial Services Group, Inc.",2015,2,Supervisory Adverse,0.04528556944913822,3.5,13.4,295.9,7.1,5.9,M5_bank_year_fixed_effects,0.03926519179246006,0.006020377656678157
1069778,"The PNC Financial Services Group, Inc.",2015,2,Supervisory Adverse,0.04528556944913822,3.5,13.4,295.9,7.1,5.9,M6_ppnr_rate_bank_year_fixed_effects,3.0355370020634247,-2.9902514326142864
1069778,"The PNC Financial Services Group, Inc.",2015,3,Supervisory Severely Adverse,0.03649881716796215,2.9,10.8,295.9,11.4,-2.6,M1_scenario_only,0.04346296636889542,-0.006964149200933273
1069778,"The PNC Financial Services Group, Inc.",2015,3,Supervisory Severely Adverse,0.03649881716796215,2.9,10.8,295.9,11.4,-2.6,M2_pooled_controls,0.04483236699448958,-0.008333549826527432
1069778,"The PNC Financial Services Group, Inc.",2015,3,Supervisory Severely Adverse,0.03649881716796215,2.9,10.8,295.9,11.4,-2.6,M3_year_fixed_effects,0.04173706888535196,-0.0052382517173898135
1069778,"The PNC Financial Services Group, Inc.",2015,3,Supervisory Severely Adverse,0.03649881716796215,2.9,10.8,295.9,11.4,-2.6,M4_bank_fixed_effects,0.03759767047065697,-0.0010988533026948244
1069778,"The PNC Financial Services Group, Inc.",2015,3,Supervisory Severely Adverse,0.03649881716796215,2.9,10.8,295.9,11.4,-2.6,M5_bank_year_fixed_effects,0.03420954114171455,0.002289276026247594
1069778,"The PNC Financial Services Group, Inc.",2015,3,Supervisory Severely Adverse,0.03649881716796215,2.9,10.8,295.9,11.4,-2.6,M6_ppnr_rate_bank_year_fixed_effects,2.76854920207192,-2.7320503849039577
1119794,U.S. Bancorp,2015,2,Supervisory Adverse,0.07205623901581723,5.5,24.6,341.4,12,12,M1_scenario_only,0.04932693504629837,0.02272930396951886
1119794,U.S. Bancorp,2015,2,Supervisory Adverse,0.07205623901581723,5.5,24.6,341.4,12,12,M2_pooled_controls,0.05090804342713997,0.02114819558867726
1119794,U.S. Bancorp,2015,2,Supervisory Adverse,0.07205623901581723,5.5,24.6,341.4,12,12,M3_year_fixed_effects,0.045752026820038906,0.026304212195778325
1119794,U.S. Bancorp,2015,2,Supervisory Adverse,0.07205623901581723,5.5,24.6,341.4,12,12,M4_bank_fixed_effects,0.05488395418581566,0.01717228483000157
1119794,U.S. Bancorp,2015,2,Supervisory Adverse,0.07205623901581723,5.5,24.6,341.4,12,12,M5_bank_year_fixed_effects,0.0516387407780227,0.020417498237794533
1119794,U.S. Bancorp,2015,2,Supervisory Adverse,0.07205623901581723,5.5,24.6,341.4,12,12,M6_ppnr_rate_bank_year_fixed_effects,3.885391842505505,-3.813335603489688
1119794,U.S. Bancorp,2015,3,Supervisory Severely Adverse,0.0626830697129467,4.9,21.4,341.4,18.9,-0.2,M1_scenario_only,0.04346296636889542,0.019220103344051276
1119794,U.S. Bancorp,2015,3,Supervisory Severely Adverse,0.0626830697129467,4.9,21.4,341.4,18.9,-0.2,M2_pooled_controls,0.04528032646583553,0.017402743247111163
1119794,U.S. Bancorp,2015,3,Supervisory Severely Adverse,0.0626830697129467,4.9,21.4,341.4,18.9,-0.2,M3_year_fixed_effects,0.042122187390197026,0.02056088232274967
1119794,U.S. Bancorp,2015,3,Supervisory Severely Adverse,0.0626830697129467,4.9,21.4,341.4,18.9,-0.2,M4_bank_fixed_effects,0.05034454567520642,0.012338524037740273
1119794,U.S. Bancorp,2015,3,Supervisory Severely Adverse,0.0626830697129467,4.9,21.4,341.4,18.9,-0.2,M5_bank_year_fixed_effects,0.04701904666168165,0.015664023051265047
1119794,U.S. Bancorp,2015,3,Supervisory Severely Adverse,0.0626830697129467,4.9,21.4,341.4,18.9,-0.2,M6_ppnr_rate_bank_year_fixed_effects,3.632851029169699,-3.5701679594567524
1120754,Wells Fargo & Company,2015,2,Supervisory Adverse,0.04896017189778221,3.3,63.8,1303.1,31.2,23.8,M1_scenario_only,0.04932693504629837,-3.667631485161568e-4
1120754,Wells Fargo & Company,2015,2,Supervisory Adverse,0.04896017189778221,3.3,63.8,1303.1,31.2,23.8,M2_pooled_controls,0.04945037736164945,-4.902054638672368e-4
1120754,Wells Fargo & Company,2015,2,Supervisory Adverse,0.04896017189778221,3.3,63.8,1303.1,31.2,23.8,M3_year_fixed_effects,0.04920902711014968,-2.4885521236747005e-4
1120754,Wells Fargo & Company,2015,2,Supervisory Adverse,0.04896017189778221,3.3,63.8,1303.1,31.2,23.8,M4_bank_fixed_effects,0.05341472811842171,-0.004454556220639498
1120754,Wells Fargo & Company,2015,2,Supervisory Adverse,0.04896017189778221,3.3,63.8,1303.1,31.2,23.8,M5_bank_year_fixed_effects,0.04948693411110908,-5.267622133268632e-4
1120754,Wells Fargo & Company,2015,2,Supervisory Adverse,0.04896017189778221,3.3,63.8,1303.1,31.2,23.8,M6_ppnr_rate_bank_year_fixed_effects,3.2330193496472432,-3.184059177749461
1120754,Wells Fargo & Company,2015,3,Supervisory Severely Adverse,0.03913744148568798,2.7,51,1303.1,51.8,-25.2,M1_scenario_only,0.04346296636889542,-0.004325524883207442
1120754,Wells Fargo & Company,2015,3,Supervisory Severely Adverse,0.03913744148568798,2.7,51,1303.1,51.8,-25.2,M2_pooled_controls,0.043822660400345013,-0.0046852189146570355
1120754,Wells Fargo & Company,2015,3,Supervisory Severely Adverse,0.03913744148568798,2.7,51,1303.1,51.8,-25.2,M3_year_fixed_effects,0.047399557279469734,-0.008262115793781756
1120754,Wells Fargo & Company,2015,3,Supervisory Severely Adverse,0.03913744148568798,2.7,51,1303.1,51.8,-25.2,M4_bank_fixed_effects,0.04950761310632754,-0.010370171620639565
1120754,Wells Fargo & Company,2015,3,Supervisory Severely Adverse,0.03913744148568798,2.7,51,1303.1,51.8,-25.2,M5_bank_year_fixed_effects,0.045685456027422654,-0.006548014541734676
1120754,Wells Fargo & Company,2015,3,Supervisory Severely Adverse,0.03913744148568798,2.7,51,1303.1,51.8,-25.2,M6_ppnr_rate_bank_year_fixed_effects,3.0075930653352723,-2.9684556238495845
1027004,Zions Bancorporation,2015,2,Supervisory Adverse,0.02355460385438972,1.7,1.1,46.7,1.5,-0.4,M1_scenario_only,0.04932693504629837,-0.02577233119190865
1027004,Zions Bancorporation,2015,2,Supervisory Adverse,0.02355460385438972,1.7,1.1,46.7,1.5,-0.4,M2_pooled_controls,0.05056114583219373,-0.027006541977804013
1027004,Zions Bancorporation,2015,2,Supervisory Adverse,0.02355460385438972,1.7,1.1,46.7,1.5,-0.4,M3_year_fixed_effects,0.044668610681649366,-0.021114006827259647
1027004,Zions Bancorporation,2015,2,Supervisory Adverse,0.02355460385438972,1.7,1.1,46.7,1.5,-0.4,M4_bank_fixed_effects,0.030341349260070732,-0.006786745405681013
1027004,Zions Bancorporation,2015,2,Supervisory Adverse,0.02355460385438972,1.7,1.1,46.7,1.5,-0.4,M5_bank_year_fixed_effects,0.02841111210660597,-0.00485650825221625
1027004,Zions Bancorporation,2015,2,Supervisory Adverse,0.02355460385438972,1.7,1.1,46.7,1.5,-0.4,M6_ppnr_rate_bank_year_fixed_effects,2.075931807799887,-2.0523772039454973
1027004,Zions Bancorporation,2015,3,Supervisory Severely Adverse,0.01498929336188436,1.1,0.7,46.7,2.6,-2.3,M1_scenario_only,0.04346296636889542,-0.02847367300701106
1027004,Zions Bancorporation,2015,3,Supervisory Severely Adverse,0.01498929336188436,1.1,0.7,46.7,2.6,-2.3,M2_pooled_controls,0.044933428870889296,-0.029944135509004936
1027004,Zions Bancorporation,2015,3,Supervisory Severely Adverse,0.01498929336188436,1.1,0.7,46.7,2.6,-2.3,M3_year_fixed_effects,0.03871219442003104,-0.023722901058146683
1027004,Zions Bancorporation,2015,3,Supervisory Severely Adverse,0.01498929336188436,1.1,0.7,46.7,2.6,-2.3,M4_bank_fixed_effects,0.024993819472768367,-0.010004526110884007
1027004,Zions Bancorporation,2015,3,Supervisory Severely Adverse,0.01498929336188436,1.1,0.7,46.7,2.6,-2.3,M5_bank_year_fixed_effects,0.022745672958135885,-0.007756379596251525
1027004,Zions Bancorporation,2015,3,Supervisory Severely Adverse,0.01498929336188436,1.1,0.7,46.7,2.6,-2.3,M6_ppnr_rate_bank_year_fixed_effects,1.7887364742719027,-1.7737471809100185
NA,34 participating bank holding companies,2016,2,Supervisory Adverse,0.05550367869639724,3.3,540.9,9745.3,257.4,214.3,M1_scenario_only,0.04932693504629837,0.006176743650098869
NA,34 participating bank holding companies,2016,2,Supervisory Adverse,0.05550367869639724,3.3,540.9,9745.3,257.4,214.3,M2_pooled_controls,0.047704665067960735,0.007799013628436505
NA,34 participating bank holding companies,2016,2,Supervisory Adverse,0.05550367869639724,3.3,540.9,9745.3,257.4,214.3,M3_year_fixed_effects,0.050712924825387494,0.004790753871009745
NA,34 participating bank holding companies,2016,2,Supervisory Adverse,0.05550367869639724,3.3,540.9,9745.3,257.4,214.3,M4_bank_fixed_effects,0.0521162774037707,0.0033874012926265393
