bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_capital_depletion_model,x_credit_loss_ratio_model,x_ppnr_ratio_model,x_initial_cet1_model,x_rwa_growth_model,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,model_name,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio
1131787,"SunTrust Banks, Inc.",2016,3,Supervisory Severely Adverse,2.5,0.03789592760180995,0.03223981900452488,9.6,0.10011312217194564,9.6,7.1,6.7,5.7,176.8,194.5,M6_bank_year_fixed_effects,2.7249971502444037,-0.2249971502444037,6.875002849755596
1131787,"SunTrust Banks, Inc.",2016,3,Supervisory Severely Adverse,2.5,0.03789592760180995,0.03223981900452488,9.6,0.10011312217194564,9.6,7.1,6.7,5.7,176.8,194.5,M7_log_amounts_bank_year_fixed_effects,2.8398637805780806,-0.33986378057808064,6.760136219421919
3606542,TD Group US Holdings LLC,2016,2,Supervisory Adverse,0.4000000000000003,0.03126656067832539,0.04769475357710652,13.6,0.18600953895071556,13.6,13.2,5.9,9,188.7,223.8,M1_scenario_only,1.6060403225806574,-1.206040322580657,11.993959677419342
3606542,TD Group US Holdings LLC,2016,2,Supervisory Adverse,0.4000000000000003,0.03126656067832539,0.04769475357710652,13.6,0.18600953895071556,13.6,13.2,5.9,9,188.7,223.8,M2_losses_ppnr,1.711689574489051,-1.3116895744890507,11.888310425510948
3606542,TD Group US Holdings LLC,2016,2,Supervisory Adverse,0.4000000000000003,0.03126656067832539,0.04769475357710652,13.6,0.18600953895071556,13.6,13.2,5.9,9,188.7,223.8,M3_structural_controls,1.9117121581097165,-1.5117121581097162,11.688287841890283
3606542,TD Group US Holdings LLC,2016,2,Supervisory Adverse,0.4000000000000003,0.03126656067832539,0.04769475357710652,13.6,0.18600953895071556,13.6,13.2,5.9,9,188.7,223.8,M4_year_fixed_effects,0.4790985432133505,-0.07909854321335019,13.12090145678665
3606542,TD Group US Holdings LLC,2016,2,Supervisory Adverse,0.4000000000000003,0.03126656067832539,0.04769475357710652,13.6,0.18600953895071556,13.6,13.2,5.9,9,188.7,223.8,M5_bank_fixed_effects,1.4430849891326996,-1.0430849891326992,12.1569150108673
3606542,TD Group US Holdings LLC,2016,2,Supervisory Adverse,0.4000000000000003,0.03126656067832539,0.04769475357710652,13.6,0.18600953895071556,13.6,13.2,5.9,9,188.7,223.8,M6_bank_year_fixed_effects,0.7288286024361323,-0.32882860243613204,12.871171397563867
3606542,TD Group US Holdings LLC,2016,2,Supervisory Adverse,0.4000000000000003,0.03126656067832539,0.04769475357710652,13.6,0.18600953895071556,13.6,13.2,5.9,9,188.7,223.8,M7_log_amounts_bank_year_fixed_effects,0.6434577808309818,-0.24345778083098152,12.956542219169018
3606542,TD Group US Holdings LLC,2016,3,Supervisory Severely Adverse,2.299999999999999,0.04663487016428194,0.03550609432962375,13.6,0.15739268680445162,13.6,11.3,8.8,6.7,188.7,218.4,M1_scenario_only,3.0238922651933695,-0.7238922651933706,10.57610773480663
3606542,TD Group US Holdings LLC,2016,3,Supervisory Severely Adverse,2.299999999999999,0.04663487016428194,0.03550609432962375,13.6,0.15739268680445162,13.6,11.3,8.8,6.7,188.7,218.4,M2_losses_ppnr,3.295263678136111,-0.9952636781361122,10.304736321863889
3606542,TD Group US Holdings LLC,2016,3,Supervisory Severely Adverse,2.299999999999999,0.04663487016428194,0.03550609432962375,13.6,0.15739268680445162,13.6,11.3,8.8,6.7,188.7,218.4,M3_structural_controls,3.4933206662187386,-1.1933206662187397,10.106679333781262
3606542,TD Group US Holdings LLC,2016,3,Supervisory Severely Adverse,2.299999999999999,0.04663487016428194,0.03550609432962375,13.6,0.15739268680445162,13.6,11.3,8.8,6.7,188.7,218.4,M4_year_fixed_effects,2.7886328191002208,-0.4886328191002218,10.81136718089978
3606542,TD Group US Holdings LLC,2016,3,Supervisory Severely Adverse,2.299999999999999,0.04663487016428194,0.03550609432962375,13.6,0.15739268680445162,13.6,11.3,8.8,6.7,188.7,218.4,M5_bank_fixed_effects,3.3296942699164727,-1.0296942699164737,10.270305730083527
3606542,TD Group US Holdings LLC,2016,3,Supervisory Severely Adverse,2.299999999999999,0.04663487016428194,0.03550609432962375,13.6,0.15739268680445162,13.6,11.3,8.8,6.7,188.7,218.4,M6_bank_year_fixed_effects,3.0023582173919534,-0.7023582173919545,10.597641782608047
3606542,TD Group US Holdings LLC,2016,3,Supervisory Severely Adverse,2.299999999999999,0.04663487016428194,0.03550609432962375,13.6,0.15739268680445162,13.6,11.3,8.8,6.7,188.7,218.4,M7_log_amounts_bank_year_fixed_effects,2.8956263098204813,-0.5956263098204824,10.70437369017952
3587146,The Bank of New York Mellon Corporation,2016,2,Supervisory Adverse,1.3000000000000007,0.00744752877454299,0.08801624915368991,12.3,0.10223425863236306,12.3,11,1.1,13,147.7,162.8,M1_scenario_only,1.6060403225806574,-0.3060403225806567,10.693959677419343
3587146,The Bank of New York Mellon Corporation,2016,2,Supervisory Adverse,1.3000000000000007,0.00744752877454299,0.08801624915368991,12.3,0.10223425863236306,12.3,11,1.1,13,147.7,162.8,M2_losses_ppnr,0.016470459487183398,1.2835295405128173,12.283529540512816
3587146,The Bank of New York Mellon Corporation,2016,2,Supervisory Adverse,1.3000000000000007,0.00744752877454299,0.08801624915368991,12.3,0.10223425863236306,12.3,11,1.1,13,147.7,162.8,M3_structural_controls,-0.46590499206264036,1.765904992062641,12.76590499206264
3587146,The Bank of New York Mellon Corporation,2016,2,Supervisory Adverse,1.3000000000000007,0.00744752877454299,0.08801624915368991,12.3,0.10223425863236306,12.3,11,1.1,13,147.7,162.8,M4_year_fixed_effects,-0.7013335832306791,2.0013335832306796,13.00133358323068
3587146,The Bank of New York Mellon Corporation,2016,2,Supervisory Adverse,1.3000000000000007,0.00744752877454299,0.08801624915368991,12.3,0.10223425863236306,12.3,11,1.1,13,147.7,162.8,M5_bank_fixed_effects,-0.5737145011362779,1.8737145011362786,12.873714501136279
3587146,The Bank of New York Mellon Corporation,2016,2,Supervisory Adverse,1.3000000000000007,0.00744752877454299,0.08801624915368991,12.3,0.10223425863236306,12.3,11,1.1,13,147.7,162.8,M6_bank_year_fixed_effects,-0.24566018322370853,1.5456601832237093,12.54566018322371
3587146,The Bank of New York Mellon Corporation,2016,2,Supervisory Adverse,1.3000000000000007,0.00744752877454299,0.08801624915368991,12.3,0.10223425863236306,12.3,11,1.1,13,147.7,162.8,M7_log_amounts_bank_year_fixed_effects,-0.1178870547448918,1.4178870547448925,12.417887054744892
3587146,The Bank of New York Mellon Corporation,2016,3,Supervisory Severely Adverse,1.1000000000000014,0.01150981719702098,0.06905890318212593,12.3,0.07244414353419106,12.3,11.2,1.7,10.2,147.7,158.4,M1_scenario_only,3.0238922651933695,-1.923892265193368,9.276107734806631
3587146,The Bank of New York Mellon Corporation,2016,3,Supervisory Severely Adverse,1.1000000000000014,0.01150981719702098,0.06905890318212593,12.3,0.07244414353419106,12.3,11.2,1.7,10.2,147.7,158.4,M2_losses_ppnr,1.628487030699032,-0.5284870306990306,10.671512969300968
3587146,The Bank of New York Mellon Corporation,2016,3,Supervisory Severely Adverse,1.1000000000000014,0.01150981719702098,0.06905890318212593,12.3,0.07244414353419106,12.3,11.2,1.7,10.2,147.7,158.4,M3_structural_controls,1.0561818990133467,0.04381810098665473,11.243818100986655
3587146,The Bank of New York Mellon Corporation,2016,3,Supervisory Severely Adverse,1.1000000000000014,0.01150981719702098,0.06905890318212593,12.3,0.07244414353419106,12.3,11.2,1.7,10.2,147.7,158.4,M4_year_fixed_effects,1.5234219837297516,-0.42342198372975015,10.77657801627025
3587146,The Bank of New York Mellon Corporation,2016,3,Supervisory Severely Adverse,1.1000000000000014,0.01150981719702098,0.06905890318212593,12.3,0.07244414353419106,12.3,11.2,1.7,10.2,147.7,158.4,M5_bank_fixed_effects,1.0629626484903911,0.037037351509610295,11.23703735150961
3587146,The Bank of New York Mellon Corporation,2016,3,Supervisory Severely Adverse,1.1000000000000014,0.01150981719702098,0.06905890318212593,12.3,0.07244414353419106,12.3,11.2,1.7,10.2,147.7,158.4,M6_bank_year_fixed_effects,1.5615316178894014,-0.4615316178894,10.7384683821106
3587146,The Bank of New York Mellon Corporation,2016,3,Supervisory Severely Adverse,1.1000000000000014,0.01150981719702098,0.06905890318212593,12.3,0.07244414353419106,12.3,11.2,1.7,10.2,147.7,158.4,M7_log_amounts_bank_year_fixed_effects,1.7897698124136454,-0.689769812413644,10.510230187586355
2380443,"The Goldman Sachs Group, Inc.",2016,2,Supervisory Adverse,3.0999999999999996,0.0088584658747735,0.02033420575800281,14.5,0.09945641232132078,14.5,11.4,4.4,10.1,496.7,546.1,M1_scenario_only,1.6060403225806574,1.4939596774193422,12.893959677419343
2380443,"The Goldman Sachs Group, Inc.",2016,2,Supervisory Adverse,3.0999999999999996,0.0088584658747735,0.02033420575800281,14.5,0.09945641232132078,14.5,11.4,4.4,10.1,496.7,546.1,M2_losses_ppnr,2.216490442405634,0.8835095575943654,12.283509557594366
2380443,"The Goldman Sachs Group, Inc.",2016,2,Supervisory Adverse,3.0999999999999996,0.0088584658747735,0.02033420575800281,14.5,0.09945641232132078,14.5,11.4,4.4,10.1,496.7,546.1,M3_structural_controls,2.3562706464416694,0.7437293535583303,12.143729353558331
2380443,"The Goldman Sachs Group, Inc.",2016,2,Supervisory Adverse,3.0999999999999996,0.0088584658747735,0.02033420575800281,14.5,0.09945641232132078,14.5,11.4,4.4,10.1,496.7,546.1,M4_year_fixed_effects,2.016227557898963,1.0837724421010368,12.483772442101037
2380443,"The Goldman Sachs Group, Inc.",2016,2,Supervisory Adverse,3.0999999999999996,0.0088584658747735,0.02033420575800281,14.5,0.09945641232132078,14.5,11.4,4.4,10.1,496.7,546.1,M5_bank_fixed_effects,4.733488030330706,-1.6334880303307067,9.766511969669294
2380443,"The Goldman Sachs Group, Inc.",2016,2,Supervisory Adverse,3.0999999999999996,0.0088584658747735,0.02033420575800281,14.5,0.09945641232132078,14.5,11.4,4.4,10.1,496.7,546.1,M6_bank_year_fixed_effects,4.762401501482346,-1.6624015014823463,9.737598498517654
2380443,"The Goldman Sachs Group, Inc.",2016,2,Supervisory Adverse,3.0999999999999996,0.0088584658747735,0.02033420575800281,14.5,0.09945641232132078,14.5,11.4,4.4,10.1,496.7,546.1,M7_log_amounts_bank_year_fixed_effects,4.031406296011564,-0.9314062960115645,10.468593703988436
2380443,"The Goldman Sachs Group, Inc.",2016,3,Supervisory Severely Adverse,6.1,0.01248238373263539,0.01207972619287296,14.5,0.05395611032816592,14.5,8.4,6.2,6,496.7,523.5,M1_scenario_only,3.0238922651933695,3.07610773480663,11.47610773480663
2380443,"The Goldman Sachs Group, Inc.",2016,3,Supervisory Severely Adverse,6.1,0.01248238373263539,0.01207972619287296,14.5,0.05395611032816592,14.5,8.4,6.2,6,496.7,523.5,M2_losses_ppnr,3.477005546557895,2.6229944534421046,11.022994453442106
2380443,"The Goldman Sachs Group, Inc.",2016,3,Supervisory Severely Adverse,6.1,0.01248238373263539,0.01207972619287296,14.5,0.05395611032816592,14.5,8.4,6.2,6,496.7,523.5,M3_structural_controls,3.4653989808318686,2.634601019168131,11.034601019168132
2380443,"The Goldman Sachs Group, Inc.",2016,3,Supervisory Severely Adverse,6.1,0.01248238373263539,0.01207972619287296,14.5,0.05395611032816592,14.5,8.4,6.2,6,496.7,523.5,M4_year_fixed_effects,4.064290489719188,2.035709510280812,10.435709510280812
2380443,"The Goldman Sachs Group, Inc.",2016,3,Supervisory Severely Adverse,6.1,0.01248238373263539,0.01207972619287296,14.5,0.05395611032816592,14.5,8.4,6.2,6,496.7,523.5,M5_bank_fixed_effects,5.753950671535375,0.3460493284646242,8.746049328464625
2380443,"The Goldman Sachs Group, Inc.",2016,3,Supervisory Severely Adverse,6.1,0.01248238373263539,0.01207972619287296,14.5,0.05395611032816592,14.5,8.4,6.2,6,496.7,523.5,M6_bank_year_fixed_effects,6.234443755810521,-0.13444375581052093,8.26555624418948
2380443,"The Goldman Sachs Group, Inc.",2016,3,Supervisory Severely Adverse,6.1,0.01248238373263539,0.01207972619287296,14.5,0.05395611032816592,14.5,8.4,6.2,6,496.7,523.5,M7_log_amounts_bank_year_fixed_effects,6.551076311126875,-0.45107631112687496,7.948923688873125
1069778,"The PNC Financial Services Group, Inc.",2016,2,Supervisory Adverse,1.5999999999999996,0.01930116472545757,0.05224625623960066,10.6,0.1281198003327787,10.6,9,5.8,15.7,300.5,339,M1_scenario_only,1.6060403225806574,-0.0060403225806577865,8.993959677419342
1069778,"The PNC Financial Services Group, Inc.",2016,2,Supervisory Adverse,1.5999999999999996,0.01930116472545757,0.05224625623960066,10.6,0.1281198003327787,10.6,9,5.8,15.7,300.5,339,M2_losses_ppnr,1.3650810717173922,0.2349189282826074,9.234918928282607
1069778,"The PNC Financial Services Group, Inc.",2016,2,Supervisory Adverse,1.5999999999999996,0.01930116472545757,0.05224625623960066,10.6,0.1281198003327787,10.6,9,5.8,15.7,300.5,339,M3_structural_controls,0.8982312282406398,0.7017687717593598,9.70176877175936
1069778,"The PNC Financial Services Group, Inc.",2016,2,Supervisory Adverse,1.5999999999999996,0.01930116472545757,0.05224625623960066,10.6,0.1281198003327787,10.6,9,5.8,15.7,300.5,339,M4_year_fixed_effects,0.30448513582930564,1.295514864170694,10.295514864170695
1069778,"The PNC Financial Services Group, Inc.",2016,2,Supervisory Adverse,1.5999999999999996,0.01930116472545757,0.05224625623960066,10.6,0.1281198003327787,10.6,9,5.8,15.7,300.5,339,M5_bank_fixed_effects,0.4564973219495252,1.1435026780504745,10.143502678050474
1069778,"The PNC Financial Services Group, Inc.",2016,2,Supervisory Adverse,1.5999999999999996,0.01930116472545757,0.05224625623960066,10.6,0.1281198003327787,10.6,9,5.8,15.7,300.5,339,M6_bank_year_fixed_effects,0.2107303115364194,1.3892696884635802,10.38926968846358
1069778,"The PNC Financial Services Group, Inc.",2016,2,Supervisory Adverse,1.5999999999999996,0.01930116472545757,0.05224625623960066,10.6,0.1281198003327787,10.6,9,5.8,15.7,300.5,339,M7_log_amounts_bank_year_fixed_effects,-0.2761934165867057,1.8761934165867054,10.876193416586705
1069778,"The PNC Financial Services Group, Inc.",2016,3,Supervisory Severely Adverse,2.5999999999999996,0.03094841930116472,0.0405990016638935,10.6,0.09484193011647254,10.6,8,9.3,12.2,300.5,329,M1_scenario_only,3.0238922651933695,-0.42389226519336987,7.57610773480663
1069778,"The PNC Financial Services Group, Inc.",2016,3,Supervisory Severely Adverse,2.5999999999999996,0.03094841930116472,0.0405990016638935,10.6,0.09484193011647254,10.6,8,9.3,12.2,300.5,329,M2_losses_ppnr,2.8689712640759764,-0.2689712640759767,7.731028735924023
1069778,"The PNC Financial Services Group, Inc.",2016,3,Supervisory Severely Adverse,2.5999999999999996,0.03094841930116472,0.0405990016638935,10.6,0.09484193011647254,10.6,8,9.3,12.2,300.5,329,M3_structural_controls,2.3562350920483355,0.24376490795166417,8.243764907951665
1069778,"The PNC Financial Services Group, Inc.",2016,3,Supervisory Severely Adverse,2.5999999999999996,0.03094841930116472,0.0405990016638935,10.6,0.09484193011647254,10.6,8,9.3,12.2,300.5,329,M4_year_fixed_effects,2.5464868858773886,0.05351311412261106,8.05351311412261
1069778,"The PNC Financial Services Group, Inc.",2016,3,Supervisory Severely Adverse,2.5999999999999996,0.03094841930116472,0.0405990016638935,10.6,0.09484193011647254,10.6,8,9.3,12.2,300.5,329,M5_bank_fixed_effects,2.1040854965707516,0.49591450342924803,8.495914503429248
1069778,"The PNC Financial Services Group, Inc.",2016,3,Supervisory Severely Adverse,2.5999999999999996,0.03094841930116472,0.0405990016638935,10.6,0.09484193011647254,10.6,8,9.3,12.2,300.5,329,M6_bank_year_fixed_effects,2.2522205102715565,0.3477794897284432,8.347779489728444
1069778,"The PNC Financial Services Group, Inc.",2016,3,Supervisory Severely Adverse,2.5999999999999996,0.03094841930116472,0.0405990016638935,10.6,0.09484193011647254,10.6,8,9.3,12.2,300.5,329,M7_log_amounts_bank_year_fixed_effects,2.1103068392791395,0.4896931607208601,8.48969316072086
1119794,U.S. Bancorp,2016,2,Supervisory Adverse,0.7000000000000011,0.03238414293690676,0.07007258514796204,9.4,0.12423227247347852,9.4,8.7,11.6,25.1,358.2,402.7,M1_scenario_only,1.6060403225806574,-0.9060403225806564,7.793959677419343
1119794,U.S. Bancorp,2016,2,Supervisory Adverse,0.7000000000000011,0.03238414293690676,0.07007258514796204,9.4,0.12423227247347852,9.4,8.7,11.6,25.1,358.2,402.7,M2_losses_ppnr,1.0108038209878325,-0.31080382098783144,8.389196179012167
1119794,U.S. Bancorp,2016,2,Supervisory Adverse,0.7000000000000011,0.03238414293690676,0.07007258514796204,9.4,0.12423227247347852,9.4,8.7,11.6,25.1,358.2,402.7,M3_structural_controls,0.41251264057281256,0.2874873594271885,8.987487359427188
1119794,U.S. Bancorp,2016,2,Supervisory Adverse,0.7000000000000011,0.03238414293690676,0.07007258514796204,9.4,0.12423227247347852,9.4,8.7,11.6,25.1,358.2,402.7,M4_year_fixed_effects,-0.04136744560824829,0.7413674456082493,9.441367445608249
1119794,U.S. Bancorp,2016,2,Supervisory Adverse,0.7000000000000011,0.03238414293690676,0.07007258514796204,9.4,0.12423227247347852,9.4,8.7,11.6,25.1,358.2,402.7,M5_bank_fixed_effects,-0.09551749648008423,0.7955174964800853,9.495517496480085
1119794,U.S. Bancorp,2016,2,Supervisory Adverse,0.7000000000000011,0.03238414293690676,0.07007258514796204,9.4,0.12423227247347852,9.4,8.7,11.6,25.1,358.2,402.7,M6_bank_year_fixed_effects,-0.20085739639997602,0.9008573963999771,9.600857396399977
1119794,U.S. Bancorp,2016,2,Supervisory Adverse,0.7000000000000011,0.03238414293690676,0.07007258514796204,9.4,0.12423227247347852,9.4,8.7,11.6,25.1,358.2,402.7,M7_log_amounts_bank_year_fixed_effects,-0.12305358090258112,0.8230535809025822,9.523053580902582
1119794,U.S. Bancorp,2016,3,Supervisory Severely Adverse,1.8000000000000007,0.04997208263539921,0.05806811836962591,9.4,0.09575656058068122,9.4,7.6,17.9,20.8,358.2,392.5,M1_scenario_only,3.0238922651933695,-1.2238922651933688,6.376107734806631
1119794,U.S. Bancorp,2016,3,Supervisory Severely Adverse,1.8000000000000007,0.04997208263539921,0.05806811836962591,9.4,0.09575656058068122,9.4,7.6,17.9,20.8,358.2,392.5,M2_losses_ppnr,2.6256019491347655,-0.8256019491347648,6.774398050865235
1119794,U.S. Bancorp,2016,3,Supervisory Severely Adverse,1.8000000000000007,0.04997208263539921,0.05806811836962591,9.4,0.09575656058068122,9.4,7.6,17.9,20.8,358.2,392.5,M3_structural_controls,2.046992161272014,-0.24699216127201318,7.3530078387279865
1119794,U.S. Bancorp,2016,3,Supervisory Severely Adverse,1.8000000000000007,0.04997208263539921,0.05806811836962591,9.4,0.09575656058068122,9.4,7.6,17.9,20.8,358.2,392.5,M4_year_fixed_effects,2.325406082747283,-0.5254060827472822,7.0745939172527175
1119794,U.S. Bancorp,2016,3,Supervisory Severely Adverse,1.8000000000000007,0.04997208263539921,0.05806811836962591,9.4,0.09575656058068122,9.4,7.6,17.9,20.8,358.2,392.5,M5_bank_fixed_effects,1.8840417452293847,-0.08404174522938401,7.515958254770616
1119794,U.S. Bancorp,2016,3,Supervisory Severely Adverse,1.8000000000000007,0.04997208263539921,0.05806811836962591,9.4,0.09575656058068122,9.4,7.6,17.9,20.8,358.2,392.5,M6_bank_year_fixed_effects,2.2055036610338195,-0.40550366103381874,7.1944963389661805
1119794,U.S. Bancorp,2016,3,Supervisory Severely Adverse,1.8000000000000007,0.04997208263539921,0.05806811836962591,9.4,0.09575656058068122,9.4,7.6,17.9,20.8,358.2,392.5,M7_log_amounts_bank_year_fixed_effects,2.115106445371952,-0.3151064453719514,7.284893554628049
1120754,Wells Fargo & Company,2016,2,Supervisory Adverse,1.1999999999999993,0.02327495883849723,0.06765454273312378,11.1,0.11585092052088009,11.1,9.9,31.1,90.4,1336.2,1491,M1_scenario_only,1.6060403225806574,-0.40604032258065814,9.493959677419342
1120754,Wells Fargo & Company,2016,2,Supervisory Adverse,1.1999999999999993,0.02327495883849723,0.06765454273312378,11.1,0.11585092052088009,11.1,9.9,31.1,90.4,1336.2,1491,M2_losses_ppnr,0.9361109976267263,0.26388900237327295,10.163889002373274
1120754,Wells Fargo & Company,2016,2,Supervisory Adverse,1.1999999999999993,0.02327495883849723,0.06765454273312378,11.1,0.11585092052088009,11.1,9.9,31.1,90.4,1336.2,1491,M3_structural_controls,0.5157977552198616,0.6842022447801377,10.584202244780139
1120754,Wells Fargo & Company,2016,2,Supervisory Adverse,1.1999999999999993,0.02327495883849723,0.06765454273312378,11.1,0.11585092052088009,11.1,9.9,31.1,90.4,1336.2,1491,M4_year_fixed_effects,0.12090347206505542,1.0790965279349438,10.979096527934944
1120754,Wells Fargo & Company,2016,2,Supervisory Adverse,1.1999999999999993,0.02327495883849723,0.06765454273312378,11.1,0.11585092052088009,11.1,9.9,31.1,90.4,1336.2,1491,M5_bank_fixed_effects,0.7033129929339517,0.4966870070660476,10.396687007066047
1120754,Wells Fargo & Company,2016,2,Supervisory Adverse,1.1999999999999993,0.02327495883849723,0.06765454273312378,11.1,0.11585092052088009,11.1,9.9,31.1,90.4,1336.2,1491,M6_bank_year_fixed_effects,0.6854638539119993,0.514536146088,10.414536146088
1120754,Wells Fargo & Company,2016,2,Supervisory Adverse,1.1999999999999993,0.02327495883849723,0.06765454273312378,11.1,0.11585092052088009,11.1,9.9,31.1,90.4,1336.2,1491,M7_log_amounts_bank_year_fixed_effects,0.39503678613298543,0.8049632138670139,10.704963213867014
1120754,Wells Fargo & Company,2016,3,Supervisory Severely Adverse,2.5,0.03771890435563538,0.05328543631192935,11.1,0.08995659332435267,11.1,8.6,50.4,71.2,1336.2,1456.4,M1_scenario_only,3.0238922651933695,-0.5238922651933695,8.07610773480663
1120754,Wells Fargo & Company,2016,3,Supervisory Severely Adverse,2.5,0.03771890435563538,0.05328543631192935,11.1,0.08995659332435267,11.1,8.6,50.4,71.2,1336.2,1456.4,M2_losses_ppnr,2.574330466101294,-0.07433046610129379,8.525669533898705
1120754,Wells Fargo & Company,2016,3,Supervisory Severely Adverse,2.5,0.03771890435563538,0.05328543631192935,11.1,0.08995659332435267,11.1,8.6,50.4,71.2,1336.2,1456.4,M3_structural_controls,2.153954707565456,0.34604529243454385,8.946045292434544
1120754,Wells Fargo & Company,2016,3,Supervisory Severely Adverse,2.5,0.03771890435563538,0.05328543631192935,11.1,0.08995659332435267,11.1,8.6,50.4,71.2,1336.2,1456.4,M4_year_fixed_effects,2.442791404345612,0.057208595654388184,8.657208595654389
1120754,Wells Fargo & Company,2016,3,Supervisory Severely Adverse,2.5,0.03771890435563538,0.05328543631192935,11.1,0.08995659332435267,11.1,8.6,50.4,71.2,1336.2,1456.4,M5_bank_fixed_effects,2.6650528798539774,-0.16505287985397743,8.434947120146022
1120754,Wells Fargo & Company,2016,3,Supervisory Severely Adverse,2.5,0.03771890435563538,0.05328543631192935,11.1,0.08995659332435267,11.1,8.6,50.4,71.2,1336.2,1456.4,M6_bank_year_fixed_effects,2.9655694948134226,-0.4655694948134226,8.134430505186577
1120754,Wells Fargo & Company,2016,3,Supervisory Severely Adverse,2.5,0.03771890435563538,0.05328543631192935,11.1,0.08995659332435267,11.1,8.6,50.4,71.2,1336.2,1456.4,M7_log_amounts_bank_year_fixed_effects,2.9161288240149403,-0.41612882401494034,8.18387117598506
1027004,Zions Bancorporation,2016,2,Supervisory Adverse,1.0999999999999996,0.03406813627254509,0.04408817635270541,12.1,0.10621242484969948,12.1,11,1.7,2.2,49.9,55.2,M1_scenario_only,1.6060403225806574,-0.5060403225806578,10.493959677419342
1027004,Zions Bancorporation,2016,2,Supervisory Adverse,1.0999999999999996,0.03406813627254509,0.04408817635270541,12.1,0.10621242484969948,12.1,11,1.7,2.2,49.9,55.2,M2_losses_ppnr,1.8745501314345079,-0.7745501314345082,10.22544986856549
1027004,Zions Bancorporation,2016,2,Supervisory Adverse,1.0999999999999996,0.03406813627254509,0.04408817635270541,12.1,0.10621242484969948,12.1,11,1.7,2.2,49.9,55.2,M3_structural_controls,1.8024526470583657,-0.7024526470583661,10.297547352941635
1027004,Zions Bancorporation,2016,2,Supervisory Adverse,1.0999999999999996,0.03406813627254509,0.04408817635270541,12.1,0.10621242484969948,12.1,11,1.7,2.2,49.9,55.2,M4_year_fixed_effects,1.5166813383091389,-0.4166813383091392,10.58331866169086
1027004,Zions Bancorporation,2016,2,Supervisory Adverse,1.0999999999999996,0.03406813627254509,0.04408817635270541,12.1,0.10621242484969948,12.1,11,1.7,2.2,49.9,55.2,M5_bank_fixed_effects,1.7223034179159813,-0.6223034179159816,10.377696582084019
1027004,Zions Bancorporation,2016,2,Supervisory Adverse,1.0999999999999996,0.03406813627254509,0.04408817635270541,12.1,0.10621242484969948,12.1,11,1.7,2.2,49.9,55.2,M6_bank_year_fixed_effects,1.361803076343193,-0.26180307634319333,10.738196923656806
1027004,Zions Bancorporation,2016,2,Supervisory Adverse,1.0999999999999996,0.03406813627254509,0.04408817635270541,12.1,0.10621242484969948,12.1,11,1.7,2.2,49.9,55.2,M7_log_amounts_bank_year_fixed_effects,1.6225625957149736,-0.522562595714974,10.477437404285027
1027004,Zions Bancorporation,2016,3,Supervisory Severely Adverse,3.5999999999999996,0.05811623246492986,0.03406813627254509,12.1,0.09018036072144288,12.1,8.5,2.9,1.7,49.9,54.4,M1_scenario_only,3.0238922651933695,0.5761077348066301,9.07610773480663
1027004,Zions Bancorporation,2016,3,Supervisory Severely Adverse,3.5999999999999996,0.05811623246492986,0.03406813627254509,12.1,0.09018036072144288,12.1,8.5,2.9,1.7,49.9,54.4,M2_losses_ppnr,3.533651348426595,0.06634865157340464,8.566348651573405
1027004,Zions Bancorporation,2016,3,Supervisory Severely Adverse,3.5999999999999996,0.05811623246492986,0.03406813627254509,12.1,0.09018036072144288,12.1,8.5,2.9,1.7,49.9,54.4,M3_structural_controls,3.5503242126480785,0.04967578735192113,8.549675787351921
1027004,Zions Bancorporation,2016,3,Supervisory Severely Adverse,3.5999999999999996,0.05811623246492986,0.03406813627254509,12.1,0.09018036072144288,12.1,8.5,2.9,1.7,49.9,54.4,M4_year_fixed_effects,3.843195142358032,-0.24319514235803252,8.256804857641967
1027004,Zions Bancorporation,2016,3,Supervisory Severely Adverse,3.5999999999999996,0.05811623246492986,0.03406813627254509,12.1,0.09018036072144288,12.1,8.5,2.9,1.7,49.9,54.4,M5_bank_fixed_effects,4.051186720399674,-0.451186720399674,8.048813279600326
1027004,Zions Bancorporation,2016,3,Supervisory Severely Adverse,3.5999999999999996,0.05811623246492986,0.03406813627254509,12.1,0.09018036072144288,12.1,8.5,2.9,1.7,49.9,54.4,M6_bank_year_fixed_effects,4.045988886303199,-0.44598888630319955,8.0540111136968
1027004,Zions Bancorporation,2016,3,Supervisory Severely Adverse,3.5999999999999996,0.05811623246492986,0.03406813627254509,12.1,0.09018036072144288,12.1,8.5,2.9,1.7,49.9,54.4,M7_log_amounts_bank_year_fixed_effects,3.707527597862688,-0.1075275978626884,8.392472402137312
NA,35 participating firms,2017,2,Supervisory Adverse,1.4000000000000004,0.02617274609748327,0.04646185090793246,12.3,0.07976266326855694,12.3,10.9,262.9,466.7,10044.8,10846,M1_scenario_only,1.6060403225806574,-0.20604032258065708,10.693959677419343
NA,35 participating firms,2017,2,Supervisory Adverse,1.4000000000000004,0.02617274609748327,0.04646185090793246,12.3,0.07976266326855694,12.3,10.9,262.9,466.7,10044.8,10846,M2_losses_ppnr,1.666086857316891,-0.26608685731689063,10.63391314268311
