bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_loss_ratio_model,y_loss_rate_model,total_loan_losses_amount,rwa_actual_amount,ppnr_amount,model_name,predicted_loss_ratio,residual_loss_ratio
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,0.02002092779909313,2.9,28.7,1433.5,47.8,M2_pooled_controls,0.025526579222548963,-0.005505651423455833
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,0.02002092779909313,2.9,28.7,1433.5,47.8,M3_year_fixed_effects,0.026230053034177594,-0.006209125235084465
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,0.02002092779909313,2.9,28.7,1433.5,47.8,M4_bank_fixed_effects,0.017581482373290137,0.002439445425802992
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,0.02002092779909313,2.9,28.7,1433.5,47.8,M5_bank_year_fixed_effects,0.01873899452550803,0.001281933273585098
1073757,Bank of America Corporation,2017,2,Supervisory Adverse,0.02002092779909313,2.9,28.7,1433.5,47.8,M6_loss_rate_bank_year_fixed_effects,2.781175583381548,-2.761154655582455
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,0.03467038716428322,5,49.7,1433.5,51.3,M1_scenario_only,0.045708255796469546,-0.011037868632186323
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,0.03467038716428322,5,49.7,1433.5,51.3,M2_pooled_controls,0.04392781723610739,-0.009257430071824169
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,0.03467038716428322,5,49.7,1433.5,51.3,M3_year_fixed_effects,0.04068577492193514,-0.006015387757651917
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,0.03467038716428322,5,49.7,1433.5,51.3,M4_bank_fixed_effects,0.03467807564408981,-7.688479806589044e-6
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,0.03467038716428322,5,49.7,1433.5,51.3,M5_bank_year_fixed_effects,0.03385790602352504,8.124811407581797e-4
1073757,Bank of America Corporation,2017,3,Supervisory Severely Adverse,0.03467038716428322,5,49.7,1433.5,51.3,M6_loss_rate_bank_year_fixed_effects,4.92789045232637,-4.893220065162087
5006575,Barclays US LLC,2017,2,Supervisory Adverse,0.03125,8,3.1,99.2,5.9,M1_scenario_only,0.028089855463068764,0.0031601445369312357
5006575,Barclays US LLC,2017,2,Supervisory Adverse,0.03125,8,3.1,99.2,5.9,M2_pooled_controls,0.02969799332860142,0.0015520066713985807
5006575,Barclays US LLC,2017,2,Supervisory Adverse,0.03125,8,3.1,99.2,5.9,M3_year_fixed_effects,0.033450503224663496,-0.0022005032246634956
5006575,Barclays US LLC,2017,2,Supervisory Adverse,0.03125,8,3.1,99.2,5.9,M4_bank_fixed_effects,0.030280320252006367,9.696797479936334e-4
5006575,Barclays US LLC,2017,2,Supervisory Adverse,0.03125,8,3.1,99.2,5.9,M5_bank_year_fixed_effects,0.03090497224468025,3.4502775531974894e-4
5006575,Barclays US LLC,2017,2,Supervisory Adverse,0.03125,8,3.1,99.2,5.9,M6_loss_rate_bank_year_fixed_effects,8.288595998195746,-8.257345998195746
5006575,Barclays US LLC,2017,3,Supervisory Severely Adverse,0.04032258064516129,10.5,4,99.2,5.4,M1_scenario_only,0.045708255796469546,-0.005385675151308257
5006575,Barclays US LLC,2017,3,Supervisory Severely Adverse,0.04032258064516129,10.5,4,99.2,5.4,M2_pooled_controls,0.04809923134215985,-0.007776650696998559
5006575,Barclays US LLC,2017,3,Supervisory Severely Adverse,0.04032258064516129,10.5,4,99.2,5.4,M3_year_fixed_effects,0.0461494752279242,-0.0058268945827629134
5006575,Barclays US LLC,2017,3,Supervisory Severely Adverse,0.04032258064516129,10.5,4,99.2,5.4,M4_bank_fixed_effects,0.04758010700949677,-0.007257526364335479
5006575,Barclays US LLC,2017,3,Supervisory Severely Adverse,0.04032258064516129,10.5,4,99.2,5.4,M5_bank_year_fixed_effects,0.045442457887327,-0.005119877242165713
5006575,Barclays US LLC,2017,3,Supervisory Severely Adverse,0.04032258064516129,10.5,4,99.2,5.4,M6_loss_rate_bank_year_fixed_effects,10.393758433242356,-10.353435852597194
2277860,Capital One Financial Corporation,2017,2,Supervisory Adverse,0.08795345653661875,9.8,25.7,292.2,29.6,M1_scenario_only,0.028089855463068764,0.05986360107354999
2277860,Capital One Financial Corporation,2017,2,Supervisory Adverse,0.08795345653661875,9.8,25.7,292.2,29.6,M2_pooled_controls,0.03135918392416834,0.05659427261245041
2277860,Capital One Financial Corporation,2017,2,Supervisory Adverse,0.08795345653661875,9.8,25.7,292.2,29.6,M3_year_fixed_effects,0.03606662264365965,0.051886833892959096
2277860,Capital One Financial Corporation,2017,2,Supervisory Adverse,0.08795345653661875,9.8,25.7,292.2,29.6,M4_bank_fixed_effects,0.10275939169744483,-0.01480593516082608
2277860,Capital One Financial Corporation,2017,2,Supervisory Adverse,0.08795345653661875,9.8,25.7,292.2,29.6,M5_bank_year_fixed_effects,0.10444099791176514,-0.016487541375146395
2277860,Capital One Financial Corporation,2017,2,Supervisory Adverse,0.08795345653661875,9.8,25.7,292.2,29.6,M6_loss_rate_bank_year_fixed_effects,11.482717030670848,-11.39476357413423
2277860,Capital One Financial Corporation,2017,3,Supervisory Severely Adverse,0.1190965092402464,13.4,34.8,292.2,32,M1_scenario_only,0.045708255796469546,0.07338825344377685
2277860,Capital One Financial Corporation,2017,3,Supervisory Severely Adverse,0.1190965092402464,13.4,34.8,292.2,32,M2_pooled_controls,0.04976042193772677,0.06933608730251963
2277860,Capital One Financial Corporation,2017,3,Supervisory Severely Adverse,0.1190965092402464,13.4,34.8,292.2,32,M3_year_fixed_effects,0.05157634272369427,0.06752016651655213
2277860,Capital One Financial Corporation,2017,3,Supervisory Severely Adverse,0.1190965092402464,13.4,34.8,292.2,32,M4_bank_fixed_effects,0.11973407486052542,-6.375656202790292e-4
2277860,Capital One Financial Corporation,2017,3,Supervisory Severely Adverse,0.1190965092402464,13.4,34.8,292.2,32,M5_bank_year_fixed_effects,0.11990874779930563,-8.122385590592363e-4
2277860,Capital One Financial Corporation,2017,3,Supervisory Severely Adverse,0.1190965092402464,13.4,34.8,292.2,32,M6_loss_rate_bank_year_fixed_effects,13.654362136184872,-13.535265626944625
1951350,Citigroup Inc.,2017,2,Supervisory Adverse,0.0291688631172026,4.8,33.2,1138.2,58.8,M1_scenario_only,0.028089855463068764,0.0010790076541338373
1951350,Citigroup Inc.,2017,2,Supervisory Adverse,0.0291688631172026,4.8,33.2,1138.2,58.8,M2_pooled_controls,0.024445448373713357,0.0047234147434892446
1951350,Citigroup Inc.,2017,2,Supervisory Adverse,0.0291688631172026,4.8,33.2,1138.2,58.8,M3_year_fixed_effects,0.027267383016172327,0.001901480101030275
1951350,Citigroup Inc.,2017,2,Supervisory Adverse,0.0291688631172026,4.8,33.2,1138.2,58.8,M4_bank_fixed_effects,0.024644941049841832,0.004523922067360769
1951350,Citigroup Inc.,2017,2,Supervisory Adverse,0.0291688631172026,4.8,33.2,1138.2,58.8,M5_bank_year_fixed_effects,0.02661923725190915,0.0025496258652934513
1951350,Citigroup Inc.,2017,2,Supervisory Adverse,0.0291688631172026,4.8,33.2,1138.2,58.8,M6_loss_rate_bank_year_fixed_effects,4.703940147398089,-4.674771284280886
1951350,Citigroup Inc.,2017,3,Supervisory Severely Adverse,0.0425232823756809,7,48.4,1138.2,61.9,M1_scenario_only,0.045708255796469546,-0.0031849734207886476
1951350,Citigroup Inc.,2017,3,Supervisory Severely Adverse,0.0425232823756809,7,48.4,1138.2,61.9,M2_pooled_controls,0.04284668638727179,-3.2340401159089427e-4
1951350,Citigroup Inc.,2017,3,Supervisory Severely Adverse,0.0425232823756809,7,48.4,1138.2,61.9,M3_year_fixed_effects,0.04131371082927441,0.001209571546406489
1951350,Citigroup Inc.,2017,3,Supervisory Severely Adverse,0.0425232823756809,7,48.4,1138.2,61.9,M4_bank_fixed_effects,0.04178888665587937,7.343957198015297e-4
1951350,Citigroup Inc.,2017,3,Supervisory Severely Adverse,0.0425232823756809,7,48.4,1138.2,61.9,M5_bank_year_fixed_effects,0.04160265291062617,9.2062946505473e-4
1951350,Citigroup Inc.,2017,3,Supervisory Severely Adverse,0.0425232823756809,7,48.4,1138.2,61.9,M6_loss_rate_bank_year_fixed_effects,6.840971611564823,-6.798448329189142
1132449,"Citizens Financial Group, Inc.",2017,2,Supervisory Adverse,0.03132341425215348,3.6,4,127.7,2.6,M1_scenario_only,0.028089855463068764,0.003233558789084715
1132449,"Citizens Financial Group, Inc.",2017,2,Supervisory Adverse,0.03132341425215348,3.6,4,127.7,2.6,M2_pooled_controls,0.03188808809998673,-5.646738478332497e-4
1132449,"Citizens Financial Group, Inc.",2017,2,Supervisory Adverse,0.03132341425215348,3.6,4,127.7,2.6,M3_year_fixed_effects,0.03069374821897928,6.296660331742004e-4
1132449,"Citizens Financial Group, Inc.",2017,2,Supervisory Adverse,0.03132341425215348,3.6,4,127.7,2.6,M4_bank_fixed_effects,0.03285235971993587,-0.001528945467782393
1132449,"Citizens Financial Group, Inc.",2017,2,Supervisory Adverse,0.03132341425215348,3.6,4,127.7,2.6,M5_bank_year_fixed_effects,0.03343485450642981,-0.0021114402542763283
1132449,"Citizens Financial Group, Inc.",2017,2,Supervisory Adverse,0.03132341425215348,3.6,4,127.7,2.6,M6_loss_rate_bank_year_fixed_effects,3.5564251417090356,-3.525101727456882
1132449,"Citizens Financial Group, Inc.",2017,3,Supervisory Severely Adverse,0.05324980422866092,6.1,6.8,127.7,3.5,M1_scenario_only,0.045708255796469546,0.007541548432191375
1132449,"Citizens Financial Group, Inc.",2017,3,Supervisory Severely Adverse,0.05324980422866092,6.1,6.8,127.7,3.5,M2_pooled_controls,0.05028932611354516,0.0029604781151157597
1132449,"Citizens Financial Group, Inc.",2017,3,Supervisory Severely Adverse,0.05324980422866092,6.1,6.8,127.7,3.5,M3_year_fixed_effects,0.04662997569664421,0.00661982853201671
1132449,"Citizens Financial Group, Inc.",2017,3,Supervisory Severely Adverse,0.05324980422866092,6.1,6.8,127.7,3.5,M4_bank_fixed_effects,0.0497777111449081,0.0034720930837528197
1132449,"Citizens Financial Group, Inc.",2017,3,Supervisory Severely Adverse,0.05324980422866092,6.1,6.8,127.7,3.5,M5_bank_year_fixed_effects,0.04904376417469797,0.004206040053962953
1132449,"Citizens Financial Group, Inc.",2017,3,Supervisory Severely Adverse,0.05324980422866092,6.1,6.8,127.7,3.5,M6_loss_rate_bank_year_fixed_effects,5.738158433710809,-5.684908629482148
1574834,"Credit Suisse Holdings (USA), Inc.",2017,2,Supervisory Adverse,0.00164395095511235,1.064,0.1,65.3,2.1,M1_scenario_only,0.028089855463068764,-0.026445904507956416
1574834,"Credit Suisse Holdings (USA), Inc.",2017,2,Supervisory Adverse,0.00164395095511235,1.064,0.1,65.3,2.1,M2_pooled_controls,0.013841333984953297,-0.012197383029840947
1574834,"Credit Suisse Holdings (USA), Inc.",2017,2,Supervisory Adverse,0.00164395095511235,1.064,0.1,65.3,2.1,M3_year_fixed_effects,0.020673580494995427,-0.01902962953988308
1574834,"Credit Suisse Holdings (USA), Inc.",2017,2,Supervisory Adverse,0.00164395095511235,1.064,0.1,65.3,2.1,M4_bank_fixed_effects,-0.014204137210335449,0.015848088165447798
1574834,"Credit Suisse Holdings (USA), Inc.",2017,2,Supervisory Adverse,0.00164395095511235,1.064,0.1,65.3,2.1,M5_bank_year_fixed_effects,-0.008389236949271168,0.010033187904383518
1574834,"Credit Suisse Holdings (USA), Inc.",2017,2,Supervisory Adverse,0.00164395095511235,1.064,0.1,65.3,2.1,M6_loss_rate_bank_year_fixed_effects,-0.06404414700100958,0.06568809795612193
1574834,"Credit Suisse Holdings (USA), Inc.",2017,3,Supervisory Severely Adverse,0.00164395095511235,1.064,0.1,65.3,1.6,M1_scenario_only,0.045708255796469546,-0.0440643048413572
1574834,"Credit Suisse Holdings (USA), Inc.",2017,3,Supervisory Severely Adverse,0.00164395095511235,1.064,0.1,65.3,1.6,M2_pooled_controls,0.03224257199851173,-0.03059862104339938
1574834,"Credit Suisse Holdings (USA), Inc.",2017,3,Supervisory Severely Adverse,0.00164395095511235,1.064,0.1,65.3,1.6,M3_year_fixed_effects,0.02028633578027525,-0.0186423848251629
1574834,"Credit Suisse Holdings (USA), Inc.",2017,3,Supervisory Severely Adverse,0.00164395095511235,1.064,0.1,65.3,1.6,M4_bank_fixed_effects,0.004609259438911689,-0.002965308483799339
1574834,"Credit Suisse Holdings (USA), Inc.",2017,3,Supervisory Severely Adverse,0.00164395095511235,1.064,0.1,65.3,1.6,M5_bank_year_fixed_effects,0.0018171456627401536,-1.7319470762780357e-4
1574834,"Credit Suisse Holdings (USA), Inc.",2017,3,Supervisory Severely Adverse,0.00164395095511235,1.064,0.1,65.3,1.6,M6_loss_rate_bank_year_fixed_effects,1.7315897888834577,-1.7299458379283454
2816906,DB USA Corporation,2017,2,Supervisory Adverse,0.00453514739229024,1.4,0.2,44.1,0.7,M1_scenario_only,0.028089855463068764,-0.023554708070778523
2816906,DB USA Corporation,2017,2,Supervisory Adverse,0.00453514739229024,1.4,0.2,44.1,0.7,M2_pooled_controls,0.026572409782383927,-0.02203726239009369
2816906,DB USA Corporation,2017,2,Supervisory Adverse,0.00453514739229024,1.4,0.2,44.1,0.7,M3_year_fixed_effects,0.029724516071088627,-0.02518936867879839
2816906,DB USA Corporation,2017,2,Supervisory Adverse,0.00453514739229024,1.4,0.2,44.1,0.7,M4_bank_fixed_effects,-0.004095190561507929,0.008630337953798169
2816906,DB USA Corporation,2017,2,Supervisory Adverse,0.00453514739229024,1.4,0.2,44.1,0.7,M5_bank_year_fixed_effects,2.680233831719118e-4,0.004267124009118328
2816906,DB USA Corporation,2017,2,Supervisory Adverse,0.00453514739229024,1.4,0.2,44.1,0.7,M6_loss_rate_bank_year_fixed_effects,1.841696920518352,-1.8371617731260617
2816906,DB USA Corporation,2017,3,Supervisory Severely Adverse,0.00907029478458049,3.1,0.4,44.1,0.4,M1_scenario_only,0.045708255796469546,-0.036637961011889056
2816906,DB USA Corporation,2017,3,Supervisory Severely Adverse,0.00907029478458049,3.1,0.4,44.1,0.4,M2_pooled_controls,0.04497364779594236,-0.03590335301136187
2816906,DB USA Corporation,2017,3,Supervisory Severely Adverse,0.00907029478458049,3.1,0.4,44.1,0.4,M3_year_fixed_effects,0.034902684680808364,-0.025832389896227874
2816906,DB USA Corporation,2017,3,Supervisory Severely Adverse,0.00907029478458049,3.1,0.4,44.1,0.4,M4_bank_fixed_effects,0.014074485687784934,-0.005004190903204444
2816906,DB USA Corporation,2017,3,Supervisory Severely Adverse,0.00907029478458049,3.1,0.4,44.1,0.4,M5_bank_year_fixed_effects,0.012316372931517116,-0.0032460781469366255
2816906,DB USA Corporation,2017,3,Supervisory Severely Adverse,0.00907029478458049,3.1,0.4,44.1,0.4,M6_loss_rate_bank_year_fixed_effects,3.768969669258783,-3.759899374474202
3846375,Discover Financial Services,2017,2,Supervisory Adverse,0.10714285714285716,10.7,9.3,86.8,14.3,M1_scenario_only,0.028089855463068764,0.0790530016797884
3846375,Discover Financial Services,2017,2,Supervisory Adverse,0.10714285714285716,10.7,9.3,86.8,14.3,M2_pooled_controls,0.03216338280875883,0.07497947433409834
3846375,Discover Financial Services,2017,2,Supervisory Adverse,0.10714285714285716,10.7,9.3,86.8,14.3,M3_year_fixed_effects,0.03247874411223389,0.07466411303062327
3846375,Discover Financial Services,2017,2,Supervisory Adverse,0.10714285714285716,10.7,9.3,86.8,14.3,M4_bank_fixed_effects,0.12159335303529126,-0.014450495892434093
3846375,Discover Financial Services,2017,2,Supervisory Adverse,0.10714285714285716,10.7,9.3,86.8,14.3,M5_bank_year_fixed_effects,0.12192045691363088,-0.014777599770773711
3846375,Discover Financial Services,2017,2,Supervisory Adverse,0.10714285714285716,10.7,9.3,86.8,14.3,M6_loss_rate_bank_year_fixed_effects,12.074793356875727,-11.96765049973287
3846375,Discover Financial Services,2017,3,Supervisory Severely Adverse,0.14055299539170507,14.2,12.2,86.8,14.8,M1_scenario_only,0.045708255796469546,0.09484473959523552
3846375,Discover Financial Services,2017,3,Supervisory Severely Adverse,0.14055299539170507,14.2,12.2,86.8,14.8,M2_pooled_controls,0.05056462082231726,0.08998837456938781
3846375,Discover Financial Services,2017,3,Supervisory Severely Adverse,0.14055299539170507,14.2,12.2,86.8,14.8,M3_year_fixed_effects,0.05103578022414895,0.08951721516755612
3846375,Discover Financial Services,2017,3,Supervisory Severely Adverse,0.14055299539170507,14.2,12.2,86.8,14.8,M4_bank_fixed_effects,0.1382155701045752,0.0023374252871298795
3846375,Discover Financial Services,2017,3,Supervisory Severely Adverse,0.14055299539170507,14.2,12.2,86.8,14.8,M5_bank_year_fixed_effects,0.13839676718079935,0.0021562282109057196
3846375,Discover Financial Services,2017,3,Supervisory Severely Adverse,0.14055299539170507,14.2,12.2,86.8,14.8,M6_loss_rate_bank_year_fixed_effects,14.318516678588377,-14.177963683196673
1070345,Fifth Third Bancorp,2017,2,Supervisory Adverse,0.02796610169491525,3.5,3.3,118,3.7,M1_scenario_only,0.028089855463068764,-1.2375376815351377e-4
1070345,Fifth Third Bancorp,2017,2,Supervisory Adverse,0.02796610169491525,3.5,3.3,118,3.7,M2_pooled_controls,0.03293083919866227,-0.00496473750374702
1070345,Fifth Third Bancorp,2017,2,Supervisory Adverse,0.02796610169491525,3.5,3.3,118,3.7,M3_year_fixed_effects,0.03274082835237425,-0.004774726657458997
1070345,Fifth Third Bancorp,2017,2,Supervisory Adverse,0.02796610169491525,3.5,3.3,118,3.7,M4_bank_fixed_effects,0.03286533341472845,-0.004899231719813199
1070345,Fifth Third Bancorp,2017,2,Supervisory Adverse,0.02796610169491525,3.5,3.3,118,3.7,M5_bank_year_fixed_effects,0.03373080467534864,-0.005764702980433391
1070345,Fifth Third Bancorp,2017,2,Supervisory Adverse,0.02796610169491525,3.5,3.3,118,3.7,M6_loss_rate_bank_year_fixed_effects,4.306816140652205,-4.27885003895729
1070345,Fifth Third Bancorp,2017,3,Supervisory Severely Adverse,0.04830508474576271,6.1,5.7,118,4.3,M1_scenario_only,0.045708255796469546,0.0025968289492931604
1070345,Fifth Third Bancorp,2017,3,Supervisory Severely Adverse,0.04830508474576271,6.1,5.7,118,4.3,M2_pooled_controls,0.0513320772122207,-0.0030269924664579964
1070345,Fifth Third Bancorp,2017,3,Supervisory Severely Adverse,0.04830508474576271,6.1,5.7,118,4.3,M3_year_fixed_effects,0.04951750599760298,-0.001212421251840276
1070345,Fifth Third Bancorp,2017,3,Supervisory Severely Adverse,0.04830508474576271,6.1,5.7,118,4.3,M4_bank_fixed_effects,0.04969347464407514,-0.0013883898983124351
1070345,Fifth Third Bancorp,2017,3,Supervisory Severely Adverse,0.04830508474576271,6.1,5.7,118,4.3,M5_bank_year_fixed_effects,0.04961787543068119,-0.0013127906849184842
1070345,Fifth Third Bancorp,2017,3,Supervisory Severely Adverse,0.04830508474576271,6.1,5.7,118,4.3,M6_loss_rate_bank_year_fixed_effects,6.508428614284002,-6.460123529538239
3232316,HSBC North America Holdings Inc.,2017,2,Supervisory Adverse,0.01592115238817286,3.2,2.1,131.9,-0.6,M1_scenario_only,0.028089855463068764,-0.012168703074895905
3232316,HSBC North America Holdings Inc.,2017,2,Supervisory Adverse,0.01592115238817286,3.2,2.1,131.9,-0.6,M2_pooled_controls,0.02559575845201663,-0.00967460606384377
3232316,HSBC North America Holdings Inc.,2017,2,Supervisory Adverse,0.01592115238817286,3.2,2.1,131.9,-0.6,M3_year_fixed_effects,0.025388062219574105,-0.009466909831401246
3232316,HSBC North America Holdings Inc.,2017,2,Supervisory Adverse,0.01592115238817286,3.2,2.1,131.9,-0.6,M4_bank_fixed_effects,0.019628494571511317,-0.003707342183338458
3232316,HSBC North America Holdings Inc.,2017,2,Supervisory Adverse,0.01592115238817286,3.2,2.1,131.9,-0.6,M5_bank_year_fixed_effects,0.022164702379365527,-0.006243549991192667
3232316,HSBC North America Holdings Inc.,2017,2,Supervisory Adverse,0.01592115238817286,3.2,2.1,131.9,-0.6,M6_loss_rate_bank_year_fixed_effects,4.594871304487309,-4.578950152099136
3232316,HSBC North America Holdings Inc.,2017,3,Supervisory Severely Adverse,0.03108415466262319,6.1,4.1,131.9,-0.6,M1_scenario_only,0.045708255796469546,-0.014624101133846355
3232316,HSBC North America Holdings Inc.,2017,3,Supervisory Severely Adverse,0.03108415466262319,6.1,4.1,131.9,-0.6,M2_pooled_controls,0.04399699646557506,-0.01291284180295187
3232316,HSBC North America Holdings Inc.,2017,3,Supervisory Severely Adverse,0.03108415466262319,6.1,4.1,131.9,-0.6,M3_year_fixed_effects,0.040091894677369184,-0.009007740014745993
3232316,HSBC North America Holdings Inc.,2017,3,Supervisory Severely Adverse,0.03108415466262319,6.1,4.1,131.9,-0.6,M4_bank_fixed_effects,0.036696390272864345,-0.005612235610241153
3232316,HSBC North America Holdings Inc.,2017,3,Supervisory Severely Adverse,0.03108415466262319,6.1,4.1,131.9,-0.6,M5_bank_year_fixed_effects,0.03736573023423194,-0.0062815755716087475
3232316,HSBC North America Holdings Inc.,2017,3,Supervisory Severely Adverse,0.03108415466262319,6.1,4.1,131.9,-0.6,M6_loss_rate_bank_year_fixed_effects,6.747454736824058,-6.716370582161435
1068191,Huntington Bancshares Incorporated,2017,2,Supervisory Adverse,0.0273972602739726,3,2.2,80.3,2.9,M1_scenario_only,0.028089855463068764,-6.92595189096163e-4
1068191,Huntington Bancshares Incorporated,2017,2,Supervisory Adverse,0.0273972602739726,3,2.2,80.3,2.9,M2_pooled_controls,0.03465024974707174,-0.007252989473099138
1068191,Huntington Bancshares Incorporated,2017,2,Supervisory Adverse,0.0273972602739726,3,2.2,80.3,2.9,M3_year_fixed_effects,0.0335211865519164,-0.006123926277943802
1068191,Huntington Bancshares Incorporated,2017,2,Supervisory Adverse,0.0273972602739726,3,2.2,80.3,2.9,M4_bank_fixed_effects,0.03165021838695842,-0.004252958112985816
1068191,Huntington Bancshares Incorporated,2017,2,Supervisory Adverse,0.0273972602739726,3,2.2,80.3,2.9,M5_bank_year_fixed_effects,0.030344201964255784,-0.002946941690283183
1068191,Huntington Bancshares Incorporated,2017,2,Supervisory Adverse,0.0273972602739726,3,2.2,80.3,2.9,M6_loss_rate_bank_year_fixed_effects,3.045996365067265,-3.0185991047932923
1068191,Huntington Bancshares Incorporated,2017,3,Supervisory Severely Adverse,0.0473225404732254,5.3,3.8,80.3,3.8,M1_scenario_only,0.045708255796469546,0.0016142846767558533
1068191,Huntington Bancshares Incorporated,2017,3,Supervisory Severely Adverse,0.0473225404732254,5.3,3.8,80.3,3.8,M2_pooled_controls,0.053051487760630164,-0.005728947287404765
1068191,Huntington Bancshares Incorporated,2017,3,Supervisory Severely Adverse,0.0473225404732254,5.3,3.8,80.3,3.8,M3_year_fixed_effects,0.0506996770669136,-0.0033771365936881986
1068191,Huntington Bancshares Incorporated,2017,3,Supervisory Severely Adverse,0.0473225404732254,5.3,3.8,80.3,3.8,M4_bank_fixed_effects,0.0484318841568638,-0.0011093436836384016
1068191,Huntington Bancshares Incorporated,2017,3,Supervisory Severely Adverse,0.0473225404732254,5.3,3.8,80.3,3.8,M5_bank_year_fixed_effects,0.04636425943190613,9.582810413192727e-4
1068191,Huntington Bancshares Incorporated,2017,3,Supervisory Severely Adverse,0.0473225404732254,5.3,3.8,80.3,3.8,M6_loss_rate_bank_year_fixed_effects,5.257112925113325,-5.209790384640099
1039502,JPMorgan Chase & Co.,2017,2,Supervisory Adverse,0.02487495831943981,3.8,37.3,1499.5,73,M1_scenario_only,0.028089855463068764,-0.0032148971436289538
1039502,JPMorgan Chase & Co.,2017,2,Supervisory Adverse,0.02487495831943981,3.8,37.3,1499.5,73,M2_pooled_controls,0.02499300907617271,-1.1805075673290005e-4
1039502,JPMorgan Chase & Co.,2017,2,Supervisory Adverse,0.02487495831943981,3.8,37.3,1499.5,73,M3_year_fixed_effects,0.027874825134000955,-0.0029998668145611446
1039502,JPMorgan Chase & Co.,2017,2,Supervisory Adverse,0.02487495831943981,3.8,37.3,1499.5,73,M4_bank_fixed_effects,0.02369350815773195,0.0011814501617078595
1039502,JPMorgan Chase & Co.,2017,2,Supervisory Adverse,0.02487495831943981,3.8,37.3,1499.5,73,M5_bank_year_fixed_effects,0.025502076883748677,-6.271185643088664e-4
1039502,JPMorgan Chase & Co.,2017,2,Supervisory Adverse,0.02487495831943981,3.8,37.3,1499.5,73,M6_loss_rate_bank_year_fixed_effects,3.823642398741883,-3.798767440422443
1039502,JPMorgan Chase & Co.,2017,3,Supervisory Severely Adverse,0.04121373791263754,6.4,61.8,1499.5,71.5,M1_scenario_only,0.045708255796469546,-0.004494517883832004
1039502,JPMorgan Chase & Co.,2017,3,Supervisory Severely Adverse,0.04121373791263754,6.4,61.8,1499.5,71.5,M2_pooled_controls,0.04339424708973114,-0.002180509177093601
1039502,JPMorgan Chase & Co.,2017,3,Supervisory Severely Adverse,0.04121373791263754,6.4,61.8,1499.5,71.5,M3_year_fixed_effects,0.04240846756538539,-0.0011947296527478474
1039502,JPMorgan Chase & Co.,2017,3,Supervisory Severely Adverse,0.04121373791263754,6.4,61.8,1499.5,71.5,M4_bank_fixed_effects,0.04078108879270674,4.3264911993080163e-4
1039502,JPMorgan Chase & Co.,2017,3,Supervisory Severely Adverse,0.04121373791263754,6.4,61.8,1499.5,71.5,M5_bank_year_fixed_effects,0.04064677749331139,5.669604193261554e-4
1039502,JPMorgan Chase & Co.,2017,3,Supervisory Severely Adverse,0.04121373791263754,6.4,61.8,1499.5,71.5,M6_loss_rate_bank_year_fixed_effects,5.972200323586092,-5.9309865856734545
1068025,KeyCorp,2017,2,Supervisory Adverse,0.02609427609427609,3.4,3.1,118.8,3.2,M1_scenario_only,0.028089855463068764,-0.0019955793687926743
1068025,KeyCorp,2017,2,Supervisory Adverse,0.02609427609427609,3.4,3.1,118.8,3.2,M2_pooled_controls,0.03349456833516439,-0.007400292240888302
1068025,KeyCorp,2017,2,Supervisory Adverse,0.02609427609427609,3.4,3.1,118.8,3.2,M3_year_fixed_effects,0.033909967188298556,-0.007815691094022467
1068025,KeyCorp,2017,2,Supervisory Adverse,0.02609427609427609,3.4,3.1,118.8,3.2,M4_bank_fixed_effects,0.027654531732041302,-0.0015602556377652121
1068025,KeyCorp,2017,2,Supervisory Adverse,0.02609427609427609,3.4,3.1,118.8,3.2,M5_bank_year_fixed_effects,0.026446917373306494,-3.526412790304037e-4
1068025,KeyCorp,2017,2,Supervisory Adverse,0.02609427609427609,3.4,3.1,118.8,3.2,M6_loss_rate_bank_year_fixed_effects,3.3983262146799524,-3.3722319385856765
1068025,KeyCorp,2017,3,Supervisory Severely Adverse,0.04545454545454545,6.1,5.4,118.8,3.8,M1_scenario_only,0.045708255796469546,-2.537103419240974e-4
1068025,KeyCorp,2017,3,Supervisory Severely Adverse,0.04545454545454545,6.1,5.4,118.8,3.8,M2_pooled_controls,0.051895806348722824,-0.006441260894177375
1068025,KeyCorp,2017,3,Supervisory Severely Adverse,0.04545454545454545,6.1,5.4,118.8,3.8,M3_year_fixed_effects,0.050203490313611765,-0.004748944859066316
1068025,KeyCorp,2017,3,Supervisory Severely Adverse,0.04545454545454545,6.1,5.4,118.8,3.8,M4_bank_fixed_effects,0.044538556757014444,9.159886975310047e-4
1068025,KeyCorp,2017,3,Supervisory Severely Adverse,0.04545454545454545,6.1,5.4,118.8,3.8,M5_bank_year_fixed_effects,0.042174080032161,0.00328046542238445
1068025,KeyCorp,2017,3,Supervisory Severely Adverse,0.04545454545454545,6.1,5.4,118.8,3.8,M6_loss_rate_bank_year_fixed_effects,5.5885106265093345,-5.543056081054789
