bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,model_stack_id,projection_variable,value,projection_block
1562859,Ally Financial Inc.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,5.947200972249415,PPNR
1562859,Ally Financial Inc.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.04281642168646087,PPNR
1562859,Ally Financial Inc.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.01257884069294034,PPNR
1562859,Ally Financial Inc.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.0035997120230381492,Stress margin
1562859,Ally Financial Inc.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.00667270433110332,Stress margin
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.45731364547138575,CET1 capital ratio
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,6.342686354528614,CET1 capital ratio
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,6.8,CET1 capital ratio
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,2.7,Capital depletion
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,3.157313645471386,Capital depletion
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.45731364547138575,Capital depletion
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.04967602591792657,Credit losses
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,7.204145079818851,Credit losses
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.0518656953190702,Credit losses
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00218966940114363,Credit losses
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.04103671706263499,PPNR
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,5.258080157016095,PPNR
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.03785514871861839,PPNR
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00318156834401659,PPNR
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.008639308855291579,Stress margin
1562859,Ally Financial Inc.,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.014010546600451805,Stress margin
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.9986987025287917,CET1 capital ratio
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,9.798698702528792,CET1 capital ratio
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,8.8,CET1 capital ratio
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,0.1999999999999993,Capital depletion
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,-0.798698702528793,Capital depletion
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.9986987025287924,Capital depletion
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.06511309115832761,Credit losses
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,11.1237391447349,Credit losses
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.07624221483711377,Credit losses
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.01112912367878615,Credit losses
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.14119259766963674,PPNR
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,22.04468838474211,PPNR
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.15109450572133043,PPNR
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00990190805169369,PPNR
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.07607950651130913,Stress margin
1275216,American Express Company,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.07485229088421666,Stress margin
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.038929002798826495,CET1 capital ratio
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,7.761070997201173,CET1 capital ratio
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,7.8,CET1 capital ratio
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,1.2000000000000002,Capital depletion
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.238929002798827,Capital depletion
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.03892900279882649,Capital depletion
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.08773132282385196,Credit losses
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,13.406703640961855,Credit losses
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.0918896754006981,Credit losses
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00415835257684614,Credit losses
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.14736120630568883,PPNR
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,21.30239122227994,PPNR
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.1460067938470181,PPNR
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00135441245867073,PPNR
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.05962988348183687,Stress margin
1275216,American Express Company,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.05411711844631999,Stress margin
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.040406187223954504,CET1 capital ratio
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,9.259593812776046,CET1 capital ratio
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,9.3,CET1 capital ratio
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,0.8999999999999986,Capital depletion
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,0.9404061872239536,Capital depletion
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.04040618722395495,Capital depletion
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.02652370203160271,Credit losses
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,5.0677264681521965,Credit losses
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.02859890783381601,Credit losses
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00207520580221329,Credit losses
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.04740406320541761,PPNR
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,8.91447970516278,PPNR
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.05030744754606535,PPNR
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00290338434064774,PPNR
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.0208803611738149,Stress margin
1074156,BB&T Corporation,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.021708539712249342,Stress margin
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.5417060234112636,CET1 capital ratio
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,7.358293976588737,CET1 capital ratio
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,7.9,CET1 capital ratio
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,2.299999999999999,Capital depletion
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,2.8417060234112625,Capital depletion
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.5417060234112636,Capital depletion
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.04740406320541761,Credit losses
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,7.903036575542832,Credit losses
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.04459952920735233,Credit losses
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.00280453399806528,Credit losses
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.0536117381489842,PPNR
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,8.119121204374098,PPNR
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.04581896842197573,PPNR
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00779276972700846,PPNR
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.006207674943566589,Stress margin
1074156,BB&T Corporation,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.0012194392146233982,Stress margin
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.010585933708311401,CET1 capital ratio
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,10.110585933708311,CET1 capital ratio
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,10.1,CET1 capital ratio
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,1.700000000000001,Capital depletion
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.68941406629169,Capital depletion
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.01058593370831118,Capital depletion
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.03555555555555555,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,2.6620057454808133,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.03943712215527131,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00388156659971576,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.02962962962962963,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,2.0797611585845077,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.03081127642347419,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00118164679384455,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.005925925925925918,Stress margin
1078529,"BBVA Compass Bancshares, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.00862584573179712,Stress margin
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.07385455575881217,CET1 capital ratio
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,7.673854555758812,CET1 capital ratio
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,7.6,CET1 capital ratio
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,4.200000000000001,Capital depletion
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,4.126145444241189,Capital depletion
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.07385455575881217,Capital depletion
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.0651851851851852,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,3.7174092974355823,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.055072730332379,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.01011245485280619,Credit losses
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.03703703703703703,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,1.7349831296493972,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.02570345377258366,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.01133358326445336,PPNR
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.028148148148148165,Stress margin
1078529,"BBVA Compass Bancshares, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.02936927655979534,Stress margin
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-1.0345126859623281,CET1 capital ratio
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,8.865487314037672,CET1 capital ratio
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,9.9,CET1 capital ratio
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,2.1999999999999993,Capital depletion
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,3.234512685962327,Capital depletion
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-1.034512685962328,Capital depletion
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.02802802802802802,Credit losses
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,2.861864328768051,Credit losses
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.02864729057825877,Credit losses
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-6.192625502307487e-4,Credit losses
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.02102102102102102,PPNR
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,1.9706741138148836,PPNR
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.01972646760575459,PPNR
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00129455341526642,PPNR
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.007007007007007002,Stress margin
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.00892082297250418,Stress margin
